Using default action op.
[32;1mLogging data to /tmp/experiments/1568065135/progress.txt[0m
Episode 0 	 EpRet -18062739.406 	 EpLen 9
Episode 1 	 EpRet -30551964.645 	 EpLen 9
Episode 2 	 EpRet -58060807.318 	 EpLen 9
Episode 3 	 EpRet -75731839.417 	 EpLen 9
Episode 4 	 EpRet -17572006.549 	 EpLen 10
Episode 5 	 EpRet -70310787.283 	 EpLen 10
Episode 6 	 EpRet -145964485.429 	 EpLen 13
Episode 7 	 EpRet -60344333.379 	 EpLen 9
Episode 8 	 EpRet -25509784.965 	 EpLen 9
Episode 9 	 EpRet -10719526.176 	 EpLen 9
Episode 10 	 EpRet -11145978.872 	 EpLen 9
Episode 11 	 EpRet -195154389.133 	 EpLen 10
Episode 12 	 EpRet -54140473.157 	 EpLen 10
Episode 13 	 EpRet -44571808.967 	 EpLen 11
Episode 14 	 EpRet -74385020.198 	 EpLen 10
Episode 15 	 EpRet -86849078.855 	 EpLen 9
Episode 16 	 EpRet -39857733.457 	 EpLen 9
Episode 17 	 EpRet -42521821.569 	 EpLen 9
Episode 18 	 EpRet -13052078.961 	 EpLen 9
Episode 19 	 EpRet -40703668.057 	 EpLen 10
Episode 20 	 EpRet -31199110.644 	 EpLen 9
Episode 21 	 EpRet -246151400.672 	 EpLen 10
Episode 22 	 EpRet -27534227.623 	 EpLen 9
Episode 23 	 EpRet -42603810.185 	 EpLen 9
Episode 24 	 EpRet -191995849.920 	 EpLen 11
Episode 25 	 EpRet -22223228.907 	 EpLen 9
Episode 26 	 EpRet -58217992.524 	 EpLen 9
Episode 27 	 EpRet -65970493.274 	 EpLen 9
Episode 28 	 EpRet -26720741.987 	 EpLen 10
Episode 29 	 EpRet -30022401.952 	 EpLen 9
Episode 30 	 EpRet -50222031.578 	 EpLen 9
Episode 31 	 EpRet -11957672.384 	 EpLen 9
Episode 32 	 EpRet -52702564.624 	 EpLen 10
Episode 33 	 EpRet -26190255.889 	 EpLen 9
Episode 34 	 EpRet -222527124.581 	 EpLen 11
Episode 35 	 EpRet -37668253.787 	 EpLen 9
Episode 36 	 EpRet -135403107.625 	 EpLen 10
Episode 37 	 EpRet -15081251.740 	 EpLen 10
Episode 38 	 EpRet -182326678.400 	 EpLen 9
Episode 39 	 EpRet -162623560.529 	 EpLen 10
Episode 40 	 EpRet -58380020.285 	 EpLen 9
Episode 41 	 EpRet -35903497.260 	 EpLen 9
Episode 42 	 EpRet -106487402.984 	 EpLen 9
Episode 43 	 EpRet -25198868.016 	 EpLen 10
Episode 44 	 EpRet -35687191.783 	 EpLen 9
Episode 45 	 EpRet -14596155.663 	 EpLen 9
Episode 46 	 EpRet -74043599.443 	 EpLen 9
Episode 47 	 EpRet -58915986.276 	 EpLen 10
Episode 48 	 EpRet -241451595.186 	 EpLen 10
Episode 49 	 EpRet -108079520.811 	 EpLen 10
Episode 50 	 EpRet -235573107.897 	 EpLen 10
Episode 51 	 EpRet -26192516.334 	 EpLen 9
Episode 52 	 EpRet -19010269.976 	 EpLen 10
Episode 53 	 EpRet -202918042.496 	 EpLen 11
Episode 54 	 EpRet -41751070.608 	 EpLen 10
Episode 55 	 EpRet -97707874.868 	 EpLen 9
Episode 56 	 EpRet -76721974.422 	 EpLen 9
Episode 57 	 EpRet -34894820.150 	 EpLen 9
Episode 58 	 EpRet -71556413.200 	 EpLen 9
Episode 59 	 EpRet -118227292.340 	 EpLen 9
Episode 60 	 EpRet -32298467.989 	 EpLen 12
Episode 61 	 EpRet -57046497.295 	 EpLen 9
Episode 62 	 EpRet -53703979.812 	 EpLen 10
Episode 63 	 EpRet -45809825.727 	 EpLen 9
Episode 64 	 EpRet -21613959.425 	 EpLen 9
Episode 65 	 EpRet -34926341.573 	 EpLen 9
Episode 66 	 EpRet -111726705.070 	 EpLen 9
Episode 67 	 EpRet -229854992.461 	 EpLen 10
Episode 68 	 EpRet -14148788.194 	 EpLen 9
Episode 69 	 EpRet -71063612.551 	 EpLen 9
Episode 70 	 EpRet -38253627.756 	 EpLen 9
Episode 71 	 EpRet -52802480.631 	 EpLen 9
Episode 72 	 EpRet -180431682.846 	 EpLen 10
Episode 73 	 EpRet -208479282.617 	 EpLen 9
Episode 74 	 EpRet -84521457.372 	 EpLen 9
Episode 75 	 EpRet -52752327.800 	 EpLen 9
Episode 76 	 EpRet -67958547.797 	 EpLen 9
Episode 77 	 EpRet -14173834.726 	 EpLen 9
Episode 78 	 EpRet -123955024.356 	 EpLen 9
Episode 79 	 EpRet -18623117.749 	 EpLen 10
Episode 80 	 EpRet -56133999.905 	 EpLen 9
Episode 81 	 EpRet -41257003.499 	 EpLen 9
Episode 82 	 EpRet -84843800.493 	 EpLen 10
Episode 83 	 EpRet -133401691.670 	 EpLen 10
Episode 84 	 EpRet -16465576.079 	 EpLen 10
Episode 85 	 EpRet -81375941.199 	 EpLen 9
Episode 86 	 EpRet -37147049.949 	 EpLen 9
Episode 87 	 EpRet -20194633.962 	 EpLen 10
Episode 88 	 EpRet -11801185.360 	 EpLen 9
Episode 89 	 EpRet -22342595.389 	 EpLen 9
Episode 90 	 EpRet -11936818.098 	 EpLen 9
Episode 91 	 EpRet -91103711.724 	 EpLen 10
Episode 92 	 EpRet -35595605.488 	 EpLen 10
Episode 93 	 EpRet -15843724.582 	 EpLen 9
Episode 94 	 EpRet -29886624.109 	 EpLen 10
Episode 95 	 EpRet -233243452.659 	 EpLen 10
Episode 96 	 EpRet -82961372.611 	 EpLen 9
Episode 97 	 EpRet -29411447.851 	 EpLen 11
Episode 98 	 EpRet -13972221.229 	 EpLen 10
Episode 99 	 EpRet -11446547.011 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.01e+07 |
|        StdEpRet |        6.28e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.46e+08 |
|           EpLen |            9.49 |
-------------------------------------
