Using default action op.
[32;1mLogging data to /tmp/experiments/1568446353/progress.txt[0m
Episode 0 	 EpRet -19061616.212 	 EpLen 9
Episode 1 	 EpRet -118493191.328 	 EpLen 9
Episode 2 	 EpRet -60692971.906 	 EpLen 9
Episode 3 	 EpRet -18822516.211 	 EpLen 9
Episode 4 	 EpRet -14234503.214 	 EpLen 9
Episode 5 	 EpRet -63695777.387 	 EpLen 10
Episode 6 	 EpRet -89958427.903 	 EpLen 11
Episode 7 	 EpRet -41491989.068 	 EpLen 9
Episode 8 	 EpRet -188618454.415 	 EpLen 11
Episode 9 	 EpRet -252968740.110 	 EpLen 10
Episode 10 	 EpRet -12980148.112 	 EpLen 9
Episode 11 	 EpRet -19926243.166 	 EpLen 9
Episode 12 	 EpRet -37449901.975 	 EpLen 9
Episode 13 	 EpRet -43893340.816 	 EpLen 9
Episode 14 	 EpRet -206570247.129 	 EpLen 10
Episode 15 	 EpRet -21131954.050 	 EpLen 9
Episode 16 	 EpRet -16464129.430 	 EpLen 9
Episode 17 	 EpRet -14073055.636 	 EpLen 9
Episode 18 	 EpRet -14198329.393 	 EpLen 9
Episode 19 	 EpRet -21082205.498 	 EpLen 9
Episode 20 	 EpRet -32946640.411 	 EpLen 9
Episode 21 	 EpRet -43965110.964 	 EpLen 11
Episode 22 	 EpRet -22326852.905 	 EpLen 10
Episode 23 	 EpRet -43581668.177 	 EpLen 9
Episode 24 	 EpRet -29121895.066 	 EpLen 9
Episode 25 	 EpRet -30289739.929 	 EpLen 9
Episode 26 	 EpRet -29369294.609 	 EpLen 9
Episode 27 	 EpRet -160411123.471 	 EpLen 10
Episode 28 	 EpRet -36365795.734 	 EpLen 9
Episode 29 	 EpRet -37158373.864 	 EpLen 9
Episode 30 	 EpRet -69588392.725 	 EpLen 9
Episode 31 	 EpRet -111534980.681 	 EpLen 9
Episode 32 	 EpRet -23981009.973 	 EpLen 9
Episode 33 	 EpRet -83825379.977 	 EpLen 10
Episode 34 	 EpRet -46111075.036 	 EpLen 9
Episode 35 	 EpRet -57354941.377 	 EpLen 9
Episode 36 	 EpRet -32992032.953 	 EpLen 10
Episode 37 	 EpRet -175442963.795 	 EpLen 10
Episode 38 	 EpRet -33585367.981 	 EpLen 9
Episode 39 	 EpRet -72169037.936 	 EpLen 9
Episode 40 	 EpRet -130313293.295 	 EpLen 10
Episode 41 	 EpRet -37066412.493 	 EpLen 9
Episode 42 	 EpRet -19282724.409 	 EpLen 9
Episode 43 	 EpRet -32754353.469 	 EpLen 10
Episode 44 	 EpRet -41109841.153 	 EpLen 9
Episode 45 	 EpRet -31030505.851 	 EpLen 9
Episode 46 	 EpRet -11444897.178 	 EpLen 11
Episode 47 	 EpRet -112992972.401 	 EpLen 10
Episode 48 	 EpRet -36021618.255 	 EpLen 10
Episode 49 	 EpRet -43729770.502 	 EpLen 9
Episode 50 	 EpRet -37717122.271 	 EpLen 9
Episode 51 	 EpRet -27486358.826 	 EpLen 11
Episode 52 	 EpRet -19841334.873 	 EpLen 9
Episode 53 	 EpRet -189939852.877 	 EpLen 9
Episode 54 	 EpRet -28308812.096 	 EpLen 9
Episode 55 	 EpRet -16664122.819 	 EpLen 9
Episode 56 	 EpRet -14795947.231 	 EpLen 10
Episode 57 	 EpRet -12676741.282 	 EpLen 9
Episode 58 	 EpRet -22582387.678 	 EpLen 9
Episode 59 	 EpRet -13587470.432 	 EpLen 9
Episode 60 	 EpRet -147552422.822 	 EpLen 12
Episode 61 	 EpRet -51818647.973 	 EpLen 10
Episode 62 	 EpRet -20920803.997 	 EpLen 10
Episode 63 	 EpRet -41963028.984 	 EpLen 9
Episode 64 	 EpRet -14405221.331 	 EpLen 9
Episode 65 	 EpRet -47771005.960 	 EpLen 10
Episode 66 	 EpRet -121327531.719 	 EpLen 9
Episode 67 	 EpRet -248280803.807 	 EpLen 9
Episode 68 	 EpRet -43141147.230 	 EpLen 9
Episode 69 	 EpRet -84922742.286 	 EpLen 10
Episode 70 	 EpRet -13126556.509 	 EpLen 9
Episode 71 	 EpRet -57910168.441 	 EpLen 9
Episode 72 	 EpRet -25716389.031 	 EpLen 10
Episode 73 	 EpRet -20485954.613 	 EpLen 10
Episode 74 	 EpRet -194524142.808 	 EpLen 10
Episode 75 	 EpRet -34715298.742 	 EpLen 12
Episode 76 	 EpRet -171866672.067 	 EpLen 10
Episode 77 	 EpRet -41014903.942 	 EpLen 10
Episode 78 	 EpRet -51304183.006 	 EpLen 10
Episode 79 	 EpRet -115434885.296 	 EpLen 12
Episode 80 	 EpRet -30932239.979 	 EpLen 9
Episode 81 	 EpRet -29696014.549 	 EpLen 9
Episode 82 	 EpRet -153900602.908 	 EpLen 10
Episode 83 	 EpRet -151264962.501 	 EpLen 10
Episode 84 	 EpRet -78406531.195 	 EpLen 10
Episode 85 	 EpRet -175744521.399 	 EpLen 9
Episode 86 	 EpRet -59695754.662 	 EpLen 10
Episode 87 	 EpRet -34071158.752 	 EpLen 9
Episode 88 	 EpRet -13770173.447 	 EpLen 9
Episode 89 	 EpRet -22478468.410 	 EpLen 9
Episode 90 	 EpRet -55173253.034 	 EpLen 9
Episode 91 	 EpRet -98831144.108 	 EpLen 10
Episode 92 	 EpRet -21796345.249 	 EpLen 9
Episode 93 	 EpRet -52454752.112 	 EpLen 9
Episode 94 	 EpRet -32788337.848 	 EpLen 10
Episode 95 	 EpRet -34697980.262 	 EpLen 9
Episode 96 	 EpRet -114650887.001 	 EpLen 9
Episode 97 	 EpRet -67701859.221 	 EpLen 10
Episode 98 	 EpRet -37450900.362 	 EpLen 9
Episode 99 	 EpRet -117820189.980 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.26e+07 |
|        StdEpRet |        5.66e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |             9.5 |
-------------------------------------
