Using default action op.
[32;1mLogging data to /tmp/experiments/1568312410/progress.txt[0m
Episode 0 	 EpRet -62688840.191 	 EpLen 202
Episode 1 	 EpRet -60730112.741 	 EpLen 211
Episode 2 	 EpRet -61745838.069 	 EpLen 227
Episode 3 	 EpRet -60475649.994 	 EpLen 274
Episode 4 	 EpRet -61495637.996 	 EpLen 188
Episode 5 	 EpRet -59167832.155 	 EpLen 193
Episode 6 	 EpRet -61087116.701 	 EpLen 194
Episode 7 	 EpRet -64516662.112 	 EpLen 227
Episode 8 	 EpRet -61441921.197 	 EpLen 242
Episode 9 	 EpRet -68322825.395 	 EpLen 251
Episode 10 	 EpRet -60254492.787 	 EpLen 219
Episode 11 	 EpRet -61503567.881 	 EpLen 209
Episode 12 	 EpRet -66203550.486 	 EpLen 188
Episode 13 	 EpRet -65548057.801 	 EpLen 200
Episode 14 	 EpRet -64978831.637 	 EpLen 246
Episode 15 	 EpRet -67415063.787 	 EpLen 213
Episode 16 	 EpRet -69056674.227 	 EpLen 258
Episode 17 	 EpRet -62431053.265 	 EpLen 195
Episode 18 	 EpRet -66216959.528 	 EpLen 226
Episode 19 	 EpRet -66534506.364 	 EpLen 200
Episode 20 	 EpRet -65797517.812 	 EpLen 194
Episode 21 	 EpRet -65784085.514 	 EpLen 229
Episode 22 	 EpRet -62485667.172 	 EpLen 210
Episode 23 	 EpRet -67284454.653 	 EpLen 213
Episode 24 	 EpRet -65448344.793 	 EpLen 271
Episode 25 	 EpRet -61128748.950 	 EpLen 204
Episode 26 	 EpRet -65420177.847 	 EpLen 226
Episode 27 	 EpRet -66310858.859 	 EpLen 213
Episode 28 	 EpRet -60186861.890 	 EpLen 206
Episode 29 	 EpRet -60887111.974 	 EpLen 231
Episode 30 	 EpRet -58579978.984 	 EpLen 183
Episode 31 	 EpRet -57808566.421 	 EpLen 212
Episode 32 	 EpRet -57944730.575 	 EpLen 229
Episode 33 	 EpRet -61736604.794 	 EpLen 177
Episode 34 	 EpRet -69453708.932 	 EpLen 233
Episode 35 	 EpRet -65202540.502 	 EpLen 206
Episode 36 	 EpRet -58824767.276 	 EpLen 193
Episode 37 	 EpRet -60187809.589 	 EpLen 200
Episode 38 	 EpRet -68345125.599 	 EpLen 231
Episode 39 	 EpRet -58560745.773 	 EpLen 220
Episode 40 	 EpRet -67882651.725 	 EpLen 221
Episode 41 	 EpRet -67254788.417 	 EpLen 203
Episode 42 	 EpRet -67956673.725 	 EpLen 240
Episode 43 	 EpRet -58157553.720 	 EpLen 232
Episode 44 	 EpRet -58613175.323 	 EpLen 240
Episode 45 	 EpRet -69571750.020 	 EpLen 218
Episode 46 	 EpRet -58754106.537 	 EpLen 207
Episode 47 	 EpRet -63210106.166 	 EpLen 223
Episode 48 	 EpRet -60831373.248 	 EpLen 223
Episode 49 	 EpRet -60656298.085 	 EpLen 204
Episode 50 	 EpRet -68773009.601 	 EpLen 170
Episode 51 	 EpRet -58781093.920 	 EpLen 198
Episode 52 	 EpRet -62654775.284 	 EpLen 232
Episode 53 	 EpRet -61234039.170 	 EpLen 210
Episode 54 	 EpRet -60310770.461 	 EpLen 191
Episode 55 	 EpRet -59441521.008 	 EpLen 214
Episode 56 	 EpRet -58826667.559 	 EpLen 223
Episode 57 	 EpRet -58333972.443 	 EpLen 195
Episode 58 	 EpRet -67122011.567 	 EpLen 272
Episode 59 	 EpRet -57670269.641 	 EpLen 262
Episode 60 	 EpRet -64847620.423 	 EpLen 228
Episode 61 	 EpRet -67599400.438 	 EpLen 206
Episode 62 	 EpRet -64949096.237 	 EpLen 205
Episode 63 	 EpRet -58585671.248 	 EpLen 223
Episode 64 	 EpRet -68547488.919 	 EpLen 198
Episode 65 	 EpRet -62296780.145 	 EpLen 207
Episode 66 	 EpRet -60968117.595 	 EpLen 196
Episode 67 	 EpRet -68189530.336 	 EpLen 200
Episode 68 	 EpRet -61367722.013 	 EpLen 183
Episode 69 	 EpRet -60569348.845 	 EpLen 217
Episode 70 	 EpRet -67263864.111 	 EpLen 243
Episode 71 	 EpRet -59229081.213 	 EpLen 208
Episode 72 	 EpRet -64016264.334 	 EpLen 239
Episode 73 	 EpRet -64251263.985 	 EpLen 210
Episode 74 	 EpRet -64425794.353 	 EpLen 213
Episode 75 	 EpRet -66779044.649 	 EpLen 211
Episode 76 	 EpRet -62776604.001 	 EpLen 221
Episode 77 	 EpRet -68692995.514 	 EpLen 261
Episode 78 	 EpRet -64383433.911 	 EpLen 187
Episode 79 	 EpRet -62299228.986 	 EpLen 218
Episode 80 	 EpRet -65368131.440 	 EpLen 193
