Using default action op.
[32;1mLogging data to /tmp/experiments/1568308703/progress.txt[0m
Episode 0 	 EpRet -35286716.331 	 EpLen 92
Episode 1 	 EpRet -38207897.653 	 EpLen 133
Episode 2 	 EpRet -36048165.937 	 EpLen 108
Episode 3 	 EpRet -37426494.338 	 EpLen 118
Episode 4 	 EpRet -40399675.117 	 EpLen 96
Episode 5 	 EpRet -38681936.181 	 EpLen 100
Episode 6 	 EpRet -35974592.790 	 EpLen 107
Episode 7 	 EpRet -33205728.003 	 EpLen 160
Episode 8 	 EpRet -33142500.522 	 EpLen 118
Episode 9 	 EpRet -37541862.002 	 EpLen 80
Episode 10 	 EpRet -46635388.190 	 EpLen 100
Episode 11 	 EpRet -36355106.615 	 EpLen 93
Episode 12 	 EpRet -33319092.125 	 EpLen 102
Episode 13 	 EpRet -41514601.608 	 EpLen 89
Episode 14 	 EpRet -36564423.034 	 EpLen 96
Episode 15 	 EpRet -38841249.394 	 EpLen 105
Episode 16 	 EpRet -39714443.682 	 EpLen 95
Episode 17 	 EpRet -42684130.632 	 EpLen 112
Episode 18 	 EpRet -35131542.220 	 EpLen 113
Episode 19 	 EpRet -36029628.032 	 EpLen 91
Episode 20 	 EpRet -39292596.127 	 EpLen 87
Episode 21 	 EpRet -40612982.797 	 EpLen 91
Episode 22 	 EpRet -46245511.543 	 EpLen 108
Episode 23 	 EpRet -44110276.897 	 EpLen 140
Episode 24 	 EpRet -41979720.138 	 EpLen 91
Episode 25 	 EpRet -33016232.957 	 EpLen 88
Episode 26 	 EpRet -40367072.674 	 EpLen 114
Episode 27 	 EpRet -44145669.167 	 EpLen 100
Episode 28 	 EpRet -36541758.518 	 EpLen 96
Episode 29 	 EpRet -41670376.682 	 EpLen 87
Episode 30 	 EpRet -42092254.887 	 EpLen 148
Episode 31 	 EpRet -44895349.919 	 EpLen 93
Episode 32 	 EpRet -46110003.790 	 EpLen 98
Episode 33 	 EpRet -34356326.449 	 EpLen 84
