Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-18.094103	19.839571	-0.55345523	-201.03787	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	-5.493164e-08	576.5673	-0.023562627	-203.9028	0.9319877	0.025414262	0.2338	4.0	10.547991037368774
1	-12.929705	13.608056	-0.42906368	-139.28139	5.0	-9.475757	0.27055454	-7.397184	-9.709315	10000	1.5258789e-09	155.6785	-0.020387102	-3.0171509	0.9123173	0.024929104	0.2276	6.0	18.14033603668213
2	-10.466933	9.226991	-0.5866077	-113.41663	5.0	-10.853951	0.1957939	-9.181648	-11.629815	15000	-2.746582e-08	75.68026	-0.022398647	-5.3865967	0.90944344	0.022962807	0.184	5.0	24.840162992477417
3	-8.851005	6.473447	-0.4260783	-46.814262	5.0	-8.559656	0.14634071	-7.5340533	-8.861413	20000	-5.340576e-09	37.399277	-0.00573033	-2.1482277	0.9032166	0.017024307	0.2024	9.0	31.64123010635376
4	-8.229617	5.4575944	-0.4086359	-47.721302	5.0	-7.091081	0.06071707	-6.432293	-7.141447	25000	3.0517577e-09	26.123129	-0.012271363	-0.46302032	0.9218438	0.0032043757	0.0248	79.0	40.61498498916626
5	-7.8200665	5.1503267	-0.74616253	-37.832493	5.0	-6.532049	0.3328327	-4.5876694	-7.775006	30000	-6.1035155e-09	22.864428	-0.009561373	-0.3085327	0.87681365	0.0025478	0.0134	79.0	49.53510594367981
6	-7.4856358	5.1432285	-0.5049923	-36.90419	5.0	-6.2553773	0.14456823	-5.6176353	-6.682496	35000	-3.0517577e-09	23.229076	-0.009149283	-0.24542236	0.87296623	0.0047226455	0.0204	79.0	58.49382400512695
7	-7.343413	5.407379	-0.35013482	-63.433662	5.0	-5.994969	0.25418562	-4.2855477	-6.9665804	40000	9.155274e-09	24.886965	-0.009713491	-0.30513954	0.8298	0.0018435965	0.0206	79.0	67.36277604103088
8	-7.37426	5.0692644	-0.9201805	-39.450874	5.0	-5.8967633	0.20299783	-4.963844	-6.6872244	45000	3.0517577e-09	22.301624	-0.009301083	-0.07914543	0.84165275	0.0030803836	0.0072	79.0	77.06409120559692
9	-7.139667	5.073816	-0.4562108	-57.007053	5.0	-5.958665	0.059585527	-5.55639	-6.169804	50000	2.2888185e-09	21.55889	-0.008653913	-0.0694828	0.78864145	0.0022514523	0.0112	79.0	85.99337220191956
10	-6.651094	4.319836	-0.522844	-30.268627	5.0	-5.727364	0.036735494	-5.5164905	-5.8464513	55000	-6.866455e-09	16.33902	-0.0077024656	-0.21900749	0.7712414	0.0021641143	0.011	79.0	96.31171989440918
11	-6.591275	4.400925	-0.55148005	-39.94454	5.0	-5.3052287	0.23833565	-3.8348348	-6.354805	60000	7.4386595e-09	16.762491	-0.007031325	-0.11675453	0.76493883	0.0035837304	0.0112	79.0	105.60957407951355
12	-6.567291	4.520728	-0.479789	-33.886337	5.0	-5.302376	0.077419385	-4.9689875	-5.6046667	65000	6.1035155e-09	17.75481	-0.007047621	-0.010700226	0.73146564	0.0019149135	0.007	79.0	114.42166113853455
13	-6.311934	4.3728733	-0.6291111	-42.44277	5.0	-5.3072705	0.11759909	-4.5981383	-5.7316227	70000	3.0517577e-09	16.525589	-0.0069294283	-0.17382431	0.6990918	0.0021207714	0.0122	79.0	123.44497609138489
14	-6.304132	4.7670426	-0.43345425	-41.13644	5.0	-5.067161	0.1837529	-4.085743	-5.98557	75000	6.1035155e-09	19.156038	-0.0054078964	-0.019618988	0.67814416	0.0025393232	0.0096	79.0	132.57810997962952
15	-6.170335	4.550835	-0.55682844	-48.07554	5.0	-5.092797	0.26758617	-3.6958513	-6.5491953	80000	-8.487701e-09	17.738409	-0.0052962084	-0.13871574	0.6474646	0.003151756	0.0156	79.0	141.62885904312134
