Using default action op.
[32;1mLogging data to /tmp/experiments/1568404020/progress.txt[0m
Episode 0 	 EpRet -26423251.892 	 EpLen 22
Episode 1 	 EpRet -23010125.038 	 EpLen 24
Episode 2 	 EpRet -14969275.479 	 EpLen 23
Episode 3 	 EpRet -16918512.271 	 EpLen 21
Episode 4 	 EpRet -46160762.335 	 EpLen 26
Episode 5 	 EpRet -37379160.462 	 EpLen 37
Episode 6 	 EpRet -50419992.570 	 EpLen 31
Episode 7 	 EpRet -50707791.724 	 EpLen 31
Episode 8 	 EpRet -29020671.054 	 EpLen 24
Episode 9 	 EpRet -44714073.322 	 EpLen 27
Episode 10 	 EpRet -17296826.956 	 EpLen 26
Episode 11 	 EpRet -19200891.431 	 EpLen 24
Episode 12 	 EpRet -39276742.471 	 EpLen 29
Episode 13 	 EpRet -51089818.211 	 EpLen 23
Episode 14 	 EpRet -29062196.917 	 EpLen 23
Episode 15 	 EpRet -18249096.060 	 EpLen 25
Episode 16 	 EpRet -18877127.448 	 EpLen 32
Episode 17 	 EpRet -21498511.547 	 EpLen 24
Episode 18 	 EpRet -13686300.246 	 EpLen 25
Episode 19 	 EpRet -14045219.083 	 EpLen 24
Episode 20 	 EpRet -24660692.508 	 EpLen 23
Episode 21 	 EpRet -15681727.199 	 EpLen 21
Episode 22 	 EpRet -13748989.144 	 EpLen 26
Episode 23 	 EpRet -13843766.483 	 EpLen 24
Episode 24 	 EpRet -17072069.544 	 EpLen 46
Episode 25 	 EpRet -22642993.580 	 EpLen 58
Episode 26 	 EpRet -16588477.496 	 EpLen 27
Episode 27 	 EpRet -40884698.799 	 EpLen 25
Episode 28 	 EpRet -48828490.556 	 EpLen 24
Episode 29 	 EpRet -23500220.022 	 EpLen 27
Episode 30 	 EpRet -32611986.671 	 EpLen 28
Episode 31 	 EpRet -15105129.189 	 EpLen 32
Episode 32 	 EpRet -33230278.062 	 EpLen 21
Episode 33 	 EpRet -15995504.921 	 EpLen 27
Episode 34 	 EpRet -46621189.364 	 EpLen 25
Episode 35 	 EpRet -18546281.672 	 EpLen 27
Episode 36 	 EpRet -25139171.434 	 EpLen 33
Episode 37 	 EpRet -30112958.464 	 EpLen 34
Episode 38 	 EpRet -25621980.231 	 EpLen 24
Episode 39 	 EpRet -18585358.593 	 EpLen 22
Episode 40 	 EpRet -20958165.645 	 EpLen 23
Episode 41 	 EpRet -14599668.166 	 EpLen 30
Episode 42 	 EpRet -26005698.859 	 EpLen 37
Episode 43 	 EpRet -15301939.280 	 EpLen 28
Episode 44 	 EpRet -51886123.746 	 EpLen 26
Episode 45 	 EpRet -40430086.344 	 EpLen 23
Episode 46 	 EpRet -46286351.895 	 EpLen 22
Episode 47 	 EpRet -13744580.719 	 EpLen 26
Episode 48 	 EpRet -17268521.429 	 EpLen 37
Episode 49 	 EpRet -19116949.536 	 EpLen 38
Episode 50 	 EpRet -42707702.603 	 EpLen 24
Episode 51 	 EpRet -18174316.160 	 EpLen 29
Episode 52 	 EpRet -13665935.715 	 EpLen 24
Episode 53 	 EpRet -25297154.671 	 EpLen 24
Episode 54 	 EpRet -45761081.513 	 EpLen 30
Episode 55 	 EpRet -24493549.438 	 EpLen 27
Episode 56 	 EpRet -20552397.194 	 EpLen 36
Episode 57 	 EpRet -37776986.418 	 EpLen 27
Episode 58 	 EpRet -14741543.484 	 EpLen 34
Episode 59 	 EpRet -40542848.369 	 EpLen 33
Episode 60 	 EpRet -31860036.294 	 EpLen 29
Episode 61 	 EpRet -23736756.835 	 EpLen 32
Episode 62 	 EpRet -27344987.863 	 EpLen 21
Episode 63 	 EpRet -18713189.862 	 EpLen 60
Episode 64 	 EpRet -36045840.408 	 EpLen 23
Episode 65 	 EpRet -17667282.389 	 EpLen 27
Episode 66 	 EpRet -47983601.805 	 EpLen 29
Episode 67 	 EpRet -21197871.584 	 EpLen 23
Episode 68 	 EpRet -14815605.994 	 EpLen 28
Episode 69 	 EpRet -18309884.245 	 EpLen 34
Episode 70 	 EpRet -14230545.158 	 EpLen 28
Episode 71 	 EpRet -24073027.837 	 EpLen 21
