Using default action op.
[32;1mLogging data to /tmp/experiments/1568058211/progress.txt[0m
Episode 0 	 EpRet -37178846.854 	 EpLen 9
Episode 1 	 EpRet -189713883.912 	 EpLen 7
Episode 2 	 EpRet -81228939.635 	 EpLen 7
Episode 3 	 EpRet -575294383.577 	 EpLen 8
Episode 4 	 EpRet -62743256.600 	 EpLen 7
Episode 5 	 EpRet -19181442.834 	 EpLen 7
Episode 6 	 EpRet -15470138.907 	 EpLen 7
Episode 7 	 EpRet -27953709.930 	 EpLen 7
Episode 8 	 EpRet -198484487.135 	 EpLen 7
Episode 9 	 EpRet -26587302.977 	 EpLen 8
Episode 10 	 EpRet -70983412.220 	 EpLen 7
Episode 11 	 EpRet -413285550.760 	 EpLen 8
Episode 12 	 EpRet -10255523.907 	 EpLen 7
Episode 13 	 EpRet -52791500.554 	 EpLen 7
Episode 14 	 EpRet -113372804.045 	 EpLen 7
Episode 15 	 EpRet -142784355.178 	 EpLen 7
Episode 16 	 EpRet -39794495.432 	 EpLen 7
Episode 17 	 EpRet -23530380.945 	 EpLen 7
Episode 18 	 EpRet -66615437.440 	 EpLen 7
Episode 19 	 EpRet -51477976.181 	 EpLen 8
Episode 20 	 EpRet -10481556.806 	 EpLen 6
Episode 21 	 EpRet -180402744.311 	 EpLen 7
Episode 22 	 EpRet -81537842.663 	 EpLen 7
Episode 23 	 EpRet -21685265.860 	 EpLen 7
Episode 24 	 EpRet -18986082.156 	 EpLen 7
Episode 25 	 EpRet -121948554.227 	 EpLen 7
Episode 26 	 EpRet -40155548.291 	 EpLen 7
Episode 27 	 EpRet -17638024.508 	 EpLen 7
Episode 28 	 EpRet -64917574.274 	 EpLen 7
Episode 29 	 EpRet -352250410.577 	 EpLen 7
Episode 30 	 EpRet -52538168.665 	 EpLen 7
Episode 31 	 EpRet -33596314.900 	 EpLen 7
Episode 32 	 EpRet -45632248.056 	 EpLen 7
Episode 33 	 EpRet -305194318.396 	 EpLen 8
Episode 34 	 EpRet -285221673.343 	 EpLen 7
Episode 35 	 EpRet -41409406.871 	 EpLen 8
Episode 36 	 EpRet -12958655.047 	 EpLen 7
Episode 37 	 EpRet -37892845.384 	 EpLen 8
Episode 38 	 EpRet -652776159.704 	 EpLen 8
Episode 39 	 EpRet -35480283.754 	 EpLen 7
Episode 40 	 EpRet -88652388.776 	 EpLen 7
Episode 41 	 EpRet -47409648.690 	 EpLen 7
Episode 42 	 EpRet -17905648.851 	 EpLen 7
Episode 43 	 EpRet -84747304.812 	 EpLen 7
Episode 44 	 EpRet -41937378.697 	 EpLen 7
Episode 45 	 EpRet -26330169.089 	 EpLen 8
Episode 46 	 EpRet -52719012.948 	 EpLen 7
Episode 47 	 EpRet -301657821.406 	 EpLen 8
Episode 48 	 EpRet -22243482.743 	 EpLen 7
Episode 49 	 EpRet -55234276.729 	 EpLen 7
Episode 50 	 EpRet -41485589.333 	 EpLen 7
Episode 51 	 EpRet -38356178.469 	 EpLen 7
Episode 52 	 EpRet -25940284.606 	 EpLen 7
Episode 53 	 EpRet -27098386.982 	 EpLen 7
Episode 54 	 EpRet -27343706.377 	 EpLen 7
Episode 55 	 EpRet -56129989.235 	 EpLen 7
Episode 56 	 EpRet -43775825.925 	 EpLen 7
Episode 57 	 EpRet -35867187.104 	 EpLen 7
Episode 58 	 EpRet -422342199.281 	 EpLen 8
Episode 59 	 EpRet -103878216.144 	 EpLen 7
Episode 60 	 EpRet -30122186.917 	 EpLen 8
Episode 61 	 EpRet -55910147.958 	 EpLen 7
Episode 62 	 EpRet -275973888.782 	 EpLen 8
Episode 63 	 EpRet -23870557.264 	 EpLen 7
Episode 64 	 EpRet -115098302.698 	 EpLen 8
Episode 65 	 EpRet -49189943.359 	 EpLen 7
Episode 66 	 EpRet -636202392.251 	 EpLen 8
Episode 67 	 EpRet -55027810.264 	 EpLen 7
Episode 68 	 EpRet -31175352.030 	 EpLen 8
Episode 69 	 EpRet -16277531.785 	 EpLen 7
Episode 70 	 EpRet -252445214.900 	 EpLen 8
Episode 71 	 EpRet -541194538.493 	 EpLen 8
Episode 72 	 EpRet -128210651.788 	 EpLen 7
Episode 73 	 EpRet -126880728.467 	 EpLen 8
Episode 74 	 EpRet -40810070.671 	 EpLen 7
Episode 75 	 EpRet -34489311.746 	 EpLen 7
Episode 76 	 EpRet -341897804.370 	 EpLen 8
Episode 77 	 EpRet -31065726.036 	 EpLen 8
Episode 78 	 EpRet -47210440.337 	 EpLen 7
Episode 79 	 EpRet -53649412.504 	 EpLen 7
Episode 80 	 EpRet -58107976.974 	 EpLen 7
Episode 81 	 EpRet -386301697.387 	 EpLen 7
Episode 82 	 EpRet -60014588.304 	 EpLen 7
Episode 83 	 EpRet -41117333.391 	 EpLen 7
Episode 84 	 EpRet -51080276.553 	 EpLen 7
Episode 85 	 EpRet -180130342.930 	 EpLen 7
Episode 86 	 EpRet -23012358.543 	 EpLen 7
Episode 87 	 EpRet -21626550.130 	 EpLen 7
Episode 88 	 EpRet -68957558.617 	 EpLen 7
Episode 89 	 EpRet -96655476.400 	 EpLen 7
Episode 90 	 EpRet -293025170.392 	 EpLen 8
Episode 91 	 EpRet -33580360.174 	 EpLen 7
Episode 92 	 EpRet -293764524.016 	 EpLen 8
Episode 93 	 EpRet -67794021.588 	 EpLen 7
Episode 94 	 EpRet -19143198.195 	 EpLen 8
Episode 95 	 EpRet -67570066.686 	 EpLen 7
Episode 96 	 EpRet -40577493.317 	 EpLen 7
Episode 97 	 EpRet -44907664.414 	 EpLen 7
Episode 98 	 EpRet -49442722.924 	 EpLen 8
Episode 99 	 EpRet -62498952.660 	 EpLen 8
-------------------------------------
|    AverageEpRet |        -1.1e+08 |
|        StdEpRet |         1.4e+08 |
|        MaxEpRet |       -1.03e+07 |
|        MinEpRet |       -6.53e+08 |
|           EpLen |            7.27 |
-------------------------------------
