Using default action op.
[32;1mLogging data to /tmp/experiments/1568405603/progress.txt[0m
Episode 0 	 EpRet -99595083.591 	 EpLen 19
Episode 1 	 EpRet -24757397.688 	 EpLen 48
Episode 2 	 EpRet -26956814.823 	 EpLen 21
Episode 3 	 EpRet -65132576.479 	 EpLen 30
Episode 4 	 EpRet -36233058.394 	 EpLen 29
Episode 5 	 EpRet -53502970.277 	 EpLen 15
Episode 6 	 EpRet -43810060.977 	 EpLen 61
Episode 7 	 EpRet -14001399.732 	 EpLen 26
Episode 8 	 EpRet -32392154.045 	 EpLen 16
Episode 9 	 EpRet -26815341.124 	 EpLen 49
Episode 10 	 EpRet -48535273.875 	 EpLen 19
Episode 11 	 EpRet -13878616.570 	 EpLen 72
Episode 12 	 EpRet -28926224.293 	 EpLen 24
Episode 13 	 EpRet -75036318.732 	 EpLen 22
Episode 14 	 EpRet -18319023.758 	 EpLen 15
Episode 15 	 EpRet -96259756.066 	 EpLen 27
Episode 16 	 EpRet -60406984.034 	 EpLen 37
Episode 17 	 EpRet -95703766.924 	 EpLen 33
Episode 18 	 EpRet -55086134.729 	 EpLen 32
Episode 19 	 EpRet -45274283.439 	 EpLen 43
Episode 20 	 EpRet -23359993.012 	 EpLen 33
Episode 21 	 EpRet -16114532.887 	 EpLen 74
Episode 22 	 EpRet -39143397.780 	 EpLen 24
Episode 23 	 EpRet -67395639.001 	 EpLen 22
Episode 24 	 EpRet -21941137.217 	 EpLen 18
Episode 25 	 EpRet -91981544.665 	 EpLen 87
Episode 26 	 EpRet -74079644.737 	 EpLen 32
Episode 27 	 EpRet -99255469.122 	 EpLen 25
Episode 28 	 EpRet -90778870.650 	 EpLen 23
Episode 29 	 EpRet -79212049.068 	 EpLen 32
Episode 30 	 EpRet -28302413.152 	 EpLen 38
Episode 31 	 EpRet -41249588.090 	 EpLen 18
Episode 32 	 EpRet -61618086.005 	 EpLen 22
Episode 33 	 EpRet -83321404.141 	 EpLen 23
Episode 34 	 EpRet -14053133.521 	 EpLen 37
Episode 35 	 EpRet -77468403.054 	 EpLen 46
Episode 36 	 EpRet -81012573.114 	 EpLen 18
Episode 37 	 EpRet -76357958.677 	 EpLen 17
Episode 38 	 EpRet -74448087.678 	 EpLen 20
Episode 39 	 EpRet -42246117.662 	 EpLen 39
Episode 40 	 EpRet -25953698.992 	 EpLen 24
Episode 41 	 EpRet -13854502.199 	 EpLen 27
Episode 42 	 EpRet -12276442.534 	 EpLen 25
Episode 43 	 EpRet -50532390.224 	 EpLen 19
Episode 44 	 EpRet -27321992.263 	 EpLen 15
Episode 45 	 EpRet -71141407.431 	 EpLen 18
Episode 46 	 EpRet -51600358.224 	 EpLen 15
Episode 47 	 EpRet -70451083.540 	 EpLen 23
Episode 48 	 EpRet -12328293.116 	 EpLen 24
Episode 49 	 EpRet -82011677.738 	 EpLen 37
Episode 50 	 EpRet -38507163.033 	 EpLen 31
Episode 51 	 EpRet -69026099.603 	 EpLen 22
Episode 52 	 EpRet -25965122.142 	 EpLen 16
Episode 53 	 EpRet -12636808.199 	 EpLen 17
Episode 54 	 EpRet -12251420.749 	 EpLen 26
Episode 55 	 EpRet -19563395.739 	 EpLen 36
Episode 56 	 EpRet -16920361.531 	 EpLen 18
Episode 57 	 EpRet -34330719.427 	 EpLen 22
Episode 58 	 EpRet -94595483.987 	 EpLen 50
Episode 59 	 EpRet -13106571.741 	 EpLen 24
Episode 60 	 EpRet -45288644.141 	 EpLen 26
Episode 61 	 EpRet -31650120.759 	 EpLen 17
Episode 62 	 EpRet -38679838.462 	 EpLen 23
Episode 63 	 EpRet -17019331.298 	 EpLen 36
Episode 64 	 EpRet -24168441.697 	 EpLen 22
Episode 65 	 EpRet -49032881.337 	 EpLen 21
Episode 66 	 EpRet -18098317.177 	 EpLen 16
Episode 67 	 EpRet -58210725.040 	 EpLen 16
Episode 68 	 EpRet -29084653.880 	 EpLen 33
Episode 69 	 EpRet -22627076.975 	 EpLen 24
Episode 70 	 EpRet -11708460.448 	 EpLen 30
Episode 71 	 EpRet -69996141.386 	 EpLen 20
Episode 72 	 EpRet -64687418.979 	 EpLen 20
Episode 73 	 EpRet -14438766.351 	 EpLen 22
Episode 74 	 EpRet -37968450.694 	 EpLen 34
Episode 75 	 EpRet -43212042.118 	 EpLen 25
Episode 76 	 EpRet -16354635.516 	 EpLen 69
Episode 77 	 EpRet -11618900.574 	 EpLen 15
Episode 78 	 EpRet -85164126.845 	 EpLen 19
Episode 79 	 EpRet -29643164.689 	 EpLen 16
Episode 80 	 EpRet -30736746.990 	 EpLen 17
Episode 81 	 EpRet -34626066.250 	 EpLen 23
Episode 82 	 EpRet -35318620.078 	 EpLen 15
Episode 83 	 EpRet -37710863.862 	 EpLen 25
Episode 84 	 EpRet -31158218.638 	 EpLen 22
Episode 85 	 EpRet -11402220.814 	 EpLen 23
Episode 86 	 EpRet -17904466.681 	 EpLen 41
Episode 87 	 EpRet -33024903.478 	 EpLen 26
Episode 88 	 EpRet -49990619.179 	 EpLen 22
Episode 89 	 EpRet -31223362.807 	 EpLen 19
Episode 90 	 EpRet -21780076.297 	 EpLen 18
Episode 91 	 EpRet -36223584.207 	 EpLen 16
Episode 92 	 EpRet -13065012.394 	 EpLen 17
Episode 93 	 EpRet -39673940.996 	 EpLen 36
Episode 94 	 EpRet -85958499.855 	 EpLen 18
Episode 95 	 EpRet -38488991.039 	 EpLen 29
Episode 96 	 EpRet -13319050.367 	 EpLen 28
Episode 97 	 EpRet -31572006.710 	 EpLen 28
Episode 98 	 EpRet -19514636.182 	 EpLen 21
Episode 99 	 EpRet -13058354.936 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -4.24e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.96e+07 |
|           EpLen |            27.5 |
-------------------------------------
