Using default action op.
[32;1mLogging data to /tmp/experiments/1568407010/progress.txt[0m
Episode 0 	 EpRet -85063479.403 	 EpLen 17
Episode 1 	 EpRet -47145752.490 	 EpLen 19
Episode 2 	 EpRet -11828752.782 	 EpLen 28
Episode 3 	 EpRet -51122274.359 	 EpLen 20
Episode 4 	 EpRet -53773591.912 	 EpLen 16
Episode 5 	 EpRet -18292927.342 	 EpLen 19
Episode 6 	 EpRet -43965139.470 	 EpLen 23
Episode 7 	 EpRet -13586810.521 	 EpLen 20
Episode 8 	 EpRet -69665967.197 	 EpLen 17
Episode 9 	 EpRet -33622530.504 	 EpLen 16
Episode 10 	 EpRet -39640081.378 	 EpLen 32
Episode 11 	 EpRet -19815845.663 	 EpLen 31
Episode 12 	 EpRet -18964641.575 	 EpLen 18
Episode 13 	 EpRet -19197994.164 	 EpLen 23
Episode 14 	 EpRet -11294870.459 	 EpLen 18
Episode 15 	 EpRet -87616529.215 	 EpLen 44
Episode 16 	 EpRet -56820635.851 	 EpLen 21
Episode 17 	 EpRet -21852845.001 	 EpLen 20
Episode 18 	 EpRet -27333518.254 	 EpLen 50
Episode 19 	 EpRet -11913954.112 	 EpLen 28
Episode 20 	 EpRet -31320876.993 	 EpLen 18
Episode 21 	 EpRet -18222006.962 	 EpLen 18
Episode 22 	 EpRet -31202290.383 	 EpLen 44
Episode 23 	 EpRet -36864387.764 	 EpLen 20
Episode 24 	 EpRet -16502500.064 	 EpLen 23
Episode 25 	 EpRet -83590900.892 	 EpLen 23
Episode 26 	 EpRet -33878529.400 	 EpLen 42
Episode 27 	 EpRet -32791056.910 	 EpLen 19
Episode 28 	 EpRet -33796764.837 	 EpLen 18
Episode 29 	 EpRet -85226658.957 	 EpLen 31
Episode 30 	 EpRet -29871391.135 	 EpLen 15
Episode 31 	 EpRet -33525982.574 	 EpLen 23
Episode 32 	 EpRet -36898175.913 	 EpLen 20
Episode 33 	 EpRet -28169379.437 	 EpLen 18
Episode 34 	 EpRet -14185351.590 	 EpLen 23
Episode 35 	 EpRet -15341593.762 	 EpLen 19
Episode 36 	 EpRet -16821475.030 	 EpLen 34
Episode 37 	 EpRet -47082220.394 	 EpLen 25
Episode 38 	 EpRet -33182094.709 	 EpLen 38
Episode 39 	 EpRet -61238699.242 	 EpLen 25
Episode 40 	 EpRet -31440608.044 	 EpLen 18
Episode 41 	 EpRet -20732421.378 	 EpLen 21
Episode 42 	 EpRet -58450550.554 	 EpLen 20
Episode 43 	 EpRet -73523295.743 	 EpLen 38
Episode 44 	 EpRet -18614017.955 	 EpLen 25
Episode 45 	 EpRet -78414047.477 	 EpLen 17
Episode 46 	 EpRet -32097500.419 	 EpLen 17
Episode 47 	 EpRet -26087210.252 	 EpLen 17
Episode 48 	 EpRet -28955439.536 	 EpLen 24
Episode 49 	 EpRet -32434017.593 	 EpLen 16
Episode 50 	 EpRet -87971561.172 	 EpLen 20
Episode 51 	 EpRet -38187527.052 	 EpLen 17
Episode 52 	 EpRet -63332797.355 	 EpLen 17
Episode 53 	 EpRet -99600152.829 	 EpLen 42
Episode 54 	 EpRet -14653436.494 	 EpLen 16
Episode 55 	 EpRet -31700739.883 	 EpLen 18
Episode 56 	 EpRet -56777298.951 	 EpLen 19
Episode 57 	 EpRet -81832293.227 	 EpLen 19
Episode 58 	 EpRet -20590925.504 	 EpLen 47
Episode 59 	 EpRet -31816388.641 	 EpLen 41
Episode 60 	 EpRet -30386113.858 	 EpLen 20
Episode 61 	 EpRet -15589829.912 	 EpLen 38
Episode 62 	 EpRet -24496153.078 	 EpLen 15
Episode 63 	 EpRet -19002284.451 	 EpLen 19
Episode 64 	 EpRet -69588631.162 	 EpLen 24
Episode 65 	 EpRet -44808069.265 	 EpLen 23
Episode 66 	 EpRet -83272533.948 	 EpLen 27
Episode 67 	 EpRet -24002336.726 	 EpLen 27
Episode 68 	 EpRet -48120531.595 	 EpLen 24
Episode 69 	 EpRet -14480101.537 	 EpLen 37
Episode 70 	 EpRet -85767257.113 	 EpLen 23
Episode 71 	 EpRet -22770058.732 	 EpLen 27
Episode 72 	 EpRet -16036166.133 	 EpLen 25
Episode 73 	 EpRet -89536324.929 	 EpLen 30
Episode 74 	 EpRet -23627407.251 	 EpLen 16
Episode 75 	 EpRet -38278397.265 	 EpLen 23
Episode 76 	 EpRet -20046747.794 	 EpLen 22
