Using default action op.
[32;1mLogging data to /tmp/experiments/1568399115/progress.txt[0m
Episode 0 	 EpRet -22912482.303 	 EpLen 68
Episode 1 	 EpRet -28772295.862 	 EpLen 40
Episode 2 	 EpRet -34746157.904 	 EpLen 119
Episode 3 	 EpRet -34158574.082 	 EpLen 206
Episode 4 	 EpRet -19255683.654 	 EpLen 79
Episode 5 	 EpRet -23106969.650 	 EpLen 80
Episode 6 	 EpRet -37964396.542 	 EpLen 48
Episode 7 	 EpRet -21828044.848 	 EpLen 48
Episode 8 	 EpRet -25270545.985 	 EpLen 73
Episode 9 	 EpRet -37184467.034 	 EpLen 44
Episode 10 	 EpRet -34158516.488 	 EpLen 127
Episode 11 	 EpRet -36696606.997 	 EpLen 45
Episode 12 	 EpRet -19776157.624 	 EpLen 68
Episode 13 	 EpRet -22844190.362 	 EpLen 40
Episode 14 	 EpRet -37098495.797 	 EpLen 104
Episode 15 	 EpRet -26660690.091 	 EpLen 72
Episode 16 	 EpRet -34409288.710 	 EpLen 47
Episode 17 	 EpRet -28341363.520 	 EpLen 49
Episode 18 	 EpRet -25009050.663 	 EpLen 77
Episode 19 	 EpRet -25404224.633 	 EpLen 63
Episode 20 	 EpRet -31092336.295 	 EpLen 51
Episode 21 	 EpRet -23370457.725 	 EpLen 45
Episode 22 	 EpRet -24389773.200 	 EpLen 86
Episode 23 	 EpRet -18977934.475 	 EpLen 45
Episode 24 	 EpRet -29035335.242 	 EpLen 127
Episode 25 	 EpRet -38459390.616 	 EpLen 59
Episode 26 	 EpRet -33311893.937 	 EpLen 35
Episode 27 	 EpRet -38864750.312 	 EpLen 82
Episode 28 	 EpRet -22964699.051 	 EpLen 45
Episode 29 	 EpRet -33794254.313 	 EpLen 49
Episode 30 	 EpRet -33131688.201 	 EpLen 55
Episode 31 	 EpRet -34790614.547 	 EpLen 38
Episode 32 	 EpRet -33152961.315 	 EpLen 74
Episode 33 	 EpRet -27884045.614 	 EpLen 71
Episode 34 	 EpRet -34415440.800 	 EpLen 111
Episode 35 	 EpRet -22066609.249 	 EpLen 94
Episode 36 	 EpRet -26259287.999 	 EpLen 64
Episode 37 	 EpRet -34664663.159 	 EpLen 53
Episode 38 	 EpRet -20063929.478 	 EpLen 64
Episode 39 	 EpRet -36909129.603 	 EpLen 63
Episode 40 	 EpRet -22107343.907 	 EpLen 44
Episode 41 	 EpRet -25050078.759 	 EpLen 121
Episode 42 	 EpRet -18363783.569 	 EpLen 70
Episode 43 	 EpRet -33975076.548 	 EpLen 61
Episode 44 	 EpRet -22602370.255 	 EpLen 59
Episode 45 	 EpRet -19795653.543 	 EpLen 42
Episode 46 	 EpRet -18345530.708 	 EpLen 141
Episode 47 	 EpRet -23503082.404 	 EpLen 67
Episode 48 	 EpRet -36879268.216 	 EpLen 38
Episode 49 	 EpRet -35253439.610 	 EpLen 39
