Using default action op.
[32;1mLogging data to /tmp/experiments/1568405548/progress.txt[0m
Episode 0 	 EpRet -16675156.497 	 EpLen 36
Episode 1 	 EpRet -17693836.042 	 EpLen 42
Episode 2 	 EpRet -26550756.743 	 EpLen 51
Episode 3 	 EpRet -36343204.024 	 EpLen 40
Episode 4 	 EpRet -34625022.816 	 EpLen 42
Episode 5 	 EpRet -39586220.324 	 EpLen 38
Episode 6 	 EpRet -33761570.997 	 EpLen 45
Episode 7 	 EpRet -27886620.345 	 EpLen 31
Episode 8 	 EpRet -20682460.215 	 EpLen 39
Episode 9 	 EpRet -20485420.298 	 EpLen 40
Episode 10 	 EpRet -20222074.456 	 EpLen 37
Episode 11 	 EpRet -19380123.981 	 EpLen 41
Episode 12 	 EpRet -28116645.986 	 EpLen 29
Episode 13 	 EpRet -32863582.434 	 EpLen 34
Episode 14 	 EpRet -23147855.413 	 EpLen 30
Episode 15 	 EpRet -27668427.442 	 EpLen 46
Episode 16 	 EpRet -21792661.891 	 EpLen 37
Episode 17 	 EpRet -16562409.521 	 EpLen 30
Episode 18 	 EpRet -41173084.188 	 EpLen 34
Episode 19 	 EpRet -37351643.139 	 EpLen 32
Episode 20 	 EpRet -39324018.182 	 EpLen 29
Episode 21 	 EpRet -20669352.771 	 EpLen 33
Episode 22 	 EpRet -31763226.404 	 EpLen 33
Episode 23 	 EpRet -40614166.977 	 EpLen 32
Episode 24 	 EpRet -33948916.127 	 EpLen 32
Episode 25 	 EpRet -27800362.069 	 EpLen 35
Episode 26 	 EpRet -18981676.191 	 EpLen 32
Episode 27 	 EpRet -24006849.561 	 EpLen 30
Episode 28 	 EpRet -35746297.508 	 EpLen 31
Episode 29 	 EpRet -26656308.517 	 EpLen 29
Episode 30 	 EpRet -25335237.754 	 EpLen 32
Episode 31 	 EpRet -25097302.439 	 EpLen 39
Episode 32 	 EpRet -24536502.332 	 EpLen 29
Episode 33 	 EpRet -23182509.178 	 EpLen 33
Episode 34 	 EpRet -17346167.275 	 EpLen 49
Episode 35 	 EpRet -27093069.419 	 EpLen 32
Episode 36 	 EpRet -16734901.023 	 EpLen 30
Episode 37 	 EpRet -25900396.316 	 EpLen 37
Episode 38 	 EpRet -17015663.725 	 EpLen 40
Episode 39 	 EpRet -25018813.488 	 EpLen 47
Episode 40 	 EpRet -23670597.865 	 EpLen 43
Episode 41 	 EpRet -19275009.674 	 EpLen 34
Episode 42 	 EpRet -19738293.691 	 EpLen 38
Episode 43 	 EpRet -21932020.433 	 EpLen 32
Episode 44 	 EpRet -19732074.960 	 EpLen 34
Episode 45 	 EpRet -17528822.649 	 EpLen 44
Episode 46 	 EpRet -17424603.953 	 EpLen 30
Episode 47 	 EpRet -16475625.631 	 EpLen 35
Episode 48 	 EpRet -21959476.033 	 EpLen 32
Episode 49 	 EpRet -21097694.222 	 EpLen 33
Episode 50 	 EpRet -16889867.793 	 EpLen 37
Episode 51 	 EpRet -33036922.179 	 EpLen 32
Episode 52 	 EpRet -17307600.680 	 EpLen 37
Episode 53 	 EpRet -18451044.333 	 EpLen 40
Episode 54 	 EpRet -17500458.881 	 EpLen 44
Episode 55 	 EpRet -37792629.147 	 EpLen 40
Episode 56 	 EpRet -28111032.661 	 EpLen 37
Episode 57 	 EpRet -38197422.031 	 EpLen 34
Episode 58 	 EpRet -36451807.487 	 EpLen 32
Episode 59 	 EpRet -36271028.471 	 EpLen 34
Episode 60 	 EpRet -39730572.276 	 EpLen 31
Episode 61 	 EpRet -31688341.720 	 EpLen 39
Episode 62 	 EpRet -17538932.908 	 EpLen 35
Episode 63 	 EpRet -24552508.013 	 EpLen 31
Episode 64 	 EpRet -17869121.191 	 EpLen 31
Episode 65 	 EpRet -32247749.673 	 EpLen 39
Episode 66 	 EpRet -17742496.425 	 EpLen 33
Episode 67 	 EpRet -21343648.086 	 EpLen 35
Episode 68 	 EpRet -30318641.497 	 EpLen 47
Episode 69 	 EpRet -25493742.649 	 EpLen 49
Episode 70 	 EpRet -17343792.527 	 EpLen 39
Episode 71 	 EpRet -31965874.875 	 EpLen 34
Episode 72 	 EpRet -24729586.098 	 EpLen 35
Episode 73 	 EpRet -40193869.657 	 EpLen 33
Episode 74 	 EpRet -30527035.298 	 EpLen 46
Episode 75 	 EpRet -16927715.206 	 EpLen 34
Episode 76 	 EpRet -30425062.487 	 EpLen 32
Episode 77 	 EpRet -24282184.636 	 EpLen 31
Episode 78 	 EpRet -16856738.284 	 EpLen 29
Episode 79 	 EpRet -34640910.864 	 EpLen 38
Episode 80 	 EpRet -19182515.861 	 EpLen 37
Episode 81 	 EpRet -34931874.620 	 EpLen 49
Episode 82 	 EpRet -41637093.885 	 EpLen 50
Episode 83 	 EpRet -32773171.161 	 EpLen 33
Episode 84 	 EpRet -18254796.926 	 EpLen 30
Episode 85 	 EpRet -39136065.961 	 EpLen 37
Episode 86 	 EpRet -22594861.397 	 EpLen 33
Episode 87 	 EpRet -19405510.431 	 EpLen 29
Episode 88 	 EpRet -16870360.436 	 EpLen 32
Episode 89 	 EpRet -32414586.293 	 EpLen 31
Episode 90 	 EpRet -22437766.424 	 EpLen 32
Episode 91 	 EpRet -18460979.352 	 EpLen 37
Episode 92 	 EpRet -21044083.872 	 EpLen 36
Episode 93 	 EpRet -39842597.736 	 EpLen 41
Episode 94 	 EpRet -20879837.575 	 EpLen 36
Episode 95 	 EpRet -39470267.866 	 EpLen 38
Episode 96 	 EpRet -18430578.485 	 EpLen 42
Episode 97 	 EpRet -18473707.030 	 EpLen 30
Episode 98 	 EpRet -23499715.829 	 EpLen 37
Episode 99 	 EpRet -32507699.449 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        7.76e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            36.1 |
-------------------------------------
