Using default action op.
[32;1mLogging data to /tmp/experiments/1568405013/progress.txt[0m
Episode 0 	 EpRet -51897013.044 	 EpLen 27
Episode 1 	 EpRet -32390661.038 	 EpLen 29
Episode 2 	 EpRet -25835094.060 	 EpLen 26
Episode 3 	 EpRet -25124363.158 	 EpLen 21
Episode 4 	 EpRet -24831871.868 	 EpLen 26
Episode 5 	 EpRet -38260710.284 	 EpLen 30
Episode 6 	 EpRet -17492357.887 	 EpLen 24
Episode 7 	 EpRet -47979778.158 	 EpLen 27
Episode 8 	 EpRet -47527629.028 	 EpLen 29
Episode 9 	 EpRet -52733168.667 	 EpLen 22
Episode 10 	 EpRet -42794239.535 	 EpLen 22
Episode 11 	 EpRet -40126261.489 	 EpLen 25
Episode 12 	 EpRet -20426455.006 	 EpLen 58
Episode 13 	 EpRet -14272111.214 	 EpLen 25
Episode 14 	 EpRet -43903489.833 	 EpLen 24
Episode 15 	 EpRet -21243251.186 	 EpLen 23
Episode 16 	 EpRet -30994622.410 	 EpLen 24
Episode 17 	 EpRet -35366352.061 	 EpLen 20
Episode 18 	 EpRet -34775801.956 	 EpLen 43
Episode 19 	 EpRet -23740409.607 	 EpLen 27
Episode 20 	 EpRet -16660642.216 	 EpLen 25
Episode 21 	 EpRet -32535213.044 	 EpLen 39
Episode 22 	 EpRet -13962935.530 	 EpLen 22
Episode 23 	 EpRet -22860846.579 	 EpLen 25
Episode 24 	 EpRet -45451046.046 	 EpLen 33
Episode 25 	 EpRet -21195576.715 	 EpLen 25
Episode 26 	 EpRet -24037448.357 	 EpLen 23
Episode 27 	 EpRet -25848415.822 	 EpLen 21
Episode 28 	 EpRet -30861988.354 	 EpLen 22
Episode 29 	 EpRet -16230859.363 	 EpLen 34
Episode 30 	 EpRet -14457887.568 	 EpLen 21
Episode 31 	 EpRet -52777254.489 	 EpLen 24
Episode 32 	 EpRet -48715343.089 	 EpLen 30
Episode 33 	 EpRet -47521669.834 	 EpLen 28
Episode 34 	 EpRet -24890683.055 	 EpLen 31
Episode 35 	 EpRet -19849602.760 	 EpLen 30
Episode 36 	 EpRet -17798635.032 	 EpLen 21
Episode 37 	 EpRet -14089455.669 	 EpLen 22
Episode 38 	 EpRet -16534083.512 	 EpLen 36
Episode 39 	 EpRet -25784931.170 	 EpLen 26
Episode 40 	 EpRet -24588716.266 	 EpLen 26
Episode 41 	 EpRet -35045881.727 	 EpLen 22
Episode 42 	 EpRet -48655772.281 	 EpLen 35
Episode 43 	 EpRet -14575983.592 	 EpLen 21
Episode 44 	 EpRet -31594960.272 	 EpLen 32
Episode 45 	 EpRet -35141890.286 	 EpLen 37
Episode 46 	 EpRet -21909129.419 	 EpLen 33
Episode 47 	 EpRet -23086671.984 	 EpLen 36
Episode 48 	 EpRet -48971614.815 	 EpLen 28
Episode 49 	 EpRet -47799151.250 	 EpLen 45
Episode 50 	 EpRet -27288569.162 	 EpLen 27
Episode 51 	 EpRet -32420818.205 	 EpLen 22
Episode 52 	 EpRet -23322770.168 	 EpLen 36
Episode 53 	 EpRet -29889100.478 	 EpLen 29
Episode 54 	 EpRet -34920929.389 	 EpLen 27
Episode 55 	 EpRet -13901490.052 	 EpLen 22
Episode 56 	 EpRet -16859004.804 	 EpLen 25
Episode 57 	 EpRet -28930166.042 	 EpLen 38
Episode 58 	 EpRet -16687222.282 	 EpLen 36
Episode 59 	 EpRet -15365390.489 	 EpLen 21
Episode 60 	 EpRet -25199774.969 	 EpLen 25
Episode 61 	 EpRet -40013600.899 	 EpLen 24
Episode 62 	 EpRet -18400997.155 	 EpLen 25
Episode 63 	 EpRet -41969476.120 	 EpLen 23
Episode 64 	 EpRet -38071642.701 	 EpLen 25
Episode 65 	 EpRet -25688284.298 	 EpLen 53
Episode 66 	 EpRet -28764704.194 	 EpLen 29
Episode 67 	 EpRet -16938319.927 	 EpLen 23
Episode 68 	 EpRet -46705771.270 	 EpLen 26
Episode 69 	 EpRet -25631875.750 	 EpLen 27
Episode 70 	 EpRet -28943424.380 	 EpLen 30
Episode 71 	 EpRet -51104860.829 	 EpLen 34
Episode 72 	 EpRet -28801837.633 	 EpLen 24
Episode 73 	 EpRet -19724480.655 	 EpLen 22
Episode 74 	 EpRet -32668850.711 	 EpLen 24
Episode 75 	 EpRet -29364752.300 	 EpLen 45
Episode 76 	 EpRet -30787683.443 	 EpLen 43
Episode 77 	 EpRet -27974474.597 	 EpLen 29
Episode 78 	 EpRet -16785808.636 	 EpLen 41
Episode 79 	 EpRet -17107048.446 	 EpLen 25
Episode 80 	 EpRet -28797755.422 	 EpLen 25
Episode 81 	 EpRet -36969770.048 	 EpLen 25
Episode 82 	 EpRet -15716730.001 	 EpLen 30
Episode 83 	 EpRet -22276583.142 	 EpLen 22
Episode 84 	 EpRet -37538984.968 	 EpLen 23
Episode 85 	 EpRet -35050726.856 	 EpLen 21
Episode 86 	 EpRet -41792642.411 	 EpLen 21
Episode 87 	 EpRet -25451643.720 	 EpLen 21
Episode 88 	 EpRet -16132119.007 	 EpLen 23
Episode 89 	 EpRet -21578992.054 	 EpLen 28
Episode 90 	 EpRet -16277050.593 	 EpLen 28
Episode 91 	 EpRet -14292328.542 	 EpLen 23
Episode 92 	 EpRet -25973293.384 	 EpLen 25
Episode 93 	 EpRet -19454673.546 	 EpLen 24
Episode 94 	 EpRet -21741204.522 	 EpLen 23
Episode 95 	 EpRet -29424754.912 	 EpLen 24
Episode 96 	 EpRet -51309998.049 	 EpLen 23
Episode 97 	 EpRet -42486141.317 	 EpLen 28
Episode 98 	 EpRet -37169779.174 	 EpLen 39
Episode 99 	 EpRet -40188182.730 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        1.12e+07 |
|        MaxEpRet |       -1.39e+07 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |            27.9 |
-------------------------------------
