Using default action op.
[32;1mLogging data to /tmp/experiments/1568401085/progress.txt[0m
Episode 0 	 EpRet -3554.877 	 EpLen 1000
Episode 1 	 EpRet -555.613 	 EpLen 1000
Episode 2 	 EpRet -9579.551 	 EpLen 1000
Episode 3 	 EpRet -147.085 	 EpLen 1000
Episode 4 	 EpRet -5990.832 	 EpLen 1000
Episode 5 	 EpRet -436.887 	 EpLen 1000
Episode 6 	 EpRet -236.309 	 EpLen 1000
Episode 7 	 EpRet -2008.813 	 EpLen 1000
Episode 8 	 EpRet -8578.339 	 EpLen 1000
Episode 9 	 EpRet -1787.489 	 EpLen 1000
Episode 10 	 EpRet -5096.194 	 EpLen 1000
Episode 11 	 EpRet -2281.790 	 EpLen 1000
Episode 12 	 EpRet -47.517 	 EpLen 1000
Episode 13 	 EpRet -1458.176 	 EpLen 1000
Episode 14 	 EpRet -6166.921 	 EpLen 1000
Episode 15 	 EpRet -4757.366 	 EpLen 1000
Episode 16 	 EpRet -16773.333 	 EpLen 1000
Episode 17 	 EpRet -10612.267 	 EpLen 1000
Episode 18 	 EpRet -623.019 	 EpLen 1000
Episode 19 	 EpRet -3114.499 	 EpLen 1000
Episode 20 	 EpRet -138.611 	 EpLen 1000
Episode 21 	 EpRet -791.995 	 EpLen 1000
Episode 22 	 EpRet -1395.507 	 EpLen 1000
Episode 23 	 EpRet -2177.997 	 EpLen 1000
Episode 24 	 EpRet -935.062 	 EpLen 1000
Episode 25 	 EpRet -9099.617 	 EpLen 1000
Episode 26 	 EpRet -4751.106 	 EpLen 1000
Episode 27 	 EpRet -1443.945 	 EpLen 1000
Episode 28 	 EpRet -1701.100 	 EpLen 1000
Episode 29 	 EpRet -556.098 	 EpLen 1000
Episode 30 	 EpRet -1522.740 	 EpLen 1000
Episode 31 	 EpRet -413.426 	 EpLen 1000
Episode 32 	 EpRet -365.374 	 EpLen 1000
Episode 33 	 EpRet -583.398 	 EpLen 1000
Episode 34 	 EpRet -1969.779 	 EpLen 1000
Episode 35 	 EpRet -39.180 	 EpLen 1000
Episode 36 	 EpRet -3851.269 	 EpLen 1000
Episode 37 	 EpRet -2570.821 	 EpLen 1000
Episode 38 	 EpRet -8542.991 	 EpLen 1000
Episode 39 	 EpRet -770.783 	 EpLen 1000
Episode 40 	 EpRet -1220.288 	 EpLen 1000
Episode 41 	 EpRet -1648.754 	 EpLen 1000
Episode 42 	 EpRet -1999.177 	 EpLen 1000
Episode 43 	 EpRet -1232.672 	 EpLen 1000
Episode 44 	 EpRet -31.940 	 EpLen 1000
Episode 45 	 EpRet -11864.446 	 EpLen 1000
Episode 46 	 EpRet -8634.241 	 EpLen 1000
Episode 47 	 EpRet -2287.709 	 EpLen 1000
Episode 48 	 EpRet -904.859 	 EpLen 1000
Episode 49 	 EpRet -427.457 	 EpLen 1000
Episode 50 	 EpRet -123.159 	 EpLen 1000
Episode 51 	 EpRet -7158.322 	 EpLen 1000
Episode 52 	 EpRet -1241.354 	 EpLen 1000
Episode 53 	 EpRet -2626.536 	 EpLen 1000
Episode 54 	 EpRet -4506.675 	 EpLen 1000
Episode 55 	 EpRet -13633.316 	 EpLen 1000
Episode 56 	 EpRet -625.414 	 EpLen 1000
Episode 57 	 EpRet -2112.394 	 EpLen 1000
Episode 58 	 EpRet -1333.788 	 EpLen 1000
Episode 59 	 EpRet -966.129 	 EpLen 1000
Episode 60 	 EpRet -3079.999 	 EpLen 1000
Episode 61 	 EpRet -1067.586 	 EpLen 1000
Episode 62 	 EpRet -201.858 	 EpLen 1000
Episode 63 	 EpRet -2865.280 	 EpLen 1000
Episode 64 	 EpRet -1258.741 	 EpLen 1000
Episode 65 	 EpRet -474.384 	 EpLen 1000
Episode 66 	 EpRet -592.982 	 EpLen 1000
Episode 67 	 EpRet -902.765 	 EpLen 1000
Episode 68 	 EpRet -2488.340 	 EpLen 1000
Episode 69 	 EpRet -721.296 	 EpLen 1000
Episode 70 	 EpRet -4977.557 	 EpLen 1000
Episode 71 	 EpRet -20255.625 	 EpLen 1000
Episode 72 	 EpRet -776.848 	 EpLen 1000
Episode 73 	 EpRet -4409.639 	 EpLen 1000
Episode 74 	 EpRet -4366.818 	 EpLen 1000
Episode 75 	 EpRet -1024.054 	 EpLen 1000
Episode 76 	 EpRet -832.020 	 EpLen 1000
Episode 77 	 EpRet -1117.746 	 EpLen 1000
Episode 78 	 EpRet -363.111 	 EpLen 1000
Episode 79 	 EpRet -1998.956 	 EpLen 1000
Episode 80 	 EpRet -52.824 	 EpLen 1000
Episode 81 	 EpRet -642.781 	 EpLen 1000
Episode 82 	 EpRet -22.193 	 EpLen 1000
Episode 83 	 EpRet -7883.157 	 EpLen 1000
Episode 84 	 EpRet -2563.566 	 EpLen 1000
Episode 85 	 EpRet -694.061 	 EpLen 1000
Episode 86 	 EpRet -574.615 	 EpLen 1000
Episode 87 	 EpRet -760.487 	 EpLen 1000
Episode 88 	 EpRet -3654.986 	 EpLen 1000
Episode 89 	 EpRet -45.483 	 EpLen 1000
Episode 90 	 EpRet -3644.006 	 EpLen 1000
Episode 91 	 EpRet -5107.459 	 EpLen 1000
Episode 92 	 EpRet -3955.697 	 EpLen 1000
Episode 93 	 EpRet -4513.811 	 EpLen 1000
Episode 94 	 EpRet -2214.102 	 EpLen 1000
Episode 95 	 EpRet -451.188 	 EpLen 1000
Episode 96 	 EpRet -5086.981 	 EpLen 1000
Episode 97 	 EpRet -72.068 	 EpLen 1000
Episode 98 	 EpRet -2061.485 	 EpLen 1000
Episode 99 	 EpRet -2070.111 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.92e+03 |
|        StdEpRet |        3.61e+03 |
|        MaxEpRet |           -22.2 |
|        MinEpRet |       -2.03e+04 |
|           EpLen |           1e+03 |
-------------------------------------
