Using default action op.
[32;1mLogging data to /tmp/experiments/1568398038/progress.txt[0m
Episode 0 	 EpRet -1260.884 	 EpLen 1000
Episode 1 	 EpRet -4533.471 	 EpLen 1000
Episode 2 	 EpRet -1133.121 	 EpLen 1000
Episode 3 	 EpRet -24215.815 	 EpLen 1000
Episode 4 	 EpRet -2771.314 	 EpLen 1000
Episode 5 	 EpRet -7822.222 	 EpLen 1000
Episode 6 	 EpRet -4182.708 	 EpLen 1000
Episode 7 	 EpRet -1386.521 	 EpLen 1000
Episode 8 	 EpRet -3021.160 	 EpLen 1000
Episode 9 	 EpRet -5805.761 	 EpLen 1000
Episode 10 	 EpRet -1457.324 	 EpLen 1000
Episode 11 	 EpRet -954.518 	 EpLen 1000
Episode 12 	 EpRet -3426.486 	 EpLen 1000
Episode 13 	 EpRet -1327.840 	 EpLen 1000
Episode 14 	 EpRet -431.539 	 EpLen 1000
Episode 15 	 EpRet -199.916 	 EpLen 1000
Episode 16 	 EpRet -5408.597 	 EpLen 1000
Episode 17 	 EpRet -4628.339 	 EpLen 1000
Episode 18 	 EpRet -192.159 	 EpLen 1000
Episode 19 	 EpRet -29501.164 	 EpLen 1000
Episode 20 	 EpRet -76.432 	 EpLen 1000
Episode 21 	 EpRet -6026.579 	 EpLen 1000
Episode 22 	 EpRet -94.928 	 EpLen 1000
Episode 23 	 EpRet -275.946 	 EpLen 1000
Episode 24 	 EpRet -4439.172 	 EpLen 1000
Episode 25 	 EpRet -138.233 	 EpLen 1000
Episode 26 	 EpRet -254.670 	 EpLen 1000
Episode 27 	 EpRet -7746.824 	 EpLen 1000
Episode 28 	 EpRet -8538.327 	 EpLen 1000
Episode 29 	 EpRet -30.084 	 EpLen 1000
Episode 30 	 EpRet -348.996 	 EpLen 1000
Episode 31 	 EpRet -1988.746 	 EpLen 1000
Episode 32 	 EpRet -131.539 	 EpLen 1000
Episode 33 	 EpRet -3063.735 	 EpLen 1000
Episode 34 	 EpRet -4894.257 	 EpLen 1000
Episode 35 	 EpRet -27.703 	 EpLen 1000
Episode 36 	 EpRet -1679.166 	 EpLen 1000
Episode 37 	 EpRet -1627.534 	 EpLen 1000
Episode 38 	 EpRet -5481.853 	 EpLen 1000
Episode 39 	 EpRet -6565.334 	 EpLen 1000
Episode 40 	 EpRet -13024.081 	 EpLen 1000
Episode 41 	 EpRet -3550.089 	 EpLen 1000
Episode 42 	 EpRet -535.744 	 EpLen 1000
Episode 43 	 EpRet -2387.987 	 EpLen 1000
Episode 44 	 EpRet -7667.238 	 EpLen 1000
Episode 45 	 EpRet -1861.428 	 EpLen 1000
Episode 46 	 EpRet -679.755 	 EpLen 1000
Episode 47 	 EpRet -820.121 	 EpLen 1000
Episode 48 	 EpRet -16201.443 	 EpLen 1000
Episode 49 	 EpRet -4046.228 	 EpLen 1000
Episode 50 	 EpRet -78.216 	 EpLen 1000
Episode 51 	 EpRet -2895.900 	 EpLen 1000
Episode 52 	 EpRet -252.096 	 EpLen 1000
Episode 53 	 EpRet -1719.874 	 EpLen 1000
Episode 54 	 EpRet -1545.414 	 EpLen 1000
Episode 55 	 EpRet -2157.399 	 EpLen 1000
Episode 56 	 EpRet -750.411 	 EpLen 1000
Episode 57 	 EpRet -1145.456 	 EpLen 1000
Episode 58 	 EpRet -295.615 	 EpLen 1000
Episode 59 	 EpRet -12.467 	 EpLen 1000
Episode 60 	 EpRet -2018.917 	 EpLen 1000
Episode 61 	 EpRet -2733.242 	 EpLen 1000
Episode 62 	 EpRet -2804.764 	 EpLen 1000
Episode 63 	 EpRet -7805.578 	 EpLen 1000
Episode 64 	 EpRet -1982.091 	 EpLen 1000
Episode 65 	 EpRet -11458.826 	 EpLen 1000
Episode 66 	 EpRet -710.765 	 EpLen 1000
Episode 67 	 EpRet -28.373 	 EpLen 1000
Episode 68 	 EpRet -1676.919 	 EpLen 1000
Episode 69 	 EpRet -1144.557 	 EpLen 1000
Episode 70 	 EpRet -7308.154 	 EpLen 1000
Episode 71 	 EpRet -1138.290 	 EpLen 1000
Episode 72 	 EpRet -6720.780 	 EpLen 1000
Episode 73 	 EpRet -8229.596 	 EpLen 1000
Episode 74 	 EpRet -4064.582 	 EpLen 1000
Episode 75 	 EpRet -205.161 	 EpLen 1000
Episode 76 	 EpRet -850.344 	 EpLen 1000
Episode 77 	 EpRet -5709.960 	 EpLen 1000
Episode 78 	 EpRet -316.527 	 EpLen 1000
Episode 79 	 EpRet -2713.527 	 EpLen 1000
Episode 80 	 EpRet -3623.429 	 EpLen 1000
Episode 81 	 EpRet -4547.262 	 EpLen 1000
Episode 82 	 EpRet -7764.778 	 EpLen 1000
Episode 83 	 EpRet -485.888 	 EpLen 1000
Episode 84 	 EpRet -2259.350 	 EpLen 1000
Episode 85 	 EpRet -11058.873 	 EpLen 1000
Episode 86 	 EpRet -3234.194 	 EpLen 1000
Episode 87 	 EpRet -140.059 	 EpLen 1000
Episode 88 	 EpRet -3869.459 	 EpLen 1000
Episode 89 	 EpRet -3480.388 	 EpLen 1000
Episode 90 	 EpRet -6364.080 	 EpLen 1000
Episode 91 	 EpRet -3787.054 	 EpLen 1000
Episode 92 	 EpRet -4104.241 	 EpLen 1000
Episode 93 	 EpRet -3695.592 	 EpLen 1000
Episode 94 	 EpRet -1532.690 	 EpLen 1000
Episode 95 	 EpRet -1018.159 	 EpLen 1000
Episode 96 	 EpRet -3263.901 	 EpLen 1000
Episode 97 	 EpRet -435.055 	 EpLen 1000
Episode 98 	 EpRet -162.818 	 EpLen 1000
Episode 99 	 EpRet -5321.448 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.58e+03 |
|        StdEpRet |        4.56e+03 |
|        MaxEpRet |           -12.5 |
|        MinEpRet |       -2.95e+04 |
|           EpLen |           1e+03 |
-------------------------------------
