Using default action op.
[32;1mLogging data to /tmp/experiments/1568318950/progress.txt[0m
Episode 0 	 EpRet -6.727 	 EpLen 1000
Episode 1 	 EpRet -7.491 	 EpLen 1000
Episode 2 	 EpRet -6.344 	 EpLen 1000
Episode 3 	 EpRet -23625112.771 	 EpLen 338
Episode 4 	 EpRet -25750031.894 	 EpLen 192
Episode 5 	 EpRet -6.807 	 EpLen 1000
Episode 6 	 EpRet -21927856.017 	 EpLen 492
Episode 7 	 EpRet -7.619 	 EpLen 1000
Episode 8 	 EpRet -6.327 	 EpLen 1000
Episode 9 	 EpRet -6.951 	 EpLen 1000
Episode 10 	 EpRet -7.419 	 EpLen 1000
Episode 11 	 EpRet -7.507 	 EpLen 1000
Episode 12 	 EpRet -26531908.009 	 EpLen 803
Episode 13 	 EpRet -7.064 	 EpLen 1000
Episode 14 	 EpRet -35907447.299 	 EpLen 141
Episode 15 	 EpRet -6.700 	 EpLen 1000
Episode 16 	 EpRet -31736833.713 	 EpLen 599
Episode 17 	 EpRet -6.639 	 EpLen 1000
Episode 18 	 EpRet -22075433.984 	 EpLen 290
Episode 19 	 EpRet -7.031 	 EpLen 1000
Episode 20 	 EpRet -20898571.551 	 EpLen 785
Episode 21 	 EpRet -27700214.330 	 EpLen 361
Episode 22 	 EpRet -12798955.981 	 EpLen 1000
Episode 23 	 EpRet -22189586.654 	 EpLen 139
Episode 24 	 EpRet -25821597.052 	 EpLen 821
Episode 25 	 EpRet -24825699.729 	 EpLen 402
Episode 26 	 EpRet -5.997 	 EpLen 1000
Episode 27 	 EpRet -3535.426 	 EpLen 1000
Episode 28 	 EpRet -6.227 	 EpLen 1000
Episode 29 	 EpRet -25272790.828 	 EpLen 815
Episode 30 	 EpRet -6.869 	 EpLen 1000
Episode 31 	 EpRet -6.767 	 EpLen 1000
Episode 32 	 EpRet -6.785 	 EpLen 1000
Episode 33 	 EpRet -6.467 	 EpLen 1000
Episode 34 	 EpRet -6.298 	 EpLen 1000
Episode 35 	 EpRet -6.640 	 EpLen 1000
Episode 36 	 EpRet -7.815 	 EpLen 1000
Episode 37 	 EpRet -6.863 	 EpLen 1000
Episode 38 	 EpRet -6.549 	 EpLen 1000
Episode 39 	 EpRet -6.989 	 EpLen 1000
Episode 40 	 EpRet -7.387 	 EpLen 1000
Episode 41 	 EpRet -8.054 	 EpLen 1000
Episode 42 	 EpRet -8.742 	 EpLen 1000
Episode 43 	 EpRet -6.576 	 EpLen 1000
Episode 44 	 EpRet -26115553.673 	 EpLen 167
Episode 45 	 EpRet -7.234 	 EpLen 1000
Episode 46 	 EpRet -7.906 	 EpLen 1000
Episode 47 	 EpRet -7.109 	 EpLen 1000
Episode 48 	 EpRet -6.666 	 EpLen 1000
Episode 49 	 EpRet -33266218.734 	 EpLen 52
Episode 50 	 EpRet -20881666.052 	 EpLen 620
Episode 51 	 EpRet -22914075.416 	 EpLen 463
Episode 52 	 EpRet -5.721 	 EpLen 1000
Episode 53 	 EpRet -7.566 	 EpLen 1000
Episode 54 	 EpRet -27757511.379 	 EpLen 228
