Using default action op.
[32;1mLogging data to /tmp/experiments/1568058296/progress.txt[0m
Episode 0 	 EpRet -22705576.473 	 EpLen 134
Episode 1 	 EpRet -5.782 	 EpLen 1000
Episode 2 	 EpRet -32267642.120 	 EpLen 162
Episode 3 	 EpRet -5.620 	 EpLen 1000
Episode 4 	 EpRet -31575263.122 	 EpLen 597
Episode 5 	 EpRet -5.439 	 EpLen 1000
Episode 6 	 EpRet -27981419.909 	 EpLen 555
Episode 7 	 EpRet -36308433.796 	 EpLen 572
Episode 8 	 EpRet -4.442 	 EpLen 1000
Episode 9 	 EpRet -30336131.557 	 EpLen 865
Episode 10 	 EpRet -4.633 	 EpLen 1000
Episode 11 	 EpRet -39005347.337 	 EpLen 845
Episode 12 	 EpRet -6.962 	 EpLen 1000
Episode 13 	 EpRet -37820450.842 	 EpLen 363
Episode 14 	 EpRet -5.936 	 EpLen 1000
Episode 15 	 EpRet -5.033 	 EpLen 1000
Episode 16 	 EpRet -4.783 	 EpLen 1000
Episode 17 	 EpRet -5.945 	 EpLen 1000
Episode 18 	 EpRet -5.514 	 EpLen 1000
Episode 19 	 EpRet -22707130.678 	 EpLen 966
Episode 20 	 EpRet -6.051 	 EpLen 1000
Episode 21 	 EpRet -5.361 	 EpLen 1000
Episode 22 	 EpRet -7.230 	 EpLen 1000
Episode 23 	 EpRet -5.685 	 EpLen 1000
Episode 24 	 EpRet -4.567 	 EpLen 1000
Episode 25 	 EpRet -5.791 	 EpLen 1000
Episode 26 	 EpRet -22419115.621 	 EpLen 424
Episode 27 	 EpRet -20631175.130 	 EpLen 456
Episode 28 	 EpRet -7.009 	 EpLen 1000
Episode 29 	 EpRet -5.443 	 EpLen 1000
Episode 30 	 EpRet -26217032.153 	 EpLen 415
Episode 31 	 EpRet -5.047 	 EpLen 1000
Episode 32 	 EpRet -5.147 	 EpLen 1000
Episode 33 	 EpRet -31577226.427 	 EpLen 673
Episode 34 	 EpRet -25018924.550 	 EpLen 151
Episode 35 	 EpRet -4.950 	 EpLen 1000
Episode 36 	 EpRet -35698825.312 	 EpLen 700
Episode 37 	 EpRet -5.416 	 EpLen 1000
Episode 38 	 EpRet -5.595 	 EpLen 1000
Episode 39 	 EpRet -34866029.416 	 EpLen 830
Episode 40 	 EpRet -5.229 	 EpLen 1000
Episode 41 	 EpRet -4.631 	 EpLen 1000
Episode 42 	 EpRet -4.876 	 EpLen 1000
Episode 43 	 EpRet -5.485 	 EpLen 1000
Episode 44 	 EpRet -22704686.312 	 EpLen 226
Episode 45 	 EpRet -5.915 	 EpLen 1000
Episode 46 	 EpRet -8.148 	 EpLen 1000
Episode 47 	 EpRet -5.378 	 EpLen 1000
Episode 48 	 EpRet -5.150 	 EpLen 1000
Episode 49 	 EpRet -5.354 	 EpLen 1000
Episode 50 	 EpRet -5.135 	 EpLen 1000
Episode 51 	 EpRet -4.776 	 EpLen 1000
Episode 52 	 EpRet -4.946 	 EpLen 1000
Episode 53 	 EpRet -4.829 	 EpLen 1000
Episode 54 	 EpRet -6.205 	 EpLen 1000
Episode 55 	 EpRet -5.539 	 EpLen 1000
Episode 56 	 EpRet -25045073.933 	 EpLen 898
Episode 57 	 EpRet -6.418 	 EpLen 1000
Episode 58 	 EpRet -28222362.440 	 EpLen 619
Episode 59 	 EpRet -7.198 	 EpLen 1000
Episode 60 	 EpRet -5.487 	 EpLen 1000
Episode 61 	 EpRet -26350585.030 	 EpLen 65
Episode 62 	 EpRet -5.235 	 EpLen 1000
Episode 63 	 EpRet -22011024.032 	 EpLen 336
Episode 64 	 EpRet -26086625.376 	 EpLen 977
Episode 65 	 EpRet -4.415 	 EpLen 1000
Episode 66 	 EpRet -30185442.799 	 EpLen 982
Episode 67 	 EpRet -25253655.983 	 EpLen 606
Episode 68 	 EpRet -5.872 	 EpLen 1000
Episode 69 	 EpRet -6.500 	 EpLen 1000
Episode 70 	 EpRet -25751777.627 	 EpLen 564
Episode 71 	 EpRet -5.390 	 EpLen 1000
Episode 72 	 EpRet -21066738.136 	 EpLen 103
Episode 73 	 EpRet -5.303 	 EpLen 1000
Episode 74 	 EpRet -5.224 	 EpLen 1000
Episode 75 	 EpRet -6.160 	 EpLen 1000
Episode 76 	 EpRet -5.394 	 EpLen 1000
Episode 77 	 EpRet -5.456 	 EpLen 1000
Episode 78 	 EpRet -24066970.469 	 EpLen 448
Episode 79 	 EpRet -5.280 	 EpLen 1000
Episode 80 	 EpRet -6.477 	 EpLen 1000
Episode 81 	 EpRet -5.600 	 EpLen 1000
Episode 82 	 EpRet -5.593 	 EpLen 1000
Episode 83 	 EpRet -38841630.103 	 EpLen 809
Episode 84 	 EpRet -38192458.791 	 EpLen 709
Episode 85 	 EpRet -5.239 	 EpLen 1000
Episode 86 	 EpRet -26041853.230 	 EpLen 927
Episode 87 	 EpRet -27369403.245 	 EpLen 990
Episode 88 	 EpRet -4.760 	 EpLen 1000
Episode 89 	 EpRet -5.862 	 EpLen 1000
Episode 90 	 EpRet -5.095 	 EpLen 1000
Episode 91 	 EpRet -5285969.463 	 EpLen 1000
Episode 92 	 EpRet -4.998 	 EpLen 1000
