Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-10140.567	9047.027	-2415.7568	-26833.93	1000.0	0.044931993	0.23529729	0.5516491	-0.518291	5000	-0.018896656	2379225.5	-0.014653491	-11617.25	0.9319877	0.0044060904	7.576790809631348
1	-10130.317	6634.9365	-2043.463	-18981.398	1000.0	0.72893894	9.686784	13.1578	-13.347968	10000	-0.013472437	1390858.5	-0.017720629	-28187.75	0.9134867	0.0050395275	12.814621925354004
2	-14297.361	15790.386	-2069.0598	-45440.996	1000.0	-15.504572	0.7028791	-9.187685	-16.687506	15000	-0.034158424	4843675.0	-0.015054479	-31336.5	0.9123664	0.0061359275	17.95400881767273
3	-3192.3767	1966.7087	-1313.2596	-6221.7812	1000.0	-27.789595	0.10049804	-27.150454	-27.983362	20000	-0.039812993	110131.2	-0.011939496	-1388.0078	0.907657	0.0020664188	22.89658498764038
4	-5778.2095	3500.455	-3057.402	-12457.372	1000.0	-30.498066	0.07694507	-30.146626	-30.618864	25000	-0.024153808	371903.94	-0.008258203	-3661.0312	0.9291459	0.0029695036	27.826021909713745
5	-3383.9126	2418.4692	-1472.3036	-8014.6255	1000.0	-34.162914	0.09104817	-33.93487	-34.310402	30000	-0.012829834	130240.586	-0.004779785	-1354.125	0.90871614	0.0018682579	32.866965770721436
6	-2663.5366	1119.3904	-1440.671	-4075.1382	1000.0	-36.68467	0.07217606	-36.30111	-36.765923	35000	-0.023932995	57331.53	-0.00691887	-820.6914	0.9260863	0.0020659703	37.68656587600708
7	-1444.0328	441.26178	-1021.86084	-2286.6482	1000.0	-38.656956	0.030274017	-38.54723	-38.71539	40000	-0.062419444	11193.033	-0.003423743	-202.28613	0.90456045	4.216609e-05	42.76156973838806
8	-2398.9856	2042.1191	-1143.8337	-6465.407	1000.0	-39.741108	0.029860595	-39.637207	-39.8144	45000	-0.026716309	71044.21	-0.0031506587	-667.2422	0.93691516	0.0016780045	48.27984166145325
9	-2502.5059	1086.1495	-1108.3093	-3870.559	1000.0	-41.339626	0.22994906	-40.850327	-41.614685	50000	-0.054594666	48223.547	-0.004746724	-906.1719	0.90959024	0.0018465692	53.57461380958557
10	-2603.3794	1705.2086	-1006.35736	-5905.576	1000.0	-43.649994	0.09948298	-43.27449	-43.76	55000	-0.031144159	64864.895	-0.0026908088	-949.3828	0.9156326	0.0009202957	59.24193596839905
11	-2188.851	1804.9613	-1025.6858	-5779.486	1000.0	-46.066345	0.020682534	-45.90396	-46.09411	60000	-0.035183057	53870.594	-0.0010957532	-641.9531	0.93216467	0.0008670181	64.72545266151428
12	-1329.624	455.3926	-869.71155	-1912.972	1000.0	-48.125423	0.010433652	-48.06405	-48.143642	65000	-0.07432593	7797.8633	-0.0029801875	-172.78174	0.92034626	0.0009953916	69.62594795227051
13	-2877.0835	2686.8086	-923.5483	-7944.535	1000.0	-49.252125	0.05977864	-49.07345	-49.29861	70000	0.0018207154	109922.97	-0.0011356324	-1245.2969	0.91022736	0.0007258821	74.76258373260498
14	-2321.5737	1153.0608	-1014.3086	-4033.6667	1000.0	-52.12455	0.010649713	-52.01886	-52.137978	75000	-0.029803729	38745.29	-0.0010904875	-806.8125	0.91086465	0.00090093527	80.14732599258423
15	-1256.5099	727.31323	-852.9805	-2708.1907	1000.0	-54.62731	0.01602729	-54.531116	-54.64163	80000	-0.059883375	8884.264	-0.0011487044	-148.8916	0.898443	0.0001856114	84.95186376571655
16	-1504.7332	481.0343	-978.655	-2313.1587	1000.0	-55.799164	0.009156035	-55.69608	-55.808907	85000	-0.06566056	9733.501	-0.0008069575	-231.38086	0.9133871	-1.8666702e-05	89.67626976966858
17	-978.4326	119.454315	-841.7675	-1146.2605	1000.0	-57.17225	0.0044823587	-57.11959	-57.176296	90000	-0.14776601	1623.6383	-0.0024508685	-52.62561	0.91842264	0.00039205703	94.39286875724792
18	-2451.1118	1354.9122	-931.1599	-4716.512	1000.0	-57.882557	0.025151864	-57.764454	-57.902367	95000	-0.011607995	45488.383	0.00010482129	-943.41016	0.9156424	-9.561536e-05	98.99359083175659
19	-2986.4058	1946.4495	-817.232	-5839.659	1000.0	-60.684944	0.015006369	-60.6069	-60.69869	100000	-0.0131104	80466.31	-1.5918165e-05	-1655.0781	0.91918516	0.00034581215	103.66059398651123
20	-3455.1719	1538.5985	-1206.2643	-5219.6606	1000.0	-64.57781	0.009110065	-64.52646	-64.59061	105000	-0.0274385	87777.516	0.00023415498	-2361.125	0.8908257	0.00019859918	109.66732382774353
21	-2557.0554	2387.317	-951.6211	-7304.057	1000.0	-69.28373	0.0118201	-69.22397	-69.2916	110000	-0.014745947	78061.96	-4.489813e-05	-1144.1328	0.90394074	0.00018165114	114.88162899017334
22	-1563.4948	716.7113	-943.41656	-2950.9663	1000.0	-72.70453	0.0063258535	-72.65727	-72.71035	115000	-0.037717894	10374.085	-0.00034111366	-252.28613	0.9095174	7.622844e-05	120.44298982620239
23	-2078.1995	2234.811	-736.0085	-6507.4956	1000.0	-74.39037	0.028527763	-74.25537	-74.40968	120000	-0.003156958	57668.11	-0.00014067395	-581.14453	0.9065212	-1.6997278e-06	125.37782573699951
24	-2065.513	863.9653	-759.0553	-2931.0442	1000.0	-76.79576	0.0032088354	-76.78104	-76.80072	125000	-0.04152036	20656.217	-2.1647662e-05	-578.97266	0.8951976	0.00025508512	130.3417558670044
25	-2340.0793	2530.1096	-747.55206	-7361.4946	1000.0	-79.30379	0.0164097	-79.17994	-79.312515	130000	-0.032065086	75027.84	-0.00018846616	-844.3828	0.9144246	0.00026590866	135.03170490264893
26	-1394.0164	340.44104	-849.5921	-1713.8114	1000.0	-82.348236	0.004044099	-82.32429	-82.35204	135000	-0.06701245	3833.002	-0.0005754903	-142.64917	0.91373104	-1.2310523e-05	141.5713038444519
27	-1653.9248	822.08606	-795.4422	-3150.3206	1000.0	-83.74915	0.0062146015	-83.7196	-83.75621	140000	-0.021714916	11554.893	-0.0003178846	-252.3291	0.9057743	-7.5064316e-05	146.32298278808594
28	-920.3887	170.92456	-777.35474	-1213.229	1000.0	-85.473175	0.0014236879	-85.45827	-85.47446	145000	-0.11534453	318.80814	-0.0007242188	-3.657074	0.9171376	0.0003227804	151.06922483444214
29	-2926.9553	2152.5095	-801.8549	-5650.1084	1000.0	-85.79193	0.00886681	-85.756134	-85.80164	150000	-0.008990003	75996.81	-0.00019847043	-1585.1172	0.9151665	0.00016442387	156.18360781669617
