Using default action op.
[32;1mLogging data to /tmp/experiments/1568396869/progress.txt[0m
Episode 0 	 EpRet -35376694.431 	 EpLen 75
Episode 1 	 EpRet -16658935.921 	 EpLen 118
Episode 2 	 EpRet -25134097.729 	 EpLen 124
Episode 3 	 EpRet -45683515.930 	 EpLen 69
Episode 4 	 EpRet -36452607.433 	 EpLen 115
Episode 5 	 EpRet -36484625.399 	 EpLen 468
Episode 6 	 EpRet -15854741.558 	 EpLen 313
Episode 7 	 EpRet -31171024.322 	 EpLen 136
Episode 8 	 EpRet -31327222.803 	 EpLen 47
Episode 9 	 EpRet -43142522.252 	 EpLen 39
Episode 10 	 EpRet -16771587.803 	 EpLen 198
Episode 11 	 EpRet -36614600.307 	 EpLen 61
Episode 12 	 EpRet -33064466.459 	 EpLen 147
Episode 13 	 EpRet -39878812.805 	 EpLen 202
Episode 14 	 EpRet -16004192.769 	 EpLen 229
Episode 15 	 EpRet -23304045.309 	 EpLen 226
Episode 16 	 EpRet -18121565.918 	 EpLen 178
Episode 17 	 EpRet -19078508.052 	 EpLen 242
Episode 18 	 EpRet -24751976.007 	 EpLen 120
Episode 19 	 EpRet -26923742.742 	 EpLen 138
Episode 20 	 EpRet -28083526.483 	 EpLen 68
Episode 21 	 EpRet -19856795.574 	 EpLen 99
Episode 22 	 EpRet -38314392.720 	 EpLen 69
Episode 23 	 EpRet -31927010.618 	 EpLen 196
Episode 24 	 EpRet -42641754.549 	 EpLen 39
Episode 25 	 EpRet -41177552.492 	 EpLen 104
Episode 26 	 EpRet -16595341.903 	 EpLen 217
Episode 27 	 EpRet -28599956.997 	 EpLen 416
Episode 28 	 EpRet -18941688.027 	 EpLen 59
Episode 29 	 EpRet -16415415.078 	 EpLen 249
Episode 30 	 EpRet -31775097.337 	 EpLen 145
Episode 31 	 EpRet -21635145.883 	 EpLen 38
Episode 32 	 EpRet -21483543.336 	 EpLen 167
Episode 33 	 EpRet -22458623.880 	 EpLen 303
Episode 34 	 EpRet -17276851.916 	 EpLen 46
Episode 35 	 EpRet -16948888.874 	 EpLen 31
Episode 36 	 EpRet -15681209.033 	 EpLen 292
Episode 37 	 EpRet -20782908.872 	 EpLen 195
Episode 38 	 EpRet -41096973.786 	 EpLen 243
Episode 39 	 EpRet -22526060.388 	 EpLen 243
Episode 40 	 EpRet -17053160.879 	 EpLen 57
Episode 41 	 EpRet -16016434.927 	 EpLen 242
Episode 42 	 EpRet -22154055.847 	 EpLen 89
Episode 43 	 EpRet -19543926.155 	 EpLen 48
Episode 44 	 EpRet -22384581.146 	 EpLen 141
Episode 45 	 EpRet -45046818.809 	 EpLen 184
Episode 46 	 EpRet -38384586.648 	 EpLen 162
Episode 47 	 EpRet -16241770.516 	 EpLen 173
Episode 48 	 EpRet -17575214.397 	 EpLen 92
Episode 49 	 EpRet -21072185.019 	 EpLen 165
Episode 50 	 EpRet -17128168.001 	 EpLen 91
Episode 51 	 EpRet -37287455.834 	 EpLen 182
Episode 52 	 EpRet -27695315.802 	 EpLen 146
Episode 53 	 EpRet -37306583.130 	 EpLen 135
Episode 54 	 EpRet -15363593.923 	 EpLen 592
Episode 55 	 EpRet -22194744.931 	 EpLen 166
Episode 56 	 EpRet -27954917.178 	 EpLen 120
Episode 57 	 EpRet -27343261.118 	 EpLen 73
Episode 58 	 EpRet -20944458.741 	 EpLen 328
Episode 59 	 EpRet -16123028.374 	 EpLen 31
Episode 60 	 EpRet -27648511.791 	 EpLen 80
Episode 61 	 EpRet -21116985.077 	 EpLen 61
Episode 62 	 EpRet -43268958.238 	 EpLen 150
Episode 63 	 EpRet -15022420.566 	 EpLen 37
Episode 64 	 EpRet -15850016.225 	 EpLen 254
Episode 65 	 EpRet -24749408.309 	 EpLen 64
Episode 66 	 EpRet -20502570.056 	 EpLen 536
Episode 67 	 EpRet -24669259.063 	 EpLen 568
Episode 68 	 EpRet -20174684.290 	 EpLen 261
Episode 69 	 EpRet -16915856.314 	 EpLen 57
Episode 70 	 EpRet -18370320.297 	 EpLen 192
Episode 71 	 EpRet -28051738.663 	 EpLen 142
Episode 72 	 EpRet -46186364.654 	 EpLen 191
Episode 73 	 EpRet -16424284.934 	 EpLen 59
Episode 74 	 EpRet -31467256.048 	 EpLen 103
Episode 75 	 EpRet -28095972.572 	 EpLen 936
Episode 76 	 EpRet -19022612.719 	 EpLen 133
Episode 77 	 EpRet -25622869.761 	 EpLen 406
Episode 78 	 EpRet -17487103.610 	 EpLen 116
Episode 79 	 EpRet -32932792.513 	 EpLen 49
Episode 80 	 EpRet -27723097.509 	 EpLen 51
Episode 81 	 EpRet -38368792.159 	 EpLen 61
Episode 82 	 EpRet -19099216.278 	 EpLen 68
Episode 83 	 EpRet -43644785.439 	 EpLen 269
Episode 84 	 EpRet -37602622.657 	 EpLen 350
Episode 85 	 EpRet -21436625.284 	 EpLen 86
Episode 86 	 EpRet -20016757.988 	 EpLen 106
Episode 87 	 EpRet -20147195.382 	 EpLen 43
Episode 88 	 EpRet -15649718.968 	 EpLen 238
Episode 89 	 EpRet -34678447.218 	 EpLen 75
Episode 90 	 EpRet -28812706.237 	 EpLen 282
Episode 91 	 EpRet -26123225.222 	 EpLen 69
Episode 92 	 EpRet -44574403.771 	 EpLen 843
Episode 93 	 EpRet -36406749.248 	 EpLen 192
Episode 94 	 EpRet -28168188.229 	 EpLen 296
Episode 95 	 EpRet -17172146.826 	 EpLen 209
Episode 96 	 EpRet -35313159.884 	 EpLen 84
Episode 97 	 EpRet -23597918.128 	 EpLen 121
Episode 98 	 EpRet -26968737.352 	 EpLen 447
Episode 99 	 EpRet -20836358.154 	 EpLen 250
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        8.99e+06 |
|        MaxEpRet |        -1.5e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             182 |
-------------------------------------
