Using default action op.
[32;1mLogging data to /tmp/experiments/1567262009/progress.txt[0m
Episode 0 	 EpRet -7.917 	 EpLen 1000
Episode 1 	 EpRet -64015201.839 	 EpLen 473
Episode 2 	 EpRet -60138974.968 	 EpLen 337
Episode 3 	 EpRet -29.417 	 EpLen 1000
Episode 4 	 EpRet -41.628 	 EpLen 1000
Episode 5 	 EpRet -27.658 	 EpLen 1000
Episode 6 	 EpRet -28.853 	 EpLen 1000
Episode 7 	 EpRet -33.350 	 EpLen 1000
Episode 8 	 EpRet -25.546 	 EpLen 1000
Episode 9 	 EpRet -34.524 	 EpLen 1000
Episode 10 	 EpRet -51.556 	 EpLen 1000
Episode 11 	 EpRet -43.856 	 EpLen 1000
Episode 12 	 EpRet -29.026 	 EpLen 1000
Episode 13 	 EpRet -5659.031 	 EpLen 1000
Episode 14 	 EpRet -63289927.727 	 EpLen 642
Episode 15 	 EpRet -29.820 	 EpLen 1000
Episode 16 	 EpRet -63514551.684 	 EpLen 249
Episode 17 	 EpRet -5903.939 	 EpLen 1000
Episode 18 	 EpRet -30.142 	 EpLen 1000
Episode 19 	 EpRet -24.118 	 EpLen 1000
Episode 20 	 EpRet -16.442 	 EpLen 1000
Episode 21 	 EpRet -59232621.618 	 EpLen 290
Episode 22 	 EpRet -16.645 	 EpLen 1000
Episode 23 	 EpRet -61141498.410 	 EpLen 599
Episode 24 	 EpRet -65448496.354 	 EpLen 160
Episode 25 	 EpRet -24.642 	 EpLen 1000
Episode 26 	 EpRet -25.480 	 EpLen 1000
Episode 27 	 EpRet -64353157.289 	 EpLen 677
Episode 28 	 EpRet -68207912.262 	 EpLen 278
Episode 29 	 EpRet -26.947 	 EpLen 1000
Episode 30 	 EpRet -65430595.691 	 EpLen 472
Episode 31 	 EpRet -42.008 	 EpLen 1000
Episode 32 	 EpRet -33.506 	 EpLen 1000
Episode 33 	 EpRet -69451024.605 	 EpLen 452
Episode 34 	 EpRet -47.735 	 EpLen 1000
Episode 35 	 EpRet -30.732 	 EpLen 1000
Episode 36 	 EpRet -16.735 	 EpLen 1000
Episode 37 	 EpRet -20.898 	 EpLen 1000
Episode 38 	 EpRet -31.529 	 EpLen 1000
Episode 39 	 EpRet -67072615.000 	 EpLen 819
Episode 40 	 EpRet -19.192 	 EpLen 1000
Episode 41 	 EpRet -66618252.073 	 EpLen 487
Episode 42 	 EpRet -57869242.327 	 EpLen 270
Episode 43 	 EpRet -37.918 	 EpLen 1000
Episode 44 	 EpRet -27.762 	 EpLen 1000
Episode 45 	 EpRet -20.152 	 EpLen 1000
Episode 46 	 EpRet -57943315.602 	 EpLen 487
Episode 47 	 EpRet -26.828 	 EpLen 1000
Episode 48 	 EpRet -77.430 	 EpLen 1000
Episode 49 	 EpRet -68972738.077 	 EpLen 699
Episode 50 	 EpRet -32.257 	 EpLen 1000
Episode 51 	 EpRet -22.943 	 EpLen 1000
Episode 52 	 EpRet -67523383.147 	 EpLen 789
Episode 53 	 EpRet -58414752.483 	 EpLen 582
Episode 54 	 EpRet -18.478 	 EpLen 1000
Episode 55 	 EpRet -59407301.014 	 EpLen 667
Episode 56 	 EpRet -66142802.324 	 EpLen 372
Episode 57 	 EpRet -23.215 	 EpLen 1000
Episode 58 	 EpRet -28.432 	 EpLen 1000
Episode 59 	 EpRet -58.207 	 EpLen 1000
Episode 60 	 EpRet -60361606.192 	 EpLen 149
Episode 61 	 EpRet -37.573 	 EpLen 1000
Episode 62 	 EpRet -13.210 	 EpLen 1000
Episode 63 	 EpRet -20.336 	 EpLen 1000
Episode 64 	 EpRet -36.402 	 EpLen 1000
Episode 65 	 EpRet -41.208 	 EpLen 1000
Episode 66 	 EpRet -17.039 	 EpLen 1000
Episode 67 	 EpRet -43.520 	 EpLen 1000
Episode 68 	 EpRet -28.521 	 EpLen 1000
Episode 69 	 EpRet -59.563 	 EpLen 1000
Episode 70 	 EpRet -25.305 	 EpLen 1000
Episode 71 	 EpRet -20.353 	 EpLen 1000
Episode 72 	 EpRet -26.400 	 EpLen 1000
Episode 73 	 EpRet -64075515.801 	 EpLen 915
Episode 74 	 EpRet -19.787 	 EpLen 1000
Episode 75 	 EpRet -41.892 	 EpLen 1000
Episode 76 	 EpRet -26.398 	 EpLen 1000
Episode 77 	 EpRet -61.617 	 EpLen 1000
Episode 78 	 EpRet -62419268.149 	 EpLen 879
Episode 79 	 EpRet -17.411 	 EpLen 1000
Episode 80 	 EpRet -60436741.405 	 EpLen 233
Episode 81 	 EpRet -8.100 	 EpLen 1000
