Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-10327.291	10865.6455	-5.102227	-57165.68	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	-6.103516e-08	126020904.0	-0.0035739746	-47344.0	0.9319877	0.0052614682	0.03	79.0	10.37096118927002
1	-8007.592	8560.32	-3.0229256	-40120.414	50.0	-3.3339891	5.735587	12.02256	-12.668142	10000	4.119873e-08	77087460.0	-0.004986058	-215816.0	0.90788937	0.007483627	0.0478	79.0	17.6507089138031
2	-8229.8125	12028.924	-4.505367	-67830.29	50.0	-21.244114	0.7828487	-9.541625	-22.08025	15000	-1.2207031e-08	118827544.0	-0.006894971	-123184.0	0.91356444	0.0044553806	0.0896	79.0	24.532108068466187
3	-4718.9824	7170.271	-1.6671928	-46090.727	50.0	-31.092165	0.0918713	-28.94484	-31.177584	20000	3.0517577e-09	41164176.0	-0.005430405	-33692.0	0.88074845	0.003553157	0.0578	79.0	31.474804878234863
4	-3968.9836	7926.89	-1.9364285	-51705.484	50.0	-35.946945	0.07328103	-34.97443	-35.992798	25000	-1.2207031e-08	43834820.0	-0.0065391236	-23560.0	0.9124719	0.00419659	0.0636	79.0	38.336857080459595
5	-2913.6655	4576.503	-2.307852	-26129.393	50.0	-39.940613	0.31005806	-23.972464	-40.014076	30000	-2.4414062e-08	16355548.0	-0.006343527	-13707.0	0.9128257	0.006460321	0.0548	79.0	45.06383419036865
6	-2283.9473	4218.033	-1.7243956	-23248.686	50.0	-43.126682	0.048377022	-42.337612	-43.18815	35000	-3.967285e-08	12810362.0	-0.0036303576	-8753.0	0.93424374	0.005709907	0.0458	79.0	51.96887183189392
7	-1676.249	3240.0989	-1.8717265	-25818.41	50.0	-45.759872	0.06845484	-43.631256	-45.788307	40000	3.3569336e-08	7374473.5	-0.0033791168	-5030.5	0.93052185	0.0060178293	0.039	79.0	59.00207805633545
8	-1775.8119	3758.5461	-1.3430163	-21413.523	50.0	-47.84186	0.05358497	-46.49154	-47.8832	45000	7.629395e-09	9568679.0	-0.0047073592	-5737.0	0.9824301	0.005684301	0.0634	79.0	65.91918802261353
9	-947.45264	2090.539	-2.3736386	-12748.573	50.0	-50.1006	0.03251516	-49.421684	-50.1267	50000	3.967285e-08	2897769.0	-0.004908847	-1797.0	0.9237665	0.0045736483	0.0424	79.0	72.85913801193237
10	-769.6064	1213.1923	-2.0673857	-7553.454	50.0	-51.4605	0.07544711	-49.73925	-51.497803	55000	1.8310548e-08	1096692.5	-0.0074834265	-1135.375	0.9393384	0.008989449	0.0808	79.0	80.70388412475586
11	-421.74176	1344.1472	-1.8750341	-9830.399	50.0	-52.557236	0.06191874	-51.27241	-52.588955	60000	6.1035155e-09	1082907.2	-0.0060116807	-326.625	0.9822047	0.0058535645	0.0606	79.0	88.42008900642395
12	-257.0348	572.67566	-2.427416	-4238.082	50.0	-53.177727	0.05325417	-52.316647	-53.21074	65000	3.7384034e-08	202973.8	-0.0024425786	-97.0	0.96086776	0.019944303	0.2132	3.0	93.97298812866211
13	-104.24096	304.83	-2.1608675	-2814.4863	50.0	-53.52194	0.090171345	-52.05325	-53.55058	70000	8.5449216e-08	51775.6	-0.0027007507	-4.2773438	0.9508334	0.016103454	0.163	4.0	99.19938921928406
14	-82.340675	158.55191	-1.4929482	-1123.9581	50.0	-53.590286	0.19776843	-48.019356	-53.63337	75000	-4.2724608e-08	13202.652	-0.0052491943	-0.56152344	0.95234865	0.004346888	0.036	79.0	106.73816108703613
15	-65.458374	146.8514	-1.6517771	-1213.9927	50.0	-53.61685	0.111793995	-51.371525	-53.648716	80000	-3.0517577e-09	11589.583	-0.0057834075	-0.38183594	0.9490422	0.0056475406	0.0404	79.0	113.77402019500732
16	-49.175045	93.229355	-2.3048096	-741.62683	50.0	-53.601433	0.098731786	-51.400066	-53.63022	85000	-6.1035155e-09	4930.1216	-0.0064418153	-2.1958008	0.97246546	0.0045222193	0.0478	79.0	120.87100219726562
17	-41.53245	71.12342	-1.7158585	-404.63837	50.0	-53.54285	0.16003744	-47.695652	-53.57545	90000	1.8310548e-08	3249.0256	-0.0038776917	-4.0200195	0.9741367	0.0058131865	0.0496	79.0	127.88841319084167
18	-47.595226	119.1791	-1.3710963	-915.3698	50.0	-53.444088	0.3950589	-41.147133	-53.49859	95000	1.525879e-08	7880.885	-0.0064258515	-12.513672	0.9649617	0.0013925242	0.0342	79.0	134.92455291748047
19	-30.521208	45.723602	-0.99955994	-283.79172	50.0	-53.406414	0.05077975	-52.407097	-53.43162	100000	6.103516e-08	2197.229	-0.002894342	-7.354492	0.97688586	0.0024424274	0.019	79.0	141.93561506271362
20	-28.879288	51.235287	-2.1211421	-355.6285	50.0	-53.297325	0.05873302	-51.86745	-53.32271	105000	-3.0517577e-09	2507.1409	-0.0031414276	-8.5271	0.952673	0.0032276711	0.0288	79.0	149.7278790473938
21	-26.703196	50.732853	-1.530601	-353.41095	50.0	-53.171474	0.06679216	-51.754795	-53.19988	110000	-3.967285e-08	2581.2043	-0.004055924	-9.67041	0.9653371	0.0026991654	0.0268	79.0	157.52901005744934
22	-16.23101	19.671165	-1.9408473	-136.68668	50.0	-53.046505	0.028831324	-52.751656	-53.065453	115000	8.5449216e-08	2038.26	-0.0034513457	-14.380005	0.98764414	0.0019314376	0.0212	79.0	164.68650794029236
23	-26.899147	43.846962	-1.3824872	-205.48395	50.0	-52.871326	0.055310708	-52.081028	-52.897434	120000	-6.103516e-08	2223.1697	-0.004014325	-10.662109	0.9697529	0.005353646	0.034	79.0	171.7047929763794
24	-20.410755	46.838184	-1.0984586	-415.81436	50.0	-52.72028	0.052896634	-51.831024	-52.746887	125000	8.8500975e-08	2724.8376	-0.0048524323	-13.462891	0.96046036	0.0052583544	0.028	79.0	178.93259119987488
25	-16.087597	21.159687	-1.7874627	-146.87114	50.0	-52.54482	0.05602829	-51.58446	-52.57557	130000	-6.5612795e-08	2041.3828	-0.004597403	-16.505249	1.017631	0.0035001778	0.0468	79.0	185.9455280303955
26	-18.48235	53.649643	-1.5515015	-518.39874	50.0	-52.357674	0.047896896	-51.617405	-52.382507	135000	4.5776368e-08	3148.5007	-0.0069774734	-16.11792	0.99858075	0.0047318153	0.0286	79.0	192.9068431854248
27	-22.61275	45.255043	-1.6811366	-350.10068	50.0	-52.15129	0.09097684	-50.53801	-52.186768	140000	5.3405763e-08	2479.6357	-0.005514461	-14.462891	0.9951608	0.0053326893	0.0426	79.0	200.00973892211914
28	-13.164148	18.186363	-2.0171688	-131.00696	50.0	-51.972923	0.036639307	-51.519817	-51.994526	145000	3.051758e-08	2127.1057	-0.0052641556	-20.26294	0.99696493	0.0063400674	0.0502	79.0	207.48289704322815
29	-12.443138	17.645594	-1.6407535	-108.68829	50.0	-51.739437	0.049356166	-51.023563	-51.765564	150000	-9.613037e-08	2131.389	-0.0020011535	-21.645996	0.9720376	0.003345964	0.0092	79.0	214.5542550086975
30	-13.185634	24.262741	-1.370985	-230.94229	50.0	-51.490696	0.072265744	-50.039585	-51.52215	155000	-2.1362304e-08	2195.1313	-0.0034767974	-21.798584	0.95716006	0.004899083	0.024	79.0	222.2545599937439
31	-12.701735	23.139997	-1.8950013	-188.214	50.0	-51.236774	0.061534997	-50.38888	-51.27181	160000	-2.5939942e-08	2160.359	-0.0020054444	-22.669922	0.9447889	0.0014218687	0.0136	79.0	229.90655612945557
32	-24.881018	69.01132	-1.7640667	-604.9832	50.0	-50.974056	0.065849975	-50.275352	-51.013542	165000	5.1498414e-09	3801.9424	-0.00496157	-15.549072	0.9543426	0.005932555	0.0364	79.0	237.0985860824585
33	-11.9484825	22.44442	-1.8102834	-193.47247	50.0	-50.764812	0.03992646	-50.390114	-50.789726	170000	-9.155274e-09	2167.79	-0.0048207245	-24.401123	0.9467128	0.0042194705	0.0356	79.0	243.90584802627563
34	-13.212966	27.302572	-1.8954856	-228.84691	50.0	-50.47719	0.0621824	-49.433247	-50.51108	175000	-4.2724608e-08	2201.0232	-0.005020068	-24.725586	0.9540214	0.004135937	0.0404	79.0	250.83402395248413
35	-10.451286	11.993324	-1.9087657	-67.28223	50.0	-50.184246	0.057452366	-49.657227	-50.220554	180000	2.5177002e-08	2024.7128	-0.0036557624	-27.832397	0.94011366	0.0022226917	0.026	79.0	257.71064805984497
36	-10.66925	15.973028	-1.6401547	-112.776825	50.0	-49.878983	0.05049267	-49.21605	-49.908985	185000	-1.4648438e-07	2040.1191	-0.0043439665	-28.424927	0.9305952	0.0055358806	0.0342	79.0	264.462525844574
37	-13.639008	28.369675	-1.6237969	-219.98932	50.0	-49.537792	0.102137886	-47.63297	-49.58548	190000	-9.765625e-08	2142.705	-0.005242291	-27.00708	0.93882287	0.0053890883	0.0284	79.0	271.50626397132874
38	-17.343142	71.16092	-1.7057682	-716.44037	50.0	-49.20711	0.107445434	-48.2299	-49.262886	195000	-1.2207031e-08	4179.16	-0.009994775	-25.285156	0.94218075	0.0042852005	0.031	79.0	278.32872104644775
39	-15.386057	70.82882	-1.5384977	-717.4528	50.0	-48.910805	0.06415861	-48.18175	-48.97302	200000	-1.525879e-08	4448.724	-0.0060735564	-25.844727	0.96165997	0.0011576026	0.0348	79.0	285.21639490127563
40	-10.01463	13.571652	-1.770014	-127.14358	50.0	-48.580467	0.06279965	-47.98942	-48.637352	205000	8.239746e-08	1941.6858	-0.0027614303	-32.18103	0.9669374	0.0022334044	0.0174	79.0	292.85329508781433
41	-9.903451	7.969579	-2.0807955	-45.710636	50.0	-48.194492	0.090962514	-47.24497	-48.249096	210000	4.2724608e-08	1867.1816	-0.0024510645	-34.197266	0.9670461	0.003591265	0.0172	79.0	300.572958946228
42	-7.84696	6.4734735	-1.4521463	-54.63501	50.0	-47.806713	0.08107601	-47.187164	-47.861618	215000	1.9378662e-07	1916.8428	-0.0023898254	-36.63318	0.95668626	0.0036566735	0.018	79.0	307.8299210071564
43	-7.670853	5.2446427	-1.5417888	-38.104237	50.0	-47.390877	0.09471453	-46.564392	-47.451565	220000	9.1552735e-08	1889.3788	-0.0039753085	-37.79956	0.9619806	0.0037625756	0.0364	79.0	314.68578600883484
44	-10.2183	9.401846	-2.0226333	-43.530197	50.0	-46.919083	0.17985056	-44.919384	-47.02552	225000	9.384155e-08	1753.2256	-0.0045773126	-39.188354	0.952834	0.0055545717	0.0384	79.0	321.95391607284546
45	-11.054318	14.597859	-1.5911454	-101.20753	50.0	-46.403492	0.3744794	-42.149006	-46.60434	230000	5.9890745e-08	1721.1188	-0.0013260535	-53.06653	0.9416681	0.002640168	0.0092	79.0	329.18517088890076
46	-8.948496	8.944817	-1.194415	-60.202473	50.0	-45.754726	1.0179256	-32.795967	-46.184444	235000	9.765625e-08	1715.6827	-0.00557903	-137.82678	0.90962267	0.0067140963	0.0482	79.0	336.3098201751709
47	-8.628881	7.978752	-1.7304673	-44.719753	50.0	-43.563435	6.312006	12.125733	-45.74792	240000	2.2888185e-09	1609.2913	-0.003968968	-153.28723	0.9134964	0.0033072217	0.0292	79.0	343.21516013145447
48	-11.853087	28.24143	-1.7891035	-262.29776	50.0	-38.69813	14.511499	42.85161	-45.31936	245000	-1.1901855e-07	1669.2823	-0.005270466	-148.84192	0.9182398	0.005630133	0.0418	79.0	350.15573024749756
