Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.418031	8.026838	-0.10988629	-73.046394	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	7.324219e-08	89.38868	-0.0162901	-32.693993	0.9319877	0.02593645	0.2376	4.0	8.572848796844482
1	-4.504705	5.9337306	-0.102110244	-62.42893	5.0	-6.1098413	0.3832594	-2.6349366	-6.8480835	10000	-2.746582e-08	35.355824	-0.01756556	-5.2007046	0.91230994	0.025711857	0.237	6.0	14.346832990646362
2	-3.452059	3.9943297	-0.12251386	-52.29141	5.0	-3.9833179	0.19659726	-1.1680267	-5.631831	15000	-1.2207031e-08	14.773163	-0.021027472	-1.1775846	0.90945315	0.027129266	0.2066	5.0	19.575779914855957
3	-2.6625896	2.609381	-0.08631349	-23.431309	5.0	-2.9997144	0.1402355	-2.0371993	-3.1906261	20000	-1.9836426e-08	6.322017	-0.012368863	-0.59960985	0.90325993	0.022728182	0.2284	7.0	24.86729097366333
4	-2.2739372	1.9225329	-0.09687709	-16.537298	5.0	-2.2462358	0.06357977	-1.633458	-2.3823428	25000	-1.2207031e-08	3.28988	-0.016369198	-0.17623425	0.9226281	0.006023057	0.0812	79.0	31.958452939987183
5	-2.065771	1.7399642	-0.14138214	-13.021658	5.0	-1.876802	0.15586361	-0.9750885	-2.4512775	30000	1.6784668e-08	2.6140585	-0.011968466	-0.09669685	0.878831	0.0058476655	0.0502	79.0	39.0225248336792
6	-1.9016764	1.592464	-0.12756006	-13.757102	5.0	-1.7044479	0.10710003	-1.1442401	-2.1038954	35000	0.0	2.2439222	-0.01133638	-0.0760839	0.87567556	0.007054811	0.0578	79.0	46.12409710884094
7	-1.8572012	1.7304966	-0.08946811	-24.48971	5.0	-1.5666435	0.13316037	-0.6624312	-2.108945	40000	-3.0517577e-09	2.5845928	-0.01065822	-0.06560755	0.83210623	0.0031995394	0.046	79.0	53.30361795425415
8	-1.8116413	1.45878	-0.22126047	-10.822068	5.0	-1.5349162	0.109086305	-0.93893754	-2.0837686	45000	6.866455e-09	1.8462247	-0.01017775	-0.014167666	0.8438587	0.0065326346	0.0296	79.0	60.36412072181702
9	-1.7430841	1.502935	-0.103315316	-15.843401	5.0	-1.5013673	0.02504466	-1.3189651	-1.6089814	50000	1.7547608e-08	1.8987651	-0.008178948	-0.009318352	0.7906373	0.0038952432	0.0252	79.0	67.46868515014648
10	-1.598052	1.2153878	-0.11166902	-9.387615	5.0	-1.4329696	0.02308738	-1.3221847	-1.5095382	55000	-7.6293943e-10	1.2840024	-0.0071682143	-0.019615889	0.7734833	0.0027518997	0.016	79.0	75.3375129699707
