Using default action op.
[32;1mLogging data to /tmp/experiments/1567561088/progress.txt[0m
Episode 0 	 EpRet -25947885.494 	 EpLen 47
Episode 1 	 EpRet -31251800.063 	 EpLen 61
Episode 2 	 EpRet -29080771.383 	 EpLen 58
Episode 3 	 EpRet -26324029.285 	 EpLen 54
Episode 4 	 EpRet -29398776.933 	 EpLen 48
Episode 5 	 EpRet -22692558.433 	 EpLen 47
Episode 6 	 EpRet -23478151.430 	 EpLen 64
Episode 7 	 EpRet -39633154.569 	 EpLen 56
Episode 8 	 EpRet -27909499.638 	 EpLen 49
Episode 9 	 EpRet -20716831.582 	 EpLen 47
Episode 10 	 EpRet -38752792.263 	 EpLen 59
Episode 11 	 EpRet -23478009.782 	 EpLen 47
Episode 12 	 EpRet -31948475.965 	 EpLen 45
Episode 13 	 EpRet -29601230.084 	 EpLen 64
Episode 14 	 EpRet -29609828.465 	 EpLen 49
Episode 15 	 EpRet -22849645.332 	 EpLen 45
Episode 16 	 EpRet -33048348.058 	 EpLen 53
Episode 17 	 EpRet -21750244.346 	 EpLen 50
Episode 18 	 EpRet -22790518.209 	 EpLen 44
Episode 19 	 EpRet -37716353.518 	 EpLen 58
Episode 20 	 EpRet -29107413.355 	 EpLen 46
Episode 21 	 EpRet -38475482.972 	 EpLen 49
Episode 22 	 EpRet -22586102.939 	 EpLen 50
Episode 23 	 EpRet -21663143.651 	 EpLen 59
Episode 24 	 EpRet -38530301.631 	 EpLen 47
Episode 25 	 EpRet -31437503.718 	 EpLen 45
Episode 26 	 EpRet -38812317.078 	 EpLen 49
Episode 27 	 EpRet -39305145.728 	 EpLen 42
Episode 28 	 EpRet -21553973.186 	 EpLen 51
Episode 29 	 EpRet -37232345.804 	 EpLen 61
Episode 30 	 EpRet -36555710.555 	 EpLen 47
Episode 31 	 EpRet -36252044.589 	 EpLen 59
Episode 32 	 EpRet -28856241.786 	 EpLen 53
Episode 33 	 EpRet -29537975.695 	 EpLen 43
Episode 34 	 EpRet -33947895.923 	 EpLen 73
Episode 35 	 EpRet -34252700.027 	 EpLen 46
Episode 36 	 EpRet -24709640.248 	 EpLen 43
