Using default action op.
[32;1mLogging data to /tmp/experiments/1568311969/progress.txt[0m
Episode 0 	 EpRet -36775008.003 	 EpLen 52
Episode 1 	 EpRet -21489038.042 	 EpLen 72
Episode 2 	 EpRet -26323810.548 	 EpLen 46
Episode 3 	 EpRet -17384573.879 	 EpLen 41
Episode 4 	 EpRet -35420570.719 	 EpLen 34
Episode 5 	 EpRet -40363834.604 	 EpLen 152
Episode 6 	 EpRet -20042080.967 	 EpLen 68
Episode 7 	 EpRet -30528518.325 	 EpLen 43
Episode 8 	 EpRet -23112133.092 	 EpLen 46
Episode 9 	 EpRet -17296243.820 	 EpLen 102
Episode 10 	 EpRet -41720033.736 	 EpLen 120
Episode 11 	 EpRet -22612366.956 	 EpLen 164
Episode 12 	 EpRet -30920854.503 	 EpLen 224
Episode 13 	 EpRet -16453890.715 	 EpLen 59
Episode 14 	 EpRet -19085967.656 	 EpLen 49
Episode 15 	 EpRet -28923358.823 	 EpLen 47
Episode 16 	 EpRet -30135522.153 	 EpLen 55
Episode 17 	 EpRet -18508713.911 	 EpLen 72
Episode 18 	 EpRet -40189186.635 	 EpLen 97
Episode 19 	 EpRet -36109541.200 	 EpLen 40
Episode 20 	 EpRet -32624436.973 	 EpLen 81
Episode 21 	 EpRet -16464753.067 	 EpLen 216
Episode 22 	 EpRet -38235111.075 	 EpLen 59
Episode 23 	 EpRet -25777143.340 	 EpLen 45
Episode 24 	 EpRet -23367452.242 	 EpLen 79
Episode 25 	 EpRet -32398032.809 	 EpLen 129
Episode 26 	 EpRet -29235801.305 	 EpLen 109
Episode 27 	 EpRet -34517007.422 	 EpLen 68
Episode 28 	 EpRet -16644030.638 	 EpLen 40
Episode 29 	 EpRet -33289924.484 	 EpLen 52
Episode 30 	 EpRet -17579581.208 	 EpLen 98
Episode 31 	 EpRet -23981728.353 	 EpLen 66
Episode 32 	 EpRet -29264904.148 	 EpLen 97
Episode 33 	 EpRet -26831654.351 	 EpLen 211
Episode 34 	 EpRet -28111302.946 	 EpLen 90
Episode 35 	 EpRet -21616839.400 	 EpLen 240
Episode 36 	 EpRet -23794358.470 	 EpLen 62
Episode 37 	 EpRet -16967946.500 	 EpLen 42
Episode 38 	 EpRet -41416617.369 	 EpLen 217
Episode 39 	 EpRet -28535632.657 	 EpLen 66
Episode 40 	 EpRet -17993747.836 	 EpLen 33
Episode 41 	 EpRet -34711804.859 	 EpLen 57
Episode 42 	 EpRet -28610203.743 	 EpLen 63
Episode 43 	 EpRet -36947542.687 	 EpLen 45
Episode 44 	 EpRet -17979037.653 	 EpLen 39
Episode 45 	 EpRet -17409325.436 	 EpLen 78
Episode 46 	 EpRet -21512056.681 	 EpLen 112
Episode 47 	 EpRet -18009276.054 	 EpLen 83
Episode 48 	 EpRet -19563650.205 	 EpLen 250
Episode 49 	 EpRet -16907903.046 	 EpLen 81
Episode 50 	 EpRet -32159711.608 	 EpLen 106
Episode 51 	 EpRet -17150851.490 	 EpLen 72
Episode 52 	 EpRet -18955174.276 	 EpLen 114
Episode 53 	 EpRet -21861723.940 	 EpLen 42
Episode 54 	 EpRet -41632887.860 	 EpLen 97
