Using default action op.
[32;1mLogging data to /tmp/experiments/1568396301/progress.txt[0m
Episode 0 	 EpRet -18033310.921 	 EpLen 56
Episode 1 	 EpRet -20608841.658 	 EpLen 42
Episode 2 	 EpRet -39605476.809 	 EpLen 49
Episode 3 	 EpRet -18916138.843 	 EpLen 51
Episode 4 	 EpRet -24760934.602 	 EpLen 94
Episode 5 	 EpRet -22337516.507 	 EpLen 66
Episode 6 	 EpRet -36367868.061 	 EpLen 59
Episode 7 	 EpRet -39714008.280 	 EpLen 79
Episode 8 	 EpRet -19997895.164 	 EpLen 46
Episode 9 	 EpRet -38235116.759 	 EpLen 89
Episode 10 	 EpRet -18799242.840 	 EpLen 62
Episode 11 	 EpRet -37599243.250 	 EpLen 66
Episode 12 	 EpRet -27606328.460 	 EpLen 59
Episode 13 	 EpRet -19948931.169 	 EpLen 48
Episode 14 	 EpRet -23961671.183 	 EpLen 67
Episode 15 	 EpRet -18868968.246 	 EpLen 61
Episode 16 	 EpRet -18823139.826 	 EpLen 78
Episode 17 	 EpRet -34324982.473 	 EpLen 72
Episode 18 	 EpRet -24897131.642 	 EpLen 67
Episode 19 	 EpRet -19937174.549 	 EpLen 38
Episode 20 	 EpRet -28448678.724 	 EpLen 50
Episode 21 	 EpRet -21591413.000 	 EpLen 45
Episode 22 	 EpRet -22704255.038 	 EpLen 62
Episode 23 	 EpRet -28623524.108 	 EpLen 52
Episode 24 	 EpRet -24237843.900 	 EpLen 59
Episode 25 	 EpRet -35975201.342 	 EpLen 63
Episode 26 	 EpRet -28038286.852 	 EpLen 59
Episode 27 	 EpRet -30333294.844 	 EpLen 106
Episode 28 	 EpRet -23474904.899 	 EpLen 99
Episode 29 	 EpRet -19180283.705 	 EpLen 45
Episode 30 	 EpRet -24080050.650 	 EpLen 46
Episode 31 	 EpRet -28081399.106 	 EpLen 60
Episode 32 	 EpRet -36552378.619 	 EpLen 84
Episode 33 	 EpRet -20828352.550 	 EpLen 53
Episode 34 	 EpRet -26990097.704 	 EpLen 64
Episode 35 	 EpRet -30616086.142 	 EpLen 56
Episode 36 	 EpRet -36075124.189 	 EpLen 76
Episode 37 	 EpRet -25944774.451 	 EpLen 67
Episode 38 	 EpRet -18368366.958 	 EpLen 90
Episode 39 	 EpRet -40203731.773 	 EpLen 42
Episode 40 	 EpRet -23035903.540 	 EpLen 124
Episode 41 	 EpRet -30394650.496 	 EpLen 59
