Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33664.918	2167.8723	-28564.018	-38138.645	36.88889	0.05634248	0.4308955	0.5967022	-0.6026803	5000	0.008548727	681562940.0	-0.0133174695	-158208.0	0.9319877	0.01164096	7.127718925476074
1	-33308.504	2359.7285	-29055.104	-38537.133	38.992188	-0.8668998	9.941325	12.694796	-13.050297	10000	-0.00052458193	658088800.0	-0.009583766	-1001728.0	0.9140868	0.012378011	11.911131858825684
2	-34105.02	2229.6138	-29984.355	-38811.402	43.103447	-20.514196	0.74047333	-13.175698	-21.139349	15000	-0.00034426118	671055300.0	-0.008680882	-503296.0	0.91344666	0.009616278	16.451141834259033
3	-33551.695	2199.7632	-28694.014	-38517.227	43.745613	-30.389725	0.14833702	-27.337349	-30.503325	20000	-0.0142248655	643407100.0	-0.013325843	-350144.0	0.90916014	0.013910336	20.857332944869995
4	-33761.453	2170.0818	-29247.625	-40337.773	44.88288	-37.38174	0.15346134	-34.455864	-37.457344	25000	-0.018320877	648449660.0	-0.0038755927	-320256.0	0.9308465	0.0047677886	25.741324186325073
5	-33944.63	2415.6191	-28634.348	-41255.21	49.22	-43.74669	0.28318527	-38.026062	-43.798656	30000	-0.0058533503	629215500.0	-0.008745922	-292736.0	0.9105327	0.008966486	30.801318883895874
6	-34376.035	2238.6648	-29647.135	-40065.32	51.520832	-49.701664	0.057942443	-49.129208	-49.73225	35000	-0.007285441	635004400.0	-0.006154694	-287552.0	0.9279973	0.005564467	35.324612855911255
7	-35902.234	3437.55	-29650.676	-45857.203	54.736263	-55.488255	0.0981379	-54.316776	-55.52515	40000	-0.00042267455	683572000.0	-0.0045473096	-300928.0	0.90655565	0.0051153125	39.71736001968384
8	-36856.355	4025.1118	-29879.68	-51723.28	58.583332	-61.3497	0.059342165	-60.3497	-61.37005	45000	-0.019472647	696930800.0	-0.0036380943	-300416.0	0.9390187	0.0053884275	44.11267685890198
9	-39080.176	5279.5776	-30643.857	-61620.11	65.6579	-67.142075	0.036310043	-66.799095	-67.1593	50000	-0.0032097779	747941060.0	-0.004813955	-311744.0	0.9117635	0.005404948	48.67701315879822
10	-43306.71	6850.257	-31932.57	-65149.78	67.10811	-72.97879	0.028695196	-72.631386	-72.992836	55000	0.0019892785	909614000.0	-0.0016342828	-363328.0	0.91789407	0.003771737	53.89583396911621
11	-46575.77	7583.568	-34405.344	-61872.273	70.74286	-79.17932	0.012534734	-79.03377	-79.18753	60000	-0.0015425843	1015332540.0	-0.0021452217	-391296.0	0.93454355	0.004519196	58.99218702316284
12	-49458.04	8710.234	-34786.13	-67439.54	72.072464	-85.524216	0.0071719233	-85.47629	-85.52956	65000	-0.0023563113	1139606400.0	-0.001720577	-424064.0	0.9228557	0.0051366915	63.617339849472046
13	-56816.168	8722.628	-38195.043	-79522.125	78.730156	-92.0098	0.0063319844	-91.972244	-92.014465	70000	0.0014323639	1401588200.0	0.0003412033	-493824.0	0.91288066	0.00031357483	68.1661970615387
14	-57634.234	8721.102	-40324.008	-74257.8	78.04762	-98.85103	0.004308597	-98.78721	-98.85437	75000	-0.0055401595	1442661000.0	-0.00074419193	-491520.0	0.91365254	0.00033459213	72.67361807823181
15	-57314.86	8979.566	-39070.99	-73901.42	83.694916	-105.56415	0.0025523577	-105.54112	-105.5662	80000	-0.0006907257	1360919300.0	-0.00044725958	-443264.0	0.90135545	0.0009913864	77.14816212654114
16	-62441.906	7161.1	-46811.887	-81295.0	91.12963	-111.85616	0.0019658771	-111.83954	-111.85784	85000	0.0064441543	1486723300.0	-0.00037382636	-461824.0	0.91644704	6.862317e-05	81.51042199134827
17	-62435.184	7632.1094	-45448.117	-82140.266	84.55932	-118.168434	0.0018839027	-118.14646	-118.17001	90000	-0.018125616	1594464900.0	-0.0002494324	-498688.0	0.92168397	-0.0001025764	86.09047412872314
18	-61330.984	9210.277	-41095.28	-86538.58	86.155174	-124.6298	0.001573351	-124.61017	-124.6311	95000	-0.0071365205	1558681000.0	-0.00050646346	-477056.0	0.91905886	0.00012097149	90.62377715110779
19	-62086.613	8645.499	-40015.605	-81077.77	88.42857	-130.88919	0.0012860632	-130.87752	-130.89017	100000	-0.018930329	1547741400.0	-0.0014994945	-459136.0	0.922725	0.00067251857	95.14701223373413
20	-59036.574	7612.3994	-40468.17	-75268.414	88.07143	-136.9659	0.0016808102	-136.94095	-136.96709	105000	0.01982478	1401881600.0	-0.0006760098	-414208.0	0.8944341	-7.404702e-05	100.7123670578003
21	-58647.027	6168.2026	-46388.023	-70219.19	88.23214	-142.7089	0.0009572491	-142.69624	-142.70976	110000	-0.008036405	1363072600.0	-0.0010614768	-397568.0	0.90770733	0.00021236803	107.44097590446472
22	-56143.957	7108.1016	-42512.6	-70338.38	87.24561	-148.30153	0.0010258758	-148.28592	-148.30228	115000	0.027674524	1276084700.0	-0.0003741756	-372864.0	0.9134133	7.0911824e-06	114.33019804954529
23	-53265.08	6624.2593	-36167.176	-67976.3	83.1	-153.705	0.0008849547	-153.6883	-153.70554	120000	-0.011329926	1176847600.0	8.22451e-05	-343680.0	0.9106487	1.8210709e-06	120.67823219299316
24	-54279.38	8034.4443	-36968.293	-75602.35	83.830505	-158.8929	0.0008627695	-158.86972	-158.89336	125000	-0.00324554	1223462900.0	-0.0006015501	-350592.0	0.8995072	0.00014854636	126.90649509429932
25	-56033.84	6690.3	-42534.355	-67866.74	94.65385	-164.11961	0.00057471404	-164.1067	-164.12001	130000	-0.012929593	1203641100.0	-0.002257634	-344960.0	0.9189167	0.0013222853	132.96420884132385
26	-51135.992	6533.3325	-37865.156	-67613.47	90.527275	-169.30728	0.0007096174	-169.29433	-169.30762	135000	-0.011018715	1038652900.0	-0.0002950728	-303040.0	0.9183738	-6.965744e-05	139.09151005744934
27	-52165.715	6506.9746	-38260.074	-66622.78	83.0	-174.1964	0.00078339485	-174.1773	-174.19691	140000	0.0062302537	1141926900.0	-0.0027701866	-334080.0	0.9105627	0.002114483	145.36161494255066
28	-47951.18	6533.699	-34386.508	-68724.28	81.88333	-179.3006	0.00090300763	-179.28423	-179.30095	145000	-0.0073801484	957399800.0	-0.0004565157	-281216.0	0.9220898	-0.00035266695	151.7276439666748
29	-48291.758	6130.3022	-37690.242	-66600.98	81.37705	-184.03625	0.0006740643	-184.0255	-184.03654	150000	0.004238713	989042750.0	-0.0023387833	-292416.0	0.92029923	0.0012749697	157.9050850868225
30	-44766.348	5728.208	-33636.945	-61659.03	82.61667	-188.85	0.00083257235	-188.8392	-188.85034	155000	-0.033643708	843423800.0	-0.0002456531	-253440.0	0.9057545	-0.00014460123	164.80523109436035
31	-43282.805	4324.1543	-35683.93	-55018.348	82.76667	-193.3787	0.0007317023	-193.37106	-193.37895	160000	-0.0068676393	790305400.0	-0.00012246938	-241344.0	0.8951895	-0.00020863707	171.38457703590393
32	-44791.363	4815.402	-34219.805	-57564.4	80.19355	-197.80887	0.0006954658	-197.80144	-197.80965	165000	-0.00111734	851655800.0	-0.0008747375	-260736.0	0.9111345	0.00017682061	177.7370970249176
33	-43161.113	4943.529	-32256.068	-56120.516	80.70492	-202.41895	0.00048169124	-202.41353	-202.4194	170000	0.010940129	782182600.0	-0.00040923618	-242816.0	0.8945672	0.00014873996	183.8936378955841
34	-43366.31	4436.081	-34391.906	-59903.43	79.870964	-206.91354	0.000565278	-206.9076	-206.91415	175000	-0.0026346436	799603800.0	-0.00023051747	-249984.0	0.9137137	0.00019618821	190.13125896453857
35	-42216.918	3847.8047	-32749.287	-50437.492	84.86207	-211.48332	0.00036940852	-211.47798	-211.48349	180000	0.004763189	726161400.0	-0.00033995602	-228800.0	0.9128487	-7.995924e-05	196.38811707496643
36	-42594.992	4067.6396	-36499.42	-54518.91	77.968254	-215.89455	0.00047307622	-215.8896	-215.89507	185000	-0.017709255	781746240.0	-0.00017069839	-250560.0	0.8995623	4.6061134e-05	202.64314103126526
37	-42043.516	4722.4663	-33387.227	-53428.434	80.435486	-220.51035	0.00035397933	-220.50624	-220.5106	190000	-0.0074180276	750278340.0	-0.00053650467	-242496.0	0.92368066	-2.747866e-05	208.9247281551361
38	-42137.43	4675.3027	-32991.71	-53491.395	77.5	-225.08984	0.00035757988	-225.08405	-225.09	195000	0.015059516	768004350.0	-0.00059691817	-249600.0	0.917186	-9.001129e-05	215.25118708610535
39	-43667.305	4402.1367	-33810.51	-53338.895	88.19643	-229.7489	0.00024690447	-229.746	-229.74915	200000	0.010692836	757703940.0	-0.00046624895	-245120.0	0.92038107	0.0002638412	221.46966004371643
40	-42740.1	4733.656	-33121.848	-55137.758	90.43636	-234.39125	0.00020541923	-234.38843	-234.39137	205000	-0.0010315842	719021440.0	-0.00044351036	-234368.0	0.90700877	0.00022809059	228.8322470188141
41	-43069.97	4938.73	-34180.684	-56086.055	86.40351	-238.95302	0.00021434303	-238.9492	-238.95312	210000	-0.015536839	746467100.0	-0.0006824061	-244160.0	0.91101015	0.0003334375	236.18270587921143
42	-46108.64	6196.7153	-34744.004	-61647.234	98.96	-243.61784	0.0001867409	-243.61435	-243.61804	215000	-0.0046231966	791951040.0	-0.00062080985	-254336.0	0.90470713	0.0008395066	242.75872206687927
43	-45770.418	5123.6196	-37556.47	-57488.98	89.26786	-248.3962	0.00017308875	-248.3935	-248.39645	220000	0.009820831	825438200.0	-0.00038810074	-272448.0	0.91505057	0.00038862403	249.169615983963
44	-44250.777	4909.508	-34349.844	-53996.39	93.49056	-253.35225	0.00017073624	-253.34982	-253.35236	225000	-0.0012208088	746073100.0	-0.00034709426	-247168.0	0.9209505	0.0007415602	255.538969039917
45	-43827.37	4993.3477	-35098.965	-54780.105	92.37736	-258.10767	0.00021722728	-258.10455	-258.10797	230000	-0.005131909	733451970.0	-0.00046519702	-242368.0	0.92078894	0.0007269517	261.8365960121155
46	-46244.996	6592.5024	-34850.266	-61600.746	107.63043	-262.82126	0.00016053523	-262.81897	-262.82153	235000	-0.016348632	750272300.0	-0.00018010661	-245184.0	0.90627265	6.5818786e-06	268.2563269138336
47	-47457.586	5776.8955	-38231.14	-59029.15	107.304344	-267.57416	0.00016547451	-267.5722	-267.5744	240000	-0.0077377646	791747500.0	-0.0011694063	-263040.0	0.9170517	0.0008379085	274.57838797569275
48	-45317.12	5583.448	-36867.684	-62911.22	104.42553	-272.5031	0.00016456928	-272.5011	-272.50336	245000	0.006086792	716712200.0	-0.0007337495	-236160.0	0.9073369	0.00014649854	280.83487010002136
49	-46210.434	5497.3325	-35695.785	-61810.746	98.58	-277.21414	0.00013343128	-277.21228	-277.21436	250000	0.014234937	792365300.0	-0.001267612	-270400.0	0.9162335	0.0008804949	287.1970729827881
50	-46104.227	6145.638	-33482.31	-59283.832	108.54348	-282.2265	0.00012121588	-282.22464	-282.22656	255000	0.0077403383	740878140.0	-0.0025350344	-250752.0	0.91909534	0.0016262734	294.4114592075348
51	-42791.324	4480.192	-33469.145	-53973.688	98.78	-287.0961	0.00017150988	-287.09274	-287.0962	260000	-0.0018912811	667570560.0	-0.0021756287	-228992.0	0.9092586	0.0013270191	301.61368107795715
52	-41810.293	3921.4985	-33548.574	-51404.223	103.770836	-291.76587	0.0001659236	-291.76382	-291.76605	265000	-0.006410417	620060200.0	-0.0006284914	-215104.0	0.92221075	-0.0001982867	308.1103661060333
53	-40105.78	3637.8198	-34031.07	-49528.723	101.02041	-296.3088	0.00013863515	-296.3072	-296.30896	270000	0.0056288117	579422300.0	-0.0004730667	-202816.0	0.9219354	0.0010234319	314.43813610076904
54	-40533.37	3689.2275	-34348.035	-51158.215	110.27273	-300.7434	0.00014013251	-300.74063	-300.74353	275000	-0.007879895	542519300.0	-0.0014316356	-186432.0	0.9020799	0.0004848852	320.67166900634766
55	-42621.094	4618.01	-33473.15	-53915.066	132.94595	-305.02496	0.00016956464	-305.021	-305.02515	280000	0.027695922	529589280.0	-0.0009772629	-177632.0	0.92040193	0.0007873087	327.37301111221313
56	-44281.13	5474.5986	-33470.902	-55306.457	139.08571	-309.2296	8.2246996e-05	-309.22833	-309.2297	285000	0.01337446	525705400.0	-0.0007652892	-165920.0	0.9203626	0.00039884937	333.86896204948425
57	-44489.26	5177.4155	-37070.22	-55775.92	155.0	-313.32687	0.00010176228	-313.3251	-313.3271	290000	-0.0070134033	497784930.0	-0.001546063	-158752.0	0.9213336	0.001524801	340.2692620754242
58	-45610.57	5482.9395	-35680.22	-60814.953	180.7037	-317.3633	8.593611e-05	-317.3616	-317.36353	295000	0.0058729737	439715800.0	-0.0011204439	-133120.0	0.9227121	0.0022384916	346.6382989883423
59	-47859.57	4734.0083	-39132.184	-58337.188	191.42308	-321.10965	0.00012085963	-321.1083	-321.10992	300000	-0.0028957603	472275170.0	-0.0015686508	-146016.0	0.91468066	0.002220877	353.3689479827881
60	-50393.375	8538.013	-33534.383	-73855.875	284.3125	-325.03586	5.8980302e-05	-325.0348	-325.03595	305000	-0.010513944	325407170.0	-0.0014402168	-83136.0	0.9116869	0.0026349614	361.02849411964417
61	-54112.2	17625.719	-15048.765	-103487.336	290.58823	-328.09836	8.415993e-05	-328.09695	-328.09854	310000	-0.0025625366	423024450.0	-0.0006166687	-98368.0	0.91231066	0.0011187746	368.19080924987793
62	-49156.9	14254.021	-10118.278	-70258.51	377.0	-331.38858	0.00016798922	-331.38602	-331.38885	315000	-0.0055201063	265134270.0	-0.00042209635	-56272.0	0.90612715	0.00029635127	374.7797360420227
63	-49522.34	19493.912	-13513.498	-80214.87	413.58334	-333.9788	0.0001383453	-333.9755	-333.97894	320000	0.0007525085	259910270.0	-0.00051089167	-46736.0	0.9091619	0.00025894266	381.10751390457153
64	-44890.336	4023.637	-39677.84	-52558.746	290.92856	-336.34106	0.000107011874	-336.33902	-336.3412	325000	-0.00645069	219272910.0	-0.00072045904	-53616.0	0.91895527	0.00027813434	387.6115679740906
65	-43959.254	17351.453	-10471.629	-68704.055	427.45456	-338.88953	9.0831716e-05	-338.888	-338.88965	330000	-0.0014810028	184707330.0	-0.0010137787	-32592.0	0.9067781	0.00011188196	393.9132549762726
66	-54640.785	30909.941	-13326.889	-99831.484	698.2857	-340.95193	8.060686e-05	-340.94925	-340.95197	335000	-0.008436627	180010830.0	-0.000667193	-26560.0	0.91176367	0.0003267889	400.3357870578766
67	-22366.695	16117.579	-11353.994	-54149.797	879.8	-342.82474	4.4911674e-05	-342.82437	-342.82486	340000	0.0021256898	23923108.0	-0.0022136108	-2484.0	0.9114866	0.0003966439	406.80323791503906
68	-46254.336	31551.508	-9238.26	-84662.39	654.0	-343.48636	9.401594e-05	-343.48526	-343.4866	345000	0.015582264	144725920.0	2.2360124e-05	-16528.0	0.90838164	-0.00021917917	413.161593914032
69	-28050.117	21744.967	-11400.147	-66257.62	824.6667	-344.95413	5.3636326e-05	-344.95343	-344.95425	350000	-0.0017666687	52745804.0	-0.00074093614	-4952.0	0.9172091	0.00047010533	419.6254210472107
70	-35853.77	26160.057	-11216.368	-76879.5	934.4	-345.853	4.876705e-05	-345.8523	-345.85303	355000	-4.991131e-05	63237100.0	-0.0019938084	-6124.0	0.90828973	0.000117313764	426.9162549972534
71	-25182.65	21528.168	-8028.8936	-66144.19	799.8333	-346.80954	5.573282e-05	-346.80865	-346.80963	360000	0.0016497589	46353990.0	-0.0035522734	-4080.0	0.9197584	0.00092030125	434.1130938529968
72	-13550.686	2756.8506	-9244.077	-17856.627	1000.0	-347.6243	5.5954628e-05	-347.62418	-347.6244	365000	-0.01083952	1309819.1	-0.00200105	-630.625	0.91726094	0.0006988352	440.48436999320984
73	-10961.428	1116.2452	-9015.531	-12172.475	1000.0	-347.97675	2.164813e-05	-347.9766	-347.97678	370000	-0.02169916	816282.06	-0.0008882843	-327.5	0.92106116	-0.00039720503	447.02974104881287
74	-12126.712	2821.338	-8239.624	-16841.06	1000.0	-348.2173	6.218401e-05	-348.2171	-348.2174	375000	0.0056374148	997822.44	-0.00034617027	-401.375	0.9150732	0.0009228303	453.456001996994
75	-13667.506	3957.554	-8126.243	-20001.393	1000.0	-348.48312	3.4125147e-05	-348.48294	-348.48315	380000	0.002296228	1891799.0	-0.00040512078	-680.25	0.9096291	0.001223436	459.85465812683105
76	-15199.294	2320.0627	-12414.964	-18718.305	1000.0	-348.83374	3.6002984e-05	-348.83356	-348.83374	385000	-0.0077880677	1669952.9	9.00696e-05	-754.875	0.9285207	0.00020727149	466.2574100494385
77	-11284.498	4847.1284	-6908.944	-19733.227	1000.0	-349.21445	2.6538013e-05	-349.2143	-349.2145	390000	0.0031714828	1406081.4	-0.0003316237	-443.375	0.907622	0.00011451249	472.97691798210144
