Using default action op.
[32;1mLogging data to /tmp/experiments/1568401035/progress.txt[0m
Episode 0 	 EpRet -52695811.490 	 EpLen 16
Episode 1 	 EpRet -128236880.157 	 EpLen 15
Episode 2 	 EpRet -224268287.372 	 EpLen 12
Episode 3 	 EpRet -15703933.731 	 EpLen 14
Episode 4 	 EpRet -14401645.997 	 EpLen 13
Episode 5 	 EpRet -39119876.942 	 EpLen 9
Episode 6 	 EpRet -40721487.153 	 EpLen 11
Episode 7 	 EpRet -161588874.564 	 EpLen 11
Episode 8 	 EpRet -188712215.561 	 EpLen 11
Episode 9 	 EpRet -14718324.710 	 EpLen 14
Episode 10 	 EpRet -54148551.226 	 EpLen 14
Episode 11 	 EpRet -50552694.449 	 EpLen 13
Episode 12 	 EpRet -13308303.170 	 EpLen 9
Episode 13 	 EpRet -113914206.339 	 EpLen 24
Episode 14 	 EpRet -12205113.468 	 EpLen 12
Episode 15 	 EpRet -29036645.210 	 EpLen 12
Episode 16 	 EpRet -19574707.771 	 EpLen 12
Episode 17 	 EpRet -55567304.321 	 EpLen 11
Episode 18 	 EpRet -19345837.698 	 EpLen 10
Episode 19 	 EpRet -14862250.617 	 EpLen 14
Episode 20 	 EpRet -144034154.775 	 EpLen 10
Episode 21 	 EpRet -142603727.296 	 EpLen 11
Episode 22 	 EpRet -217344616.885 	 EpLen 12
Episode 23 	 EpRet -89836096.269 	 EpLen 25
Episode 24 	 EpRet -26973535.099 	 EpLen 10
Episode 25 	 EpRet -45568524.504 	 EpLen 14
Episode 26 	 EpRet -43982547.758 	 EpLen 14
Episode 27 	 EpRet -20342138.724 	 EpLen 12
Episode 28 	 EpRet -92464329.910 	 EpLen 11
Episode 29 	 EpRet -25992715.725 	 EpLen 10
Episode 30 	 EpRet -113439787.073 	 EpLen 14
Episode 31 	 EpRet -31709554.196 	 EpLen 9
Episode 32 	 EpRet -48926205.502 	 EpLen 12
Episode 33 	 EpRet -107556911.430 	 EpLen 17
Episode 34 	 EpRet -13769180.544 	 EpLen 10
Episode 35 	 EpRet -24670752.140 	 EpLen 13
Episode 36 	 EpRet -21160480.889 	 EpLen 11
Episode 37 	 EpRet -35401043.971 	 EpLen 13
Episode 38 	 EpRet -58504275.186 	 EpLen 10
Episode 39 	 EpRet -47879049.102 	 EpLen 11
Episode 40 	 EpRet -54143130.874 	 EpLen 11
Episode 41 	 EpRet -16431163.368 	 EpLen 9
Episode 42 	 EpRet -44088779.585 	 EpLen 10
Episode 43 	 EpRet -40795865.158 	 EpLen 12
Episode 44 	 EpRet -26542158.180 	 EpLen 12
Episode 45 	 EpRet -108359562.976 	 EpLen 15
Episode 46 	 EpRet -74399102.689 	 EpLen 12
Episode 47 	 EpRet -16166640.722 	 EpLen 14
Episode 48 	 EpRet -131495926.303 	 EpLen 12
Episode 49 	 EpRet -167976099.489 	 EpLen 11
Episode 50 	 EpRet -49239630.120 	 EpLen 11
Episode 51 	 EpRet -246200417.584 	 EpLen 11
Episode 52 	 EpRet -25606137.151 	 EpLen 11
Episode 53 	 EpRet -74189708.870 	 EpLen 18
Episode 54 	 EpRet -69637619.081 	 EpLen 13
Episode 55 	 EpRet -132557860.229 	 EpLen 11
Episode 56 	 EpRet -26775163.690 	 EpLen 11
Episode 57 	 EpRet -23556151.874 	 EpLen 11
Episode 58 	 EpRet -30980032.220 	 EpLen 12
Episode 59 	 EpRet -65678966.793 	 EpLen 18
Episode 60 	 EpRet -79842880.448 	 EpLen 11
Episode 61 	 EpRet -13498677.202 	 EpLen 13
Episode 62 	 EpRet -20703753.001 	 EpLen 10
Episode 63 	 EpRet -18693892.996 	 EpLen 14
Episode 64 	 EpRet -14679341.831 	 EpLen 11
Episode 65 	 EpRet -27643433.743 	 EpLen 9
Episode 66 	 EpRet -16355080.024 	 EpLen 11
Episode 67 	 EpRet -40805465.040 	 EpLen 10
Episode 68 	 EpRet -51373158.751 	 EpLen 12
Episode 69 	 EpRet -10990450.935 	 EpLen 9
Episode 70 	 EpRet -53136623.849 	 EpLen 14
Episode 71 	 EpRet -75523871.333 	 EpLen 11
Episode 72 	 EpRet -29814316.781 	 EpLen 16
Episode 73 	 EpRet -23641074.235 	 EpLen 21
Episode 74 	 EpRet -11988779.007 	 EpLen 10
Episode 75 	 EpRet -44984338.283 	 EpLen 17
Episode 76 	 EpRet -12024510.412 	 EpLen 13
Episode 77 	 EpRet -39610847.369 	 EpLen 12
Episode 78 	 EpRet -199787526.592 	 EpLen 12
Episode 79 	 EpRet -65781272.401 	 EpLen 12
Episode 80 	 EpRet -13259014.494 	 EpLen 9
Episode 81 	 EpRet -13593883.899 	 EpLen 9
Episode 82 	 EpRet -119011035.161 	 EpLen 12
Episode 83 	 EpRet -120622593.972 	 EpLen 12
