Using default action op.
[32;1mLogging data to /tmp/experiments/1568396991/progress.txt[0m
Episode 0 	 EpRet -12775.968 	 EpLen 1000
Episode 1 	 EpRet -7338.732 	 EpLen 1000
Episode 2 	 EpRet -142.669 	 EpLen 1000
Episode 3 	 EpRet -225.614 	 EpLen 1000
Episode 4 	 EpRet -2901.790 	 EpLen 1000
Episode 5 	 EpRet -325.276 	 EpLen 1000
Episode 6 	 EpRet -14.875 	 EpLen 1000
Episode 7 	 EpRet -126.072 	 EpLen 1000
Episode 8 	 EpRet -1343.262 	 EpLen 1000
Episode 9 	 EpRet -1076.983 	 EpLen 1000
Episode 10 	 EpRet -3845.882 	 EpLen 1000
Episode 11 	 EpRet -3000.650 	 EpLen 1000
Episode 12 	 EpRet -6439.346 	 EpLen 1000
Episode 13 	 EpRet -4417.451 	 EpLen 1000
Episode 14 	 EpRet -8824.810 	 EpLen 1000
Episode 15 	 EpRet -1360.981 	 EpLen 1000
Episode 16 	 EpRet -2198.991 	 EpLen 1000
Episode 17 	 EpRet -1803.300 	 EpLen 1000
Episode 18 	 EpRet -11087.052 	 EpLen 1000
Episode 19 	 EpRet -582.435 	 EpLen 1000
Episode 20 	 EpRet -651.486 	 EpLen 1000
Episode 21 	 EpRet -484.010 	 EpLen 1000
Episode 22 	 EpRet -32.188 	 EpLen 1000
Episode 23 	 EpRet -59.540 	 EpLen 1000
Episode 24 	 EpRet -703.737 	 EpLen 1000
Episode 25 	 EpRet -8460.675 	 EpLen 1000
Episode 26 	 EpRet -14731.170 	 EpLen 1000
Episode 27 	 EpRet -6481.398 	 EpLen 1000
Episode 28 	 EpRet -687.217 	 EpLen 1000
Episode 29 	 EpRet -2092.230 	 EpLen 1000
Episode 30 	 EpRet -9597.908 	 EpLen 1000
Episode 31 	 EpRet -596.680 	 EpLen 1000
Episode 32 	 EpRet -3856.406 	 EpLen 1000
Episode 33 	 EpRet -3291.180 	 EpLen 1000
Episode 34 	 EpRet -4101.118 	 EpLen 1000
Episode 35 	 EpRet -951.813 	 EpLen 1000
Episode 36 	 EpRet -2249.027 	 EpLen 1000
Episode 37 	 EpRet -315.186 	 EpLen 1000
Episode 38 	 EpRet -2048.123 	 EpLen 1000
Episode 39 	 EpRet -33.324 	 EpLen 1000
Episode 40 	 EpRet -4737.969 	 EpLen 1000
Episode 41 	 EpRet -1083.293 	 EpLen 1000
Episode 42 	 EpRet -7998.497 	 EpLen 1000
Episode 43 	 EpRet -2711.737 	 EpLen 1000
Episode 44 	 EpRet -2254.992 	 EpLen 1000
Episode 45 	 EpRet -68.241 	 EpLen 1000
Episode 46 	 EpRet -1193.305 	 EpLen 1000
Episode 47 	 EpRet -3544.603 	 EpLen 1000
Episode 48 	 EpRet -2773.928 	 EpLen 1000
Episode 49 	 EpRet -874.032 	 EpLen 1000
Episode 50 	 EpRet -7287.701 	 EpLen 1000
Episode 51 	 EpRet -306.404 	 EpLen 1000
Episode 52 	 EpRet -10564.467 	 EpLen 1000
Episode 53 	 EpRet -4515.473 	 EpLen 1000
Episode 54 	 EpRet -1194.488 	 EpLen 1000
Episode 55 	 EpRet -56.491 	 EpLen 1000
Episode 56 	 EpRet -4577.869 	 EpLen 1000
Episode 57 	 EpRet -539.024 	 EpLen 1000
Episode 58 	 EpRet -2920.058 	 EpLen 1000
Episode 59 	 EpRet -577.258 	 EpLen 1000
Episode 60 	 EpRet -1488.128 	 EpLen 1000
Episode 61 	 EpRet -1408.764 	 EpLen 1000
Episode 62 	 EpRet -1677.689 	 EpLen 1000
Episode 63 	 EpRet -1814.677 	 EpLen 1000
Episode 64 	 EpRet -6.115 	 EpLen 1000
Episode 65 	 EpRet -535.881 	 EpLen 1000
Episode 66 	 EpRet -8937.380 	 EpLen 1000
Episode 67 	 EpRet -2777.531 	 EpLen 1000
Episode 68 	 EpRet -506.171 	 EpLen 1000
Episode 69 	 EpRet -186.045 	 EpLen 1000
Episode 70 	 EpRet -2943.993 	 EpLen 1000
Episode 71 	 EpRet -339.365 	 EpLen 1000
Episode 72 	 EpRet -2494.008 	 EpLen 1000
Episode 73 	 EpRet -790.448 	 EpLen 1000
Episode 74 	 EpRet -661.993 	 EpLen 1000
Episode 75 	 EpRet -1396.222 	 EpLen 1000
Episode 76 	 EpRet -1400.571 	 EpLen 1000
Episode 77 	 EpRet -8586.618 	 EpLen 1000
Episode 78 	 EpRet -2215.798 	 EpLen 1000
Episode 79 	 EpRet -626.087 	 EpLen 1000
Episode 80 	 EpRet -62.771 	 EpLen 1000
Episode 81 	 EpRet -563.714 	 EpLen 1000
Episode 82 	 EpRet -1504.794 	 EpLen 1000
Episode 83 	 EpRet -6120.774 	 EpLen 1000
Episode 84 	 EpRet -7807.143 	 EpLen 1000
Episode 85 	 EpRet -1407.902 	 EpLen 1000
Episode 86 	 EpRet -4027.415 	 EpLen 1000
Episode 87 	 EpRet -11.457 	 EpLen 1000
Episode 88 	 EpRet -979.062 	 EpLen 1000
Episode 89 	 EpRet -4685.105 	 EpLen 1000
Episode 90 	 EpRet -2461.326 	 EpLen 1000
Episode 91 	 EpRet -2002.433 	 EpLen 1000
Episode 92 	 EpRet -86.160 	 EpLen 1000
Episode 93 	 EpRet -1077.067 	 EpLen 1000
Episode 94 	 EpRet -5241.650 	 EpLen 1000
Episode 95 	 EpRet -1984.400 	 EpLen 1000
Episode 96 	 EpRet -64.312 	 EpLen 1000
Episode 97 	 EpRet -643.766 	 EpLen 1000
Episode 98 	 EpRet -7228.524 	 EpLen 1000
Episode 99 	 EpRet -573.986 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.8e+03 |
|        StdEpRet |        3.15e+03 |
|        MaxEpRet |           -6.12 |
|        MinEpRet |       -1.47e+04 |
|           EpLen |           1e+03 |
-------------------------------------
