Using default action op.
[32;1mLogging data to /tmp/experiments/1568412177/progress.txt[0m
Episode 0 	 EpRet -37582878.748 	 EpLen 10
Episode 1 	 EpRet -192087437.291 	 EpLen 12
Episode 2 	 EpRet -154618734.133 	 EpLen 11
Episode 3 	 EpRet -14318008.471 	 EpLen 12
Episode 4 	 EpRet -17106173.900 	 EpLen 9
Episode 5 	 EpRet -11033059.728 	 EpLen 9
Episode 6 	 EpRet -142619156.922 	 EpLen 9
Episode 7 	 EpRet -176231432.587 	 EpLen 12
Episode 8 	 EpRet -61085964.953 	 EpLen 9
Episode 9 	 EpRet -16483813.025 	 EpLen 9
Episode 10 	 EpRet -214155902.574 	 EpLen 12
Episode 11 	 EpRet -254539329.337 	 EpLen 10
Episode 12 	 EpRet -33973758.448 	 EpLen 10
Episode 13 	 EpRet -38461437.994 	 EpLen 11
Episode 14 	 EpRet -15365621.333 	 EpLen 9
Episode 15 	 EpRet -34963476.327 	 EpLen 10
Episode 16 	 EpRet -25510276.263 	 EpLen 9
Episode 17 	 EpRet -19312380.417 	 EpLen 10
Episode 18 	 EpRet -13077224.679 	 EpLen 9
Episode 19 	 EpRet -148029435.543 	 EpLen 11
Episode 20 	 EpRet -12009729.278 	 EpLen 9
Episode 21 	 EpRet -10998491.020 	 EpLen 9
Episode 22 	 EpRet -224134197.563 	 EpLen 10
Episode 23 	 EpRet -257079955.624 	 EpLen 12
Episode 24 	 EpRet -42223790.670 	 EpLen 9
Episode 25 	 EpRet -15612327.404 	 EpLen 10
Episode 26 	 EpRet -12937543.737 	 EpLen 9
Episode 27 	 EpRet -17399352.108 	 EpLen 9
Episode 28 	 EpRet -128299893.785 	 EpLen 9
Episode 29 	 EpRet -27748831.447 	 EpLen 11
Episode 30 	 EpRet -13619778.167 	 EpLen 9
Episode 31 	 EpRet -74609023.616 	 EpLen 9
Episode 32 	 EpRet -38379379.009 	 EpLen 9
Episode 33 	 EpRet -23608494.173 	 EpLen 9
Episode 34 	 EpRet -152410732.168 	 EpLen 9
Episode 35 	 EpRet -11659587.635 	 EpLen 9
Episode 36 	 EpRet -10969274.473 	 EpLen 9
Episode 37 	 EpRet -16986459.494 	 EpLen 9
Episode 38 	 EpRet -53065128.914 	 EpLen 9
Episode 39 	 EpRet -107269669.633 	 EpLen 11
Episode 40 	 EpRet -126709334.657 	 EpLen 9
Episode 41 	 EpRet -41916332.579 	 EpLen 9
Episode 42 	 EpRet -29400211.155 	 EpLen 9
Episode 43 	 EpRet -254315128.803 	 EpLen 13
Episode 44 	 EpRet -53726383.295 	 EpLen 9
Episode 45 	 EpRet -50943366.179 	 EpLen 10
Episode 46 	 EpRet -23416462.205 	 EpLen 10
Episode 47 	 EpRet -198508213.580 	 EpLen 11
Episode 48 	 EpRet -11688482.218 	 EpLen 10
Episode 49 	 EpRet -39421362.721 	 EpLen 10
Episode 50 	 EpRet -11034787.666 	 EpLen 9
Episode 51 	 EpRet -22879098.446 	 EpLen 9
Episode 52 	 EpRet -65144214.165 	 EpLen 10
Episode 53 	 EpRet -22229659.827 	 EpLen 10
Episode 54 	 EpRet -110073913.628 	 EpLen 10
Episode 55 	 EpRet -242493933.212 	 EpLen 10
Episode 56 	 EpRet -30858861.813 	 EpLen 9
Episode 57 	 EpRet -85600601.727 	 EpLen 9
Episode 58 	 EpRet -37953875.510 	 EpLen 10
Episode 59 	 EpRet -245721381.175 	 EpLen 10
Episode 60 	 EpRet -89994978.181 	 EpLen 9
Episode 61 	 EpRet -40859089.567 	 EpLen 9
Episode 62 	 EpRet -32007268.841 	 EpLen 9
Episode 63 	 EpRet -133419289.056 	 EpLen 10
Episode 64 	 EpRet -19102142.092 	 EpLen 10
Episode 65 	 EpRet -11236625.317 	 EpLen 9
Episode 66 	 EpRet -36737018.870 	 EpLen 11
Episode 67 	 EpRet -69280143.265 	 EpLen 10
Episode 68 	 EpRet -86420232.894 	 EpLen 10
Episode 69 	 EpRet -71319280.802 	 EpLen 10
Episode 70 	 EpRet -115598644.437 	 EpLen 11
Episode 71 	 EpRet -244990194.823 	 EpLen 10
Episode 72 	 EpRet -33390978.315 	 EpLen 10
Episode 73 	 EpRet -175477719.303 	 EpLen 10
Episode 74 	 EpRet -184137969.081 	 EpLen 10
Episode 75 	 EpRet -61841123.655 	 EpLen 9
Episode 76 	 EpRet -217170020.920 	 EpLen 11
Episode 77 	 EpRet -25552458.502 	 EpLen 9
Episode 78 	 EpRet -77108722.872 	 EpLen 13
Episode 79 	 EpRet -57014496.871 	 EpLen 9
Episode 80 	 EpRet -243055364.226 	 EpLen 10
Episode 81 	 EpRet -31520091.444 	 EpLen 10
Episode 82 	 EpRet -38674086.391 	 EpLen 9
Episode 83 	 EpRet -208093796.517 	 EpLen 10
Episode 84 	 EpRet -54108500.493 	 EpLen 11
