Using default action op.
[32;1mLogging data to /tmp/experiments/1568320399/progress.txt[0m
Episode 0 	 EpRet -65609311.388 	 EpLen 185
Episode 1 	 EpRet -69082704.559 	 EpLen 423
Episode 2 	 EpRet -388.049 	 EpLen 1000
Episode 3 	 EpRet -58398343.420 	 EpLen 583
Episode 4 	 EpRet -64153447.800 	 EpLen 200
Episode 5 	 EpRet -14.721 	 EpLen 1000
Episode 6 	 EpRet -66549140.326 	 EpLen 363
Episode 7 	 EpRet -64381258.791 	 EpLen 344
Episode 8 	 EpRet -64.673 	 EpLen 1000
Episode 9 	 EpRet -58030541.987 	 EpLen 533
Episode 10 	 EpRet -61157325.111 	 EpLen 173
Episode 11 	 EpRet -66250946.588 	 EpLen 808
Episode 12 	 EpRet -62.697 	 EpLen 1000
Episode 13 	 EpRet -59029476.294 	 EpLen 675
Episode 14 	 EpRet -1002.261 	 EpLen 1000
Episode 15 	 EpRet -65664360.326 	 EpLen 926
Episode 16 	 EpRet -63735368.538 	 EpLen 243
Episode 17 	 EpRet -66887292.162 	 EpLen 271
Episode 18 	 EpRet -67691035.774 	 EpLen 710
Episode 19 	 EpRet -66078632.253 	 EpLen 207
Episode 20 	 EpRet -63690546.258 	 EpLen 716
Episode 21 	 EpRet -62933892.490 	 EpLen 897
Episode 22 	 EpRet -60087793.247 	 EpLen 580
Episode 23 	 EpRet -60735894.397 	 EpLen 343
Episode 24 	 EpRet -72.384 	 EpLen 1000
Episode 25 	 EpRet -61750804.023 	 EpLen 689
Episode 26 	 EpRet -65106889.132 	 EpLen 514
Episode 27 	 EpRet -20.108 	 EpLen 1000
Episode 28 	 EpRet -39.643 	 EpLen 1000
Episode 29 	 EpRet -60836277.414 	 EpLen 312
Episode 30 	 EpRet -64742162.169 	 EpLen 287
Episode 31 	 EpRet -58951614.318 	 EpLen 264
Episode 32 	 EpRet -58391963.680 	 EpLen 198
Episode 33 	 EpRet -63554093.913 	 EpLen 186
Episode 34 	 EpRet -23.467 	 EpLen 1000
Episode 35 	 EpRet -293.672 	 EpLen 1000
Episode 36 	 EpRet -68337902.446 	 EpLen 907
Episode 37 	 EpRet -63243995.663 	 EpLen 294
Episode 38 	 EpRet -60079650.230 	 EpLen 450
Episode 39 	 EpRet -63540016.825 	 EpLen 260
Episode 40 	 EpRet -66794273.529 	 EpLen 611
Episode 41 	 EpRet -66875788.697 	 EpLen 918
Episode 42 	 EpRet -63365024.100 	 EpLen 757
Episode 43 	 EpRet -21.904 	 EpLen 1000
Episode 44 	 EpRet -59931930.661 	 EpLen 513
Episode 45 	 EpRet -60496091.209 	 EpLen 868
Episode 46 	 EpRet -145.409 	 EpLen 1000
Episode 47 	 EpRet -68257483.567 	 EpLen 865
Episode 48 	 EpRet -19.076 	 EpLen 1000
Episode 49 	 EpRet -60659086.363 	 EpLen 608
Episode 50 	 EpRet -60210425.758 	 EpLen 556
Episode 51 	 EpRet -16.237 	 EpLen 1000
Episode 52 	 EpRet -61330729.789 	 EpLen 734
Episode 53 	 EpRet -63465301.110 	 EpLen 172
Episode 54 	 EpRet -65450854.206 	 EpLen 581
Episode 55 	 EpRet -62865163.950 	 EpLen 340
Episode 56 	 EpRet -58183079.808 	 EpLen 451
Episode 57 	 EpRet -62831557.085 	 EpLen 498
Episode 58 	 EpRet -60440356.492 	 EpLen 660
Episode 59 	 EpRet -63377721.295 	 EpLen 899
Episode 60 	 EpRet -58210864.287 	 EpLen 479
Episode 61 	 EpRet -62842465.910 	 EpLen 246
Episode 62 	 EpRet -69403428.138 	 EpLen 760
Episode 63 	 EpRet -62607724.384 	 EpLen 272
Episode 64 	 EpRet -67345480.851 	 EpLen 526
Episode 65 	 EpRet -48.655 	 EpLen 1000
Episode 66 	 EpRet -58910064.919 	 EpLen 895
Episode 67 	 EpRet -62614661.191 	 EpLen 992
Episode 68 	 EpRet -58735196.762 	 EpLen 219
Episode 69 	 EpRet -35975.417 	 EpLen 1000
Episode 70 	 EpRet -62619710.180 	 EpLen 304
Episode 71 	 EpRet -60599562.677 	 EpLen 949
Episode 72 	 EpRet -63894635.228 	 EpLen 773
Episode 73 	 EpRet -58927991.632 	 EpLen 218
Episode 74 	 EpRet -20.778 	 EpLen 1000
Episode 75 	 EpRet -61624931.636 	 EpLen 414
Episode 76 	 EpRet -60719483.846 	 EpLen 635
Episode 77 	 EpRet -64297697.444 	 EpLen 311
Episode 78 	 EpRet -64688424.656 	 EpLen 192
Episode 79 	 EpRet -60987433.181 	 EpLen 860
Episode 80 	 EpRet -64029703.146 	 EpLen 327
Episode 81 	 EpRet -61082874.028 	 EpLen 394
Episode 82 	 EpRet -68193436.303 	 EpLen 515
Episode 83 	 EpRet -57.168 	 EpLen 1000
Episode 84 	 EpRet -32.391 	 EpLen 1000
