Using default action op.
[32;1mLogging data to /tmp/experiments/1568053653/progress.txt[0m
Episode 0 	 EpRet -63042354.381 	 EpLen 718
Episode 1 	 EpRet -160.434 	 EpLen 1000
Episode 2 	 EpRet -28.722 	 EpLen 1000
Episode 3 	 EpRet -61476628.145 	 EpLen 891
Episode 4 	 EpRet -32.363 	 EpLen 1000
Episode 5 	 EpRet -27460597.705 	 EpLen 1000
Episode 6 	 EpRet -64081950.638 	 EpLen 739
Episode 7 	 EpRet -65999776.578 	 EpLen 477
Episode 8 	 EpRet -61718640.246 	 EpLen 570
Episode 9 	 EpRet -20.712 	 EpLen 1000
Episode 10 	 EpRet -61613464.137 	 EpLen 596
Episode 11 	 EpRet -65700191.094 	 EpLen 279
Episode 12 	 EpRet -67165080.092 	 EpLen 231
Episode 13 	 EpRet -67285721.139 	 EpLen 962
Episode 14 	 EpRet -57933080.589 	 EpLen 327
Episode 15 	 EpRet -28.523 	 EpLen 1000
Episode 16 	 EpRet -63940464.864 	 EpLen 331
Episode 17 	 EpRet -69574024.081 	 EpLen 890
Episode 18 	 EpRet -58736797.367 	 EpLen 240
Episode 19 	 EpRet -61107027.645 	 EpLen 552
Episode 20 	 EpRet -61280378.397 	 EpLen 526
Episode 21 	 EpRet -68598291.871 	 EpLen 304
Episode 22 	 EpRet -64637300.785 	 EpLen 166
Episode 23 	 EpRet -69617285.409 	 EpLen 258
Episode 24 	 EpRet -9487.045 	 EpLen 1000
Episode 25 	 EpRet -61200907.338 	 EpLen 622
Episode 26 	 EpRet -22.516 	 EpLen 1000
Episode 27 	 EpRet -58042171.952 	 EpLen 553
Episode 28 	 EpRet -59586778.354 	 EpLen 411
Episode 29 	 EpRet -36.923 	 EpLen 1000
Episode 30 	 EpRet -57936174.671 	 EpLen 241
Episode 31 	 EpRet -62074925.570 	 EpLen 423
Episode 32 	 EpRet -57925520.746 	 EpLen 667
Episode 33 	 EpRet -51.028 	 EpLen 1000
Episode 34 	 EpRet -69210937.437 	 EpLen 327
Episode 35 	 EpRet -19.464 	 EpLen 1000
Episode 36 	 EpRet -66759363.747 	 EpLen 347
Episode 37 	 EpRet -68939415.063 	 EpLen 240
Episode 38 	 EpRet -64071459.005 	 EpLen 439
Episode 39 	 EpRet -58097968.726 	 EpLen 724
Episode 40 	 EpRet -68307744.747 	 EpLen 254
Episode 41 	 EpRet -57924241.632 	 EpLen 337
Episode 42 	 EpRet -61371794.496 	 EpLen 256
Episode 43 	 EpRet -57987372.585 	 EpLen 198
Episode 44 	 EpRet -14216914.678 	 EpLen 1000
Episode 45 	 EpRet -67165541.526 	 EpLen 259
Episode 46 	 EpRet -61410379.911 	 EpLen 205
Episode 47 	 EpRet -59125231.600 	 EpLen 221
Episode 48 	 EpRet -63388211.822 	 EpLen 235
Episode 49 	 EpRet -60158239.690 	 EpLen 174
Episode 50 	 EpRet -66378339.270 	 EpLen 558
Episode 51 	 EpRet -26.037 	 EpLen 1000
Episode 52 	 EpRet -12.025 	 EpLen 1000
Episode 53 	 EpRet -65844184.703 	 EpLen 875
Episode 54 	 EpRet -62908079.281 	 EpLen 981
Episode 55 	 EpRet -59928413.405 	 EpLen 317
Episode 56 	 EpRet -20.045 	 EpLen 1000
Episode 57 	 EpRet -61200661.287 	 EpLen 364
Episode 58 	 EpRet -60413042.390 	 EpLen 366
Episode 59 	 EpRet -63766825.029 	 EpLen 719
Episode 60 	 EpRet -17.524 	 EpLen 1000
Episode 61 	 EpRet -63797448.401 	 EpLen 1000
Episode 62 	 EpRet -27.439 	 EpLen 1000
Episode 63 	 EpRet -66970410.798 	 EpLen 717
Episode 64 	 EpRet -59589687.853 	 EpLen 255
Episode 65 	 EpRet -69431252.666 	 EpLen 227
Episode 66 	 EpRet -59169041.683 	 EpLen 179
Episode 67 	 EpRet -64136939.526 	 EpLen 521
Episode 68 	 EpRet -25.870 	 EpLen 1000
Episode 69 	 EpRet -59131202.176 	 EpLen 230
Episode 70 	 EpRet -68353115.190 	 EpLen 287
Episode 71 	 EpRet -64117784.933 	 EpLen 541
Episode 72 	 EpRet -67078275.320 	 EpLen 575
Episode 73 	 EpRet -8.910 	 EpLen 1000
Episode 74 	 EpRet -64728253.363 	 EpLen 169
Episode 75 	 EpRet -57950194.179 	 EpLen 438
Episode 76 	 EpRet -26.421 	 EpLen 1000
Episode 77 	 EpRet -59680960.435 	 EpLen 463
Episode 78 	 EpRet -62039596.914 	 EpLen 750
Episode 79 	 EpRet -59105823.924 	 EpLen 860
Episode 80 	 EpRet -22.331 	 EpLen 1000
Episode 81 	 EpRet -7.858 	 EpLen 1000
Episode 82 	 EpRet -63433040.608 	 EpLen 788
Episode 83 	 EpRet -65489756.703 	 EpLen 556
Episode 84 	 EpRet -35.625 	 EpLen 1000
Episode 85 	 EpRet -59699857.083 	 EpLen 329
Episode 86 	 EpRet -67513351.429 	 EpLen 604
Episode 87 	 EpRet -62122137.140 	 EpLen 216
Episode 88 	 EpRet -64668312.428 	 EpLen 474
Episode 89 	 EpRet -60633467.200 	 EpLen 877
Episode 90 	 EpRet -65965743.684 	 EpLen 698
Episode 91 	 EpRet -22.326 	 EpLen 1000
Episode 92 	 EpRet -67918610.347 	 EpLen 228
Episode 93 	 EpRet -1915.742 	 EpLen 1000
