Using default action op.
[32;1mLogging data to /tmp/experiments/1568066133/progress.txt[0m
Episode 0 	 EpRet -69907372.051 	 EpLen 8
Episode 1 	 EpRet -33866807.902 	 EpLen 7
Episode 2 	 EpRet -620958235.414 	 EpLen 8
Episode 3 	 EpRet -423602767.304 	 EpLen 8
Episode 4 	 EpRet -230540972.510 	 EpLen 8
Episode 5 	 EpRet -69287944.359 	 EpLen 8
Episode 6 	 EpRet -41422320.651 	 EpLen 7
Episode 7 	 EpRet -21697390.104 	 EpLen 7
Episode 8 	 EpRet -64353399.262 	 EpLen 7
Episode 9 	 EpRet -307087594.804 	 EpLen 8
Episode 10 	 EpRet -13162557.891 	 EpLen 7
Episode 11 	 EpRet -728003676.630 	 EpLen 8
Episode 12 	 EpRet -27110217.361 	 EpLen 7
Episode 13 	 EpRet -175588083.498 	 EpLen 7
Episode 14 	 EpRet -47425226.135 	 EpLen 7
Episode 15 	 EpRet -65788902.880 	 EpLen 7
Episode 16 	 EpRet -114684681.827 	 EpLen 7
Episode 17 	 EpRet -63551073.976 	 EpLen 8
Episode 18 	 EpRet -137865443.435 	 EpLen 7
Episode 19 	 EpRet -48634723.263 	 EpLen 7
Episode 20 	 EpRet -49415880.870 	 EpLen 7
Episode 21 	 EpRet -118896129.754 	 EpLen 7
Episode 22 	 EpRet -22127055.937 	 EpLen 7
Episode 23 	 EpRet -40254171.110 	 EpLen 7
Episode 24 	 EpRet -95848384.618 	 EpLen 7
Episode 25 	 EpRet -89433712.188 	 EpLen 8
Episode 26 	 EpRet -63624041.744 	 EpLen 7
Episode 27 	 EpRet -224648522.200 	 EpLen 7
Episode 28 	 EpRet -63145741.452 	 EpLen 7
Episode 29 	 EpRet -25477992.931 	 EpLen 7
Episode 30 	 EpRet -61089735.249 	 EpLen 7
Episode 31 	 EpRet -123855926.086 	 EpLen 7
Episode 32 	 EpRet -19625190.998 	 EpLen 7
Episode 33 	 EpRet -46064206.762 	 EpLen 7
Episode 34 	 EpRet -23231954.733 	 EpLen 7
Episode 35 	 EpRet -155545121.566 	 EpLen 7
Episode 36 	 EpRet -215955726.291 	 EpLen 8
Episode 37 	 EpRet -168212292.351 	 EpLen 8
Episode 38 	 EpRet -79940906.848 	 EpLen 7
Episode 39 	 EpRet -10332996.189 	 EpLen 7
Episode 40 	 EpRet -80519504.861 	 EpLen 7
Episode 41 	 EpRet -44222407.898 	 EpLen 7
Episode 42 	 EpRet -69259719.600 	 EpLen 7
Episode 43 	 EpRet -633166177.785 	 EpLen 8
Episode 44 	 EpRet -589914159.207 	 EpLen 8
Episode 45 	 EpRet -50950616.101 	 EpLen 7
Episode 46 	 EpRet -20907709.777 	 EpLen 8
Episode 47 	 EpRet -53953660.662 	 EpLen 7
Episode 48 	 EpRet -47960833.020 	 EpLen 7
Episode 49 	 EpRet -45838177.607 	 EpLen 7
Episode 50 	 EpRet -51350722.806 	 EpLen 8
Episode 51 	 EpRet -14839857.852 	 EpLen 7
Episode 52 	 EpRet -30202720.983 	 EpLen 7
Episode 53 	 EpRet -36273509.525 	 EpLen 7
Episode 54 	 EpRet -179532687.257 	 EpLen 8
Episode 55 	 EpRet -88464300.017 	 EpLen 7
Episode 56 	 EpRet -33008746.882 	 EpLen 7
Episode 57 	 EpRet -34134863.613 	 EpLen 7
Episode 58 	 EpRet -65809510.511 	 EpLen 9
Episode 59 	 EpRet -11300871.204 	 EpLen 7
Episode 60 	 EpRet -302065151.566 	 EpLen 7
Episode 61 	 EpRet -88149555.822 	 EpLen 7
Episode 62 	 EpRet -135944211.574 	 EpLen 7
Episode 63 	 EpRet -138163687.036 	 EpLen 7
Episode 64 	 EpRet -99108700.392 	 EpLen 7
Episode 65 	 EpRet -72866710.470 	 EpLen 8
Episode 66 	 EpRet -76360140.562 	 EpLen 7
Episode 67 	 EpRet -43052793.858 	 EpLen 7
Episode 68 	 EpRet -10984786.380 	 EpLen 7
Episode 69 	 EpRet -15317478.062 	 EpLen 7
Episode 70 	 EpRet -45009711.165 	 EpLen 7
Episode 71 	 EpRet -27624883.185 	 EpLen 7
Episode 72 	 EpRet -476874637.930 	 EpLen 9
Episode 73 	 EpRet -20763584.847 	 EpLen 7
Episode 74 	 EpRet -32765444.915 	 EpLen 7
Episode 75 	 EpRet -37827609.510 	 EpLen 7
Episode 76 	 EpRet -96701720.038 	 EpLen 8
Episode 77 	 EpRet -27657536.259 	 EpLen 7
Episode 78 	 EpRet -44891388.091 	 EpLen 7
Episode 79 	 EpRet -13532766.505 	 EpLen 7
Episode 80 	 EpRet -21751894.662 	 EpLen 7
Episode 81 	 EpRet -73775903.110 	 EpLen 7
Episode 82 	 EpRet -48044635.680 	 EpLen 7
Episode 83 	 EpRet -78390369.773 	 EpLen 7
Episode 84 	 EpRet -128136612.236 	 EpLen 7
Episode 85 	 EpRet -36826530.231 	 EpLen 7
Episode 86 	 EpRet -49833898.515 	 EpLen 7
Episode 87 	 EpRet -59336278.809 	 EpLen 8
Episode 88 	 EpRet -23146242.582 	 EpLen 7
Episode 89 	 EpRet -662632761.784 	 EpLen 8
Episode 90 	 EpRet -65624278.952 	 EpLen 7
Episode 91 	 EpRet -11406034.207 	 EpLen 7
Episode 92 	 EpRet -45445092.409 	 EpLen 7
Episode 93 	 EpRet -10342016.209 	 EpLen 7
Episode 94 	 EpRet -707794926.151 	 EpLen 8
Episode 95 	 EpRet -239938084.670 	 EpLen 8
Episode 96 	 EpRet -279072301.095 	 EpLen 8
Episode 97 	 EpRet -169808580.475 	 EpLen 7
Episode 98 	 EpRet -82218866.281 	 EpLen 7
Episode 99 	 EpRet -20445237.413 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.18e+08 |
|        StdEpRet |         1.6e+08 |
