Using default action op.
[32;1mLogging data to /tmp/experiments/1568052512/progress.txt[0m
Episode 0 	 EpRet -2957419.479 	 EpLen 1000
Episode 1 	 EpRet -5460521.841 	 EpLen 1000
Episode 2 	 EpRet -15470198.141 	 EpLen 1000
Episode 3 	 EpRet -187961.103 	 EpLen 1000
Episode 4 	 EpRet -936768.080 	 EpLen 1000
Episode 5 	 EpRet -23217104.123 	 EpLen 1000
Episode 6 	 EpRet -38478283.750 	 EpLen 1000
Episode 7 	 EpRet -4183827.298 	 EpLen 1000
Episode 8 	 EpRet -253021.859 	 EpLen 1000
Episode 9 	 EpRet -103087.909 	 EpLen 1000
Episode 10 	 EpRet -52942.567 	 EpLen 1000
Episode 11 	 EpRet -11728540.389 	 EpLen 1000
Episode 12 	 EpRet -1112042.511 	 EpLen 1000
Episode 13 	 EpRet -1014596.792 	 EpLen 1000
Episode 14 	 EpRet -339.683 	 EpLen 1000
Episode 15 	 EpRet -19262797.021 	 EpLen 1000
Episode 16 	 EpRet -2358076.976 	 EpLen 1000
Episode 17 	 EpRet -3149102.971 	 EpLen 1000
Episode 18 	 EpRet -705488.791 	 EpLen 1000
Episode 19 	 EpRet -4252110.857 	 EpLen 1000
Episode 20 	 EpRet -116761937.578 	 EpLen 1000
Episode 21 	 EpRet -55438.404 	 EpLen 1000
Episode 22 	 EpRet -60.424 	 EpLen 1000
Episode 23 	 EpRet -138202.714 	 EpLen 1000
Episode 24 	 EpRet -962478.126 	 EpLen 1000
Episode 25 	 EpRet -1260380.630 	 EpLen 1000
Episode 26 	 EpRet -204094.067 	 EpLen 1000
Episode 27 	 EpRet -1388534.056 	 EpLen 1000
Episode 28 	 EpRet -107.617 	 EpLen 1000
Episode 29 	 EpRet -9114.483 	 EpLen 1000
Episode 30 	 EpRet -208196.904 	 EpLen 1000
Episode 31 	 EpRet -3345.530 	 EpLen 1000
Episode 32 	 EpRet -46386846.318 	 EpLen 1000
Episode 33 	 EpRet -364119.512 	 EpLen 1000
Episode 34 	 EpRet -28509.934 	 EpLen 1000
Episode 35 	 EpRet -4114.854 	 EpLen 1000
Episode 36 	 EpRet -962614.285 	 EpLen 1000
Episode 37 	 EpRet -1972120.260 	 EpLen 1000
Episode 38 	 EpRet -59396327.290 	 EpLen 1000
Episode 39 	 EpRet -28961213.215 	 EpLen 1000
Episode 40 	 EpRet -401.785 	 EpLen 1000
Episode 41 	 EpRet -2006516.255 	 EpLen 1000
Episode 42 	 EpRet -1993437.523 	 EpLen 1000
Episode 43 	 EpRet -684895.828 	 EpLen 1000
Episode 44 	 EpRet -15944530.778 	 EpLen 1000
Episode 45 	 EpRet -16443787.476 	 EpLen 1000
Episode 46 	 EpRet -10802667.769 	 EpLen 1000
Episode 47 	 EpRet -731534.752 	 EpLen 1000
Episode 48 	 EpRet -597822.608 	 EpLen 1000
Episode 49 	 EpRet -8897.532 	 EpLen 1000
Episode 50 	 EpRet -205412.091 	 EpLen 1000
Episode 51 	 EpRet -814.574 	 EpLen 1000
Episode 52 	 EpRet -11895458.643 	 EpLen 1000
Episode 53 	 EpRet -3182071.255 	 EpLen 1000
Episode 54 	 EpRet -3679312.408 	 EpLen 1000
Episode 55 	 EpRet -11713743.961 	 EpLen 1000
Episode 56 	 EpRet -442723.972 	 EpLen 1000
Episode 57 	 EpRet -5536.909 	 EpLen 1000
Episode 58 	 EpRet -19475151.432 	 EpLen 1000
Episode 59 	 EpRet -17430.272 	 EpLen 1000
Episode 60 	 EpRet -14436.695 	 EpLen 1000
Episode 61 	 EpRet -4686056.263 	 EpLen 1000
Episode 62 	 EpRet -504946.676 	 EpLen 1000
Episode 63 	 EpRet -2349303.356 	 EpLen 1000
Episode 64 	 EpRet -24152993.171 	 EpLen 1000
Episode 65 	 EpRet -3517.998 	 EpLen 1000
Episode 66 	 EpRet -1863.038 	 EpLen 1000
Episode 67 	 EpRet -1257057.035 	 EpLen 1000
Episode 68 	 EpRet -43655.589 	 EpLen 1000
Episode 69 	 EpRet -3377872.839 	 EpLen 1000
Episode 70 	 EpRet -7647.048 	 EpLen 1000
Episode 71 	 EpRet -1775691.302 	 EpLen 1000
Episode 72 	 EpRet -52692.075 	 EpLen 1000
Episode 73 	 EpRet -3741189.878 	 EpLen 1000
Episode 74 	 EpRet -5832760.335 	 EpLen 1000
Episode 75 	 EpRet -22843.610 	 EpLen 1000
Episode 76 	 EpRet -89.736 	 EpLen 1000
Episode 77 	 EpRet -73633.970 	 EpLen 1000
Episode 78 	 EpRet -6744520.637 	 EpLen 1000
Episode 79 	 EpRet -4474998.832 	 EpLen 1000
Episode 80 	 EpRet -2873.859 	 EpLen 1000
Episode 81 	 EpRet -38128.894 	 EpLen 1000
Episode 82 	 EpRet -2709144.983 	 EpLen 1000
Episode 83 	 EpRet -43.567 	 EpLen 1000
Episode 84 	 EpRet -14769541.904 	 EpLen 1000
Episode 85 	 EpRet -22528.847 	 EpLen 1000
Episode 86 	 EpRet -20.302 	 EpLen 1000
Episode 87 	 EpRet -2418578.244 	 EpLen 1000
Episode 88 	 EpRet -610279.371 	 EpLen 1000
Episode 89 	 EpRet -382852.584 	 EpLen 1000
Episode 90 	 EpRet -148.118 	 EpLen 1000
Episode 91 	 EpRet -1232721.928 	 EpLen 1000
Episode 92 	 EpRet -2985900.118 	 EpLen 1000
Episode 93 	 EpRet -358522.928 	 EpLen 1000
Episode 94 	 EpRet -224343.852 	 EpLen 1000
Episode 95 	 EpRet -4018754.411 	 EpLen 1000
Episode 96 	 EpRet -9376689.908 	 EpLen 1000
Episode 97 	 EpRet -6026403.885 	 EpLen 1000
Episode 98 	 EpRet -810156.176 	 EpLen 1000
Episode 99 	 EpRet -40280244.823 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.39e+06 |
|        StdEpRet |        1.52e+07 |
|        MaxEpRet |           -20.3 |
|        MinEpRet |       -1.17e+08 |
|           EpLen |           1e+03 |
-------------------------------------
