Using default action op.
[32;1mLogging data to /tmp/experiments/1568424375/progress.txt[0m
Episode 0 	 EpRet -1162.248 	 EpLen 1000
Episode 1 	 EpRet -1983.564 	 EpLen 1000
Episode 2 	 EpRet -1605232.993 	 EpLen 1000
Episode 3 	 EpRet -1060062.987 	 EpLen 1000
Episode 4 	 EpRet -618056.866 	 EpLen 1000
Episode 5 	 EpRet -1004.964 	 EpLen 1000
Episode 6 	 EpRet -58085525.333 	 EpLen 1000
Episode 7 	 EpRet -116508.042 	 EpLen 1000
Episode 8 	 EpRet -12636179.971 	 EpLen 1000
Episode 9 	 EpRet -214864.853 	 EpLen 1000
Episode 10 	 EpRet -115672.024 	 EpLen 1000
Episode 11 	 EpRet -129766.896 	 EpLen 1000
Episode 12 	 EpRet -453677.927 	 EpLen 1000
Episode 13 	 EpRet -3780150.398 	 EpLen 1000
Episode 14 	 EpRet -91999.393 	 EpLen 1000
Episode 15 	 EpRet -924766.345 	 EpLen 1000
Episode 16 	 EpRet -4570896.879 	 EpLen 1000
Episode 17 	 EpRet -558018.879 	 EpLen 1000
Episode 18 	 EpRet -134.748 	 EpLen 1000
Episode 19 	 EpRet -19715549.047 	 EpLen 1000
Episode 20 	 EpRet -15431756.209 	 EpLen 1000
Episode 21 	 EpRet -406205.155 	 EpLen 1000
Episode 22 	 EpRet -2702400.378 	 EpLen 1000
Episode 23 	 EpRet -1401112.005 	 EpLen 1000
Episode 24 	 EpRet -790017.678 	 EpLen 1000
Episode 25 	 EpRet -77957323.580 	 EpLen 1000
Episode 26 	 EpRet -4116.802 	 EpLen 1000
Episode 27 	 EpRet -190.587 	 EpLen 1000
Episode 28 	 EpRet -8192.711 	 EpLen 1000
Episode 29 	 EpRet -1439701.744 	 EpLen 1000
Episode 30 	 EpRet -155184.269 	 EpLen 1000
Episode 31 	 EpRet -96033.749 	 EpLen 1000
Episode 32 	 EpRet -58840.793 	 EpLen 1000
Episode 33 	 EpRet -7920008.734 	 EpLen 1000
Episode 34 	 EpRet -970661.757 	 EpLen 1000
Episode 35 	 EpRet -52453.349 	 EpLen 1000
Episode 36 	 EpRet -247017.500 	 EpLen 1000
Episode 37 	 EpRet -773332.684 	 EpLen 1000
Episode 38 	 EpRet -93768.587 	 EpLen 1000
Episode 39 	 EpRet -1780104.252 	 EpLen 1000
Episode 40 	 EpRet -3522396.486 	 EpLen 1000
Episode 41 	 EpRet -798968.819 	 EpLen 1000
Episode 42 	 EpRet -396631.151 	 EpLen 1000
Episode 43 	 EpRet -9646494.214 	 EpLen 1000
Episode 44 	 EpRet -45315.540 	 EpLen 1000
Episode 45 	 EpRet -74309.669 	 EpLen 1000
Episode 46 	 EpRet -553546.440 	 EpLen 1000
Episode 47 	 EpRet -2465201.658 	 EpLen 1000
Episode 48 	 EpRet -832023.480 	 EpLen 1000
Episode 49 	 EpRet -10959224.404 	 EpLen 1000
Episode 50 	 EpRet -7627541.841 	 EpLen 1000
Episode 51 	 EpRet -3443.124 	 EpLen 1000
Episode 52 	 EpRet -551.570 	 EpLen 1000
Episode 53 	 EpRet -215006.191 	 EpLen 1000
Episode 54 	 EpRet -7.478 	 EpLen 1000
Episode 55 	 EpRet -244.573 	 EpLen 1000
Episode 56 	 EpRet -16.209 	 EpLen 1000
Episode 57 	 EpRet -2440.641 	 EpLen 1000
Episode 58 	 EpRet -5873564.750 	 EpLen 1000
Episode 59 	 EpRet -10114179.633 	 EpLen 1000
Episode 60 	 EpRet -6346218.213 	 EpLen 1000
Episode 61 	 EpRet -75.223 	 EpLen 1000
Episode 62 	 EpRet -84114.131 	 EpLen 1000
Episode 63 	 EpRet -43680.109 	 EpLen 1000
Episode 64 	 EpRet -14206.201 	 EpLen 1000
Episode 65 	 EpRet -3237035.608 	 EpLen 1000
Episode 66 	 EpRet -14330559.273 	 EpLen 1000
Episode 67 	 EpRet -171059.777 	 EpLen 1000
Episode 68 	 EpRet -4703160.107 	 EpLen 1000
Episode 69 	 EpRet -322230.741 	 EpLen 1000
Episode 70 	 EpRet -9673.644 	 EpLen 1000
Episode 71 	 EpRet -3875057.759 	 EpLen 1000
Episode 72 	 EpRet -649570.044 	 EpLen 1000
Episode 73 	 EpRet -7352838.669 	 EpLen 1000
Episode 74 	 EpRet -43926.785 	 EpLen 1000
Episode 75 	 EpRet -45010.541 	 EpLen 1000
Episode 76 	 EpRet -3230.460 	 EpLen 1000
Episode 77 	 EpRet -23700.908 	 EpLen 1000
Episode 78 	 EpRet -12735526.962 	 EpLen 1000
Episode 79 	 EpRet -13710013.846 	 EpLen 1000
Episode 80 	 EpRet -295409.861 	 EpLen 1000
Episode 81 	 EpRet -256.796 	 EpLen 1000
Episode 82 	 EpRet -13541654.870 	 EpLen 1000
Episode 83 	 EpRet -396272.738 	 EpLen 1000
Episode 84 	 EpRet -92789.711 	 EpLen 1000
Episode 85 	 EpRet -2884848.714 	 EpLen 1000
Episode 86 	 EpRet -414226.610 	 EpLen 1000
Episode 87 	 EpRet -238130.079 	 EpLen 1000
Episode 88 	 EpRet -7751148.005 	 EpLen 1000
Episode 89 	 EpRet -1828349.459 	 EpLen 1000
Episode 90 	 EpRet -38841026.348 	 EpLen 1000
Episode 91 	 EpRet -17933371.432 	 EpLen 1000
Episode 92 	 EpRet -16498.193 	 EpLen 1000
Episode 93 	 EpRet -1236910.091 	 EpLen 1000
Episode 94 	 EpRet -14145892.942 	 EpLen 1000
Episode 95 	 EpRet -3744.384 	 EpLen 1000
Episode 96 	 EpRet -1855130.366 	 EpLen 1000
Episode 97 	 EpRet -1643208.676 	 EpLen 1000
Episode 98 	 EpRet -17749.484 	 EpLen 1000
Episode 99 	 EpRet -2890542.566 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.44e+06 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |           -7.48 |
|        MinEpRet |        -7.8e+07 |
|           EpLen |           1e+03 |
-------------------------------------
