Using default action op.
[32;1mLogging data to /tmp/experiments/1568396603/progress.txt[0m
Episode 0 	 EpRet -5.190 	 EpLen 1000
Episode 1 	 EpRet -4.874 	 EpLen 1000
Episode 2 	 EpRet -6.025 	 EpLen 1000
Episode 3 	 EpRet -5.296 	 EpLen 1000
Episode 4 	 EpRet -5.592 	 EpLen 1000
Episode 5 	 EpRet -4.829 	 EpLen 1000
Episode 6 	 EpRet -5.218 	 EpLen 1000
Episode 7 	 EpRet -5.101 	 EpLen 1000
Episode 8 	 EpRet -5.179 	 EpLen 1000
Episode 9 	 EpRet -5.526 	 EpLen 1000
Episode 10 	 EpRet -4.864 	 EpLen 1000
Episode 11 	 EpRet -4.850 	 EpLen 1000
Episode 12 	 EpRet -5.381 	 EpLen 1000
Episode 13 	 EpRet -5.099 	 EpLen 1000
Episode 14 	 EpRet -5.571 	 EpLen 1000
Episode 15 	 EpRet -5.047 	 EpLen 1000
Episode 16 	 EpRet -5.445 	 EpLen 1000
Episode 17 	 EpRet -4.764 	 EpLen 1000
Episode 18 	 EpRet -5.803 	 EpLen 1000
Episode 19 	 EpRet -5.000 	 EpLen 1000
Episode 20 	 EpRet -4.729 	 EpLen 1000
Episode 21 	 EpRet -41274065.775 	 EpLen 998
Episode 22 	 EpRet -4.752 	 EpLen 1000
Episode 23 	 EpRet -4.796 	 EpLen 1000
Episode 24 	 EpRet -5.408 	 EpLen 1000
Episode 25 	 EpRet -5.075 	 EpLen 1000
Episode 26 	 EpRet -5.325 	 EpLen 1000
Episode 27 	 EpRet -5.887 	 EpLen 1000
Episode 28 	 EpRet -5.195 	 EpLen 1000
Episode 29 	 EpRet -5.139 	 EpLen 1000
Episode 30 	 EpRet -5.476 	 EpLen 1000
Episode 31 	 EpRet -4.478 	 EpLen 1000
Episode 32 	 EpRet -5.002 	 EpLen 1000
Episode 33 	 EpRet -5.272 	 EpLen 1000
Episode 34 	 EpRet -4.786 	 EpLen 1000
Episode 35 	 EpRet -5.185 	 EpLen 1000
Episode 36 	 EpRet -5.149 	 EpLen 1000
Episode 37 	 EpRet -4.836 	 EpLen 1000
Episode 38 	 EpRet -5.158 	 EpLen 1000
Episode 39 	 EpRet -5.742 	 EpLen 1000
Episode 40 	 EpRet -5.841 	 EpLen 1000
Episode 41 	 EpRet -4.322 	 EpLen 1000
Episode 42 	 EpRet -5.143 	 EpLen 1000
Episode 43 	 EpRet -4.993 	 EpLen 1000
Episode 44 	 EpRet -4.523 	 EpLen 1000
Episode 45 	 EpRet -4.740 	 EpLen 1000
Episode 46 	 EpRet -4.947 	 EpLen 1000
Episode 47 	 EpRet -5.118 	 EpLen 1000
Episode 48 	 EpRet -5.081 	 EpLen 1000
Episode 49 	 EpRet -6.160 	 EpLen 1000
Episode 50 	 EpRet -5.298 	 EpLen 1000
Episode 51 	 EpRet -5.077 	 EpLen 1000
Episode 52 	 EpRet -5.014 	 EpLen 1000
Episode 53 	 EpRet -5.069 	 EpLen 1000
