Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25741.271	36614.33	-0.94947577	-325024.44	10.0	-0.00018670807	0.36039048	0.59984154	-0.5972195	5000	-2.2888184e-08	1776426100.0	-0.008391352	-143872.0	0.9319877	0.004884263	0.0838	79.0	11.638923406600952
1	-22465.844	30653.15	-0.65485257	-219485.12	10.0	-1.9876791	9.462295	13.028585	-13.264248	10000	2.4414062e-08	1280796200.0	-0.0075030304	-807808.0	0.8908554	0.0047779516	0.0692	79.0	20.367890119552612
2	-20254.557	29262.143	-0.857561	-179647.69	10.0	-20.40539	0.484613	-16.3595	-20.87231	15000	3.7002565e-08	1122395900.0	-0.0050266213	-364800.0	0.8735593	0.017863968	0.1734	9.0	27.14922332763672
3	-15975.638	26507.459	-1.3857749	-192074.1	10.0	-29.836737	0.08735124	-28.997885	-29.90892	20000	2.89917e-08	848573000.0	-0.009968584	-179520.0	0.86680907	0.004975171	0.0844	79.0	34.996243953704834
4	-12758.538	19293.523	-0.8255073	-123829.914	10.0	-35.798122	0.038702056	-35.52232	-35.831734	25000	-4.043579e-08	473632860.0	-0.009689263	-113024.0	0.86059177	0.004957692	0.0866	79.0	42.642088890075684
5	-11850.167	21090.932	-0.6986379	-170552.98	10.0	-40.513126	0.027345715	-39.994205	-40.536163	30000	-7.629395e-09	518128600.0	-0.008788893	-98368.0	0.8172382	0.0057404065	0.0868	79.0	50.523558378219604
6	-7318.07	13276.706	-0.5325579	-120684.805	10.0	-44.9312	0.023054792	-44.70729	-44.94724	35000	1.8310548e-08	203221680.0	-0.006238522	-41520.0	0.8097754	0.0055647492	0.0472	3.0	56.938305616378784
7	-8668.332	16969.89	-0.7814855	-150459.84	10.0	-47.963306	0.014643419	-47.751984	-47.992157	40000	9.155274e-09	321257340.0	-0.009415014	-56832.0	0.7874629	0.0067245676	0.0916	79.0	64.67624425888062
8	-6105.518	11537.998	-1.1629307	-89196.36	10.0	-51.462013	0.015058316	-51.334152	-51.47455	45000	2.2125244e-08	150537600.0	-0.0083523765	-31456.0	0.80486506	0.008514474	0.0822	79.0	72.8485689163208
9	-5213.696	13853.5205	-0.6320781	-159480.9	10.0	-54.223476	0.010537866	-54.140083	-54.233837	50000	-3.7384034e-08	193782200.0	-0.008331217	-23664.0	0.75866044	0.0064405985	0.0828	79.0	80.82250142097473
10	-4330.946	10185.896	-0.6832802	-128547.62	10.0	-56.653687	0.012793337	-56.558193	-56.66865	55000	4.7683717e-08	108188824.0	-0.0076167826	-17232.0	0.74066496	0.005246595	0.0722	79.0	89.23790264129639
