Using default action op.
[32;1mLogging data to /tmp/experiments/1568411003/progress.txt[0m
Episode 0 	 EpRet -42069541.187 	 EpLen 86
Episode 1 	 EpRet -41634705.648 	 EpLen 83
Episode 2 	 EpRet -43371729.844 	 EpLen 86
Episode 3 	 EpRet -40184331.760 	 EpLen 85
Episode 4 	 EpRet -39750243.059 	 EpLen 166
Episode 5 	 EpRet -36986355.000 	 EpLen 102
Episode 6 	 EpRet -39249448.471 	 EpLen 81
Episode 7 	 EpRet -37548509.423 	 EpLen 87
Episode 8 	 EpRet -41492347.517 	 EpLen 77
Episode 9 	 EpRet -44278371.489 	 EpLen 74
Episode 10 	 EpRet -43278745.008 	 EpLen 122
Episode 11 	 EpRet -35201955.440 	 EpLen 92
Episode 12 	 EpRet -36473170.223 	 EpLen 96
Episode 13 	 EpRet -38474823.739 	 EpLen 79
Episode 14 	 EpRet -44547088.155 	 EpLen 85
Episode 15 	 EpRet -41905249.365 	 EpLen 104
Episode 16 	 EpRet -42874996.316 	 EpLen 136
Episode 17 	 EpRet -44691017.380 	 EpLen 103
Episode 18 	 EpRet -38393553.158 	 EpLen 88
Episode 19 	 EpRet -38668816.451 	 EpLen 90
Episode 20 	 EpRet -39742976.074 	 EpLen 175
Episode 21 	 EpRet -35030190.921 	 EpLen 130
Episode 22 	 EpRet -45378288.251 	 EpLen 138
Episode 23 	 EpRet -33711542.343 	 EpLen 103
Episode 24 	 EpRet -43738390.738 	 EpLen 82
Episode 25 	 EpRet -33425622.547 	 EpLen 115
Episode 26 	 EpRet -46509275.324 	 EpLen 82
Episode 27 	 EpRet -33340746.189 	 EpLen 81
Episode 28 	 EpRet -42226852.569 	 EpLen 110
Episode 29 	 EpRet -45256630.292 	 EpLen 124
Episode 30 	 EpRet -39083939.731 	 EpLen 125
Episode 31 	 EpRet -35295623.971 	 EpLen 78
Episode 32 	 EpRet -38397744.761 	 EpLen 101
Episode 33 	 EpRet -38436213.348 	 EpLen 110
Episode 34 	 EpRet -41139150.761 	 EpLen 88
Episode 35 	 EpRet -40489166.344 	 EpLen 113
Episode 36 	 EpRet -34352696.737 	 EpLen 71
Episode 37 	 EpRet -41691321.931 	 EpLen 69
Episode 38 	 EpRet -46444369.702 	 EpLen 99
Episode 39 	 EpRet -44707018.510 	 EpLen 84
Episode 40 	 EpRet -39449272.925 	 EpLen 82
Episode 41 	 EpRet -39282625.341 	 EpLen 108
Episode 42 	 EpRet -39785793.639 	 EpLen 86
Episode 43 	 EpRet -46398379.936 	 EpLen 114
Episode 44 	 EpRet -34385152.379 	 EpLen 97
Episode 45 	 EpRet -45679050.024 	 EpLen 88
Episode 46 	 EpRet -42111300.108 	 EpLen 141
Episode 47 	 EpRet -45109887.093 	 EpLen 80
Episode 48 	 EpRet -37059171.301 	 EpLen 74
Episode 49 	 EpRet -38698571.995 	 EpLen 79
Episode 50 	 EpRet -35144883.244 	 EpLen 84
Episode 51 	 EpRet -46185378.808 	 EpLen 143
Episode 52 	 EpRet -45219601.957 	 EpLen 189
Episode 53 	 EpRet -44899443.507 	 EpLen 108
Episode 54 	 EpRet -37182991.963 	 EpLen 91
Episode 55 	 EpRet -47065644.861 	 EpLen 77
Episode 56 	 EpRet -38187538.350 	 EpLen 117
Episode 57 	 EpRet -35294998.219 	 EpLen 107
Episode 58 	 EpRet -34617821.901 	 EpLen 95
Episode 59 	 EpRet -36470123.958 	 EpLen 92
Episode 60 	 EpRet -35311484.280 	 EpLen 103
Episode 61 	 EpRet -43177164.215 	 EpLen 101
Episode 62 	 EpRet -42709242.354 	 EpLen 141
Episode 63 	 EpRet -33661372.637 	 EpLen 85
Episode 64 	 EpRet -44297319.552 	 EpLen 91
Episode 65 	 EpRet -36476578.531 	 EpLen 89
Episode 66 	 EpRet -33717002.914 	 EpLen 87
Episode 67 	 EpRet -37308225.279 	 EpLen 91
Episode 68 	 EpRet -33789534.635 	 EpLen 171
Episode 69 	 EpRet -35073189.929 	 EpLen 113
Episode 70 	 EpRet -34052995.096 	 EpLen 135
Episode 71 	 EpRet -45957654.346 	 EpLen 96
Episode 72 	 EpRet -42465539.277 	 EpLen 106
Episode 73 	 EpRet -34113263.953 	 EpLen 84
Episode 74 	 EpRet -43501620.537 	 EpLen 109
Episode 75 	 EpRet -35132318.003 	 EpLen 191
Episode 76 	 EpRet -36762840.530 	 EpLen 109
Episode 77 	 EpRet -44333768.968 	 EpLen 86
Episode 78 	 EpRet -39266320.358 	 EpLen 91
Episode 79 	 EpRet -34808768.720 	 EpLen 77
Episode 80 	 EpRet -42136588.889 	 EpLen 90
Episode 81 	 EpRet -34888317.680 	 EpLen 103
Episode 82 	 EpRet -43766724.204 	 EpLen 91
Episode 83 	 EpRet -40813064.316 	 EpLen 79
Episode 84 	 EpRet -35685996.748 	 EpLen 88
Episode 85 	 EpRet -46439904.995 	 EpLen 72
