Using default action op.
[32;1mLogging data to /tmp/experiments/1568403922/progress.txt[0m
Episode 0 	 EpRet -43655593.855 	 EpLen 26
Episode 1 	 EpRet -18724538.584 	 EpLen 35
Episode 2 	 EpRet -14499195.371 	 EpLen 28
Episode 3 	 EpRet -21244470.689 	 EpLen 62
Episode 4 	 EpRet -25567345.907 	 EpLen 27
Episode 5 	 EpRet -28981657.961 	 EpLen 30
Episode 6 	 EpRet -29725875.988 	 EpLen 29
Episode 7 	 EpRet -16153886.467 	 EpLen 29
Episode 8 	 EpRet -30511377.533 	 EpLen 26
Episode 9 	 EpRet -17675716.858 	 EpLen 24
Episode 10 	 EpRet -27356279.666 	 EpLen 29
Episode 11 	 EpRet -39232269.624 	 EpLen 43
Episode 12 	 EpRet -36030390.418 	 EpLen 30
Episode 13 	 EpRet -19592218.419 	 EpLen 24
Episode 14 	 EpRet -39444027.126 	 EpLen 29
Episode 15 	 EpRet -18800278.580 	 EpLen 34
Episode 16 	 EpRet -36390370.727 	 EpLen 26
Episode 17 	 EpRet -26859979.933 	 EpLen 37
Episode 18 	 EpRet -15015285.764 	 EpLen 28
Episode 19 	 EpRet -42739017.491 	 EpLen 36
Episode 20 	 EpRet -18974670.345 	 EpLen 28
Episode 21 	 EpRet -17249626.830 	 EpLen 34
Episode 22 	 EpRet -26294626.714 	 EpLen 33
Episode 23 	 EpRet -30465944.522 	 EpLen 31
Episode 24 	 EpRet -22777685.049 	 EpLen 38
Episode 25 	 EpRet -21754790.230 	 EpLen 30
Episode 26 	 EpRet -16335044.133 	 EpLen 25
Episode 27 	 EpRet -16430306.807 	 EpLen 24
Episode 28 	 EpRet -16979061.868 	 EpLen 33
Episode 29 	 EpRet -36323311.655 	 EpLen 40
Episode 30 	 EpRet -16577956.523 	 EpLen 37
Episode 31 	 EpRet -15747888.054 	 EpLen 60
Episode 32 	 EpRet -30666096.650 	 EpLen 35
Episode 33 	 EpRet -31762736.262 	 EpLen 39
Episode 34 	 EpRet -18682621.279 	 EpLen 32
Episode 35 	 EpRet -26464699.892 	 EpLen 28
Episode 36 	 EpRet -43816243.876 	 EpLen 27
Episode 37 	 EpRet -26096062.604 	 EpLen 25
Episode 38 	 EpRet -17357461.665 	 EpLen 29
Episode 39 	 EpRet -43560013.636 	 EpLen 32
Episode 40 	 EpRet -19260600.730 	 EpLen 40
Episode 41 	 EpRet -34014687.427 	 EpLen 28
Episode 42 	 EpRet -28820436.019 	 EpLen 27
Episode 43 	 EpRet -33071087.253 	 EpLen 39
Episode 44 	 EpRet -38067349.820 	 EpLen 26
Episode 45 	 EpRet -27145416.524 	 EpLen 25
Episode 46 	 EpRet -15339086.873 	 EpLen 31
