Using default action op.
[32;1mLogging data to /tmp/experiments/1568445298/progress.txt[0m
Episode 0 	 EpRet -16.976 	 EpLen 1000
Episode 1 	 EpRet -124.985 	 EpLen 1000
Episode 2 	 EpRet -20.019 	 EpLen 1000
Episode 3 	 EpRet -240.075 	 EpLen 1000
Episode 4 	 EpRet -97.432 	 EpLen 1000
Episode 5 	 EpRet -54.489 	 EpLen 1000
Episode 6 	 EpRet -126.336 	 EpLen 1000
Episode 7 	 EpRet -20.810 	 EpLen 1000
Episode 8 	 EpRet -131.641 	 EpLen 1000
Episode 9 	 EpRet -95.368 	 EpLen 1000
Episode 10 	 EpRet -63.420 	 EpLen 1000
Episode 11 	 EpRet -20.538 	 EpLen 1000
Episode 12 	 EpRet -160.940 	 EpLen 1000
Episode 13 	 EpRet -843.651 	 EpLen 1000
Episode 14 	 EpRet -75.648 	 EpLen 1000
Episode 15 	 EpRet -173.895 	 EpLen 1000
Episode 16 	 EpRet -14.435 	 EpLen 1000
Episode 17 	 EpRet -58.621 	 EpLen 1000
Episode 18 	 EpRet -226.129 	 EpLen 1000
Episode 19 	 EpRet -43.521 	 EpLen 1000
Episode 20 	 EpRet -31.586 	 EpLen 1000
Episode 21 	 EpRet -131.381 	 EpLen 1000
Episode 22 	 EpRet -143.681 	 EpLen 1000
Episode 23 	 EpRet -17.646 	 EpLen 1000
Episode 24 	 EpRet -565.458 	 EpLen 1000
Episode 25 	 EpRet -382.169 	 EpLen 1000
Episode 26 	 EpRet -135.952 	 EpLen 1000
Episode 27 	 EpRet -581.316 	 EpLen 1000
Episode 28 	 EpRet -157.248 	 EpLen 1000
Episode 29 	 EpRet -243.719 	 EpLen 1000
Episode 30 	 EpRet -26.434 	 EpLen 1000
Episode 31 	 EpRet -57.236 	 EpLen 1000
Episode 32 	 EpRet -161.938 	 EpLen 1000
Episode 33 	 EpRet -36.652 	 EpLen 1000
Episode 34 	 EpRet -159.621 	 EpLen 1000
Episode 35 	 EpRet -33.081 	 EpLen 1000
Episode 36 	 EpRet -474.187 	 EpLen 1000
Episode 37 	 EpRet -72.220 	 EpLen 1000
Episode 38 	 EpRet -28.728 	 EpLen 1000
Episode 39 	 EpRet -556.502 	 EpLen 1000
Episode 40 	 EpRet -27.775 	 EpLen 1000
Episode 41 	 EpRet -116.518 	 EpLen 1000
Episode 42 	 EpRet -16.247 	 EpLen 1000
Episode 43 	 EpRet -24.468 	 EpLen 1000
Episode 44 	 EpRet -77.647 	 EpLen 1000
Episode 45 	 EpRet -264.662 	 EpLen 1000
Episode 46 	 EpRet -88.123 	 EpLen 1000
Episode 47 	 EpRet -126.744 	 EpLen 1000
Episode 48 	 EpRet -68.543 	 EpLen 1000
Episode 49 	 EpRet -108.473 	 EpLen 1000
Episode 50 	 EpRet -49.241 	 EpLen 1000
Episode 51 	 EpRet -54.421 	 EpLen 1000
Episode 52 	 EpRet -32.166 	 EpLen 1000
Episode 53 	 EpRet -87.909 	 EpLen 1000
Episode 54 	 EpRet -31.422 	 EpLen 1000
Episode 55 	 EpRet -55.416 	 EpLen 1000
Episode 56 	 EpRet -68.110 	 EpLen 1000
Episode 57 	 EpRet -51.097 	 EpLen 1000
Episode 58 	 EpRet -60.763 	 EpLen 1000
Episode 59 	 EpRet -50.507 	 EpLen 1000
Episode 60 	 EpRet -171.383 	 EpLen 1000
Episode 61 	 EpRet -13.878 	 EpLen 1000
Episode 62 	 EpRet -39.455 	 EpLen 1000
Episode 63 	 EpRet -346.262 	 EpLen 1000
Episode 64 	 EpRet -398.733 	 EpLen 1000
Episode 65 	 EpRet -43.535 	 EpLen 1000
Episode 66 	 EpRet -162.875 	 EpLen 1000
Episode 67 	 EpRet -265.934 	 EpLen 1000
Episode 68 	 EpRet -142.421 	 EpLen 1000
Episode 69 	 EpRet -208.336 	 EpLen 1000
Episode 70 	 EpRet -10.657 	 EpLen 1000
Episode 71 	 EpRet -36.570 	 EpLen 1000
Episode 72 	 EpRet -42.317 	 EpLen 1000
Episode 73 	 EpRet -183.171 	 EpLen 1000
Episode 74 	 EpRet -20.649 	 EpLen 1000
Episode 75 	 EpRet -311.270 	 EpLen 1000
Episode 76 	 EpRet -32.152 	 EpLen 1000
