Using default action op.
[32;1mLogging data to /tmp/experiments/1568316953/progress.txt[0m
Episode 0 	 EpRet -12.435 	 EpLen 1000
Episode 1 	 EpRet -35.160 	 EpLen 1000
Episode 2 	 EpRet -64103028.915 	 EpLen 378
Episode 3 	 EpRet -182486.417 	 EpLen 1000
Episode 4 	 EpRet -69005949.396 	 EpLen 466
Episode 5 	 EpRet -64363084.824 	 EpLen 746
Episode 6 	 EpRet -58545296.735 	 EpLen 383
Episode 7 	 EpRet -64358768.386 	 EpLen 960
Episode 8 	 EpRet -63880036.552 	 EpLen 456
Episode 9 	 EpRet -68866489.705 	 EpLen 410
Episode 10 	 EpRet -64123116.352 	 EpLen 245
Episode 11 	 EpRet -57937632.230 	 EpLen 219
Episode 12 	 EpRet -65916635.750 	 EpLen 702
Episode 13 	 EpRet -20.496 	 EpLen 1000
Episode 14 	 EpRet -69321429.086 	 EpLen 402
Episode 15 	 EpRet -64418360.469 	 EpLen 551
Episode 16 	 EpRet -69403473.216 	 EpLen 854
Episode 17 	 EpRet -62859087.556 	 EpLen 714
Episode 18 	 EpRet -62066517.574 	 EpLen 528
Episode 19 	 EpRet -68319428.537 	 EpLen 297
Episode 20 	 EpRet -63375717.393 	 EpLen 356
Episode 21 	 EpRet -63644896.864 	 EpLen 233
Episode 22 	 EpRet -61195895.690 	 EpLen 725
Episode 23 	 EpRet -58947822.177 	 EpLen 576
Episode 24 	 EpRet -54.934 	 EpLen 1000
Episode 25 	 EpRet -9.781 	 EpLen 1000
Episode 26 	 EpRet -9.897 	 EpLen 1000
Episode 27 	 EpRet -68396782.034 	 EpLen 575
Episode 28 	 EpRet -68163850.914 	 EpLen 975
Episode 29 	 EpRet -59169751.623 	 EpLen 343
Episode 30 	 EpRet -58853009.112 	 EpLen 194
Episode 31 	 EpRet -62997621.747 	 EpLen 579
Episode 32 	 EpRet -69262079.661 	 EpLen 626
Episode 33 	 EpRet -61545184.555 	 EpLen 611
Episode 34 	 EpRet -67345380.425 	 EpLen 203
Episode 35 	 EpRet -61161628.351 	 EpLen 747
Episode 36 	 EpRet -60988523.000 	 EpLen 408
Episode 37 	 EpRet -60929658.285 	 EpLen 306
Episode 38 	 EpRet -60174486.590 	 EpLen 152
Episode 39 	 EpRet -60084370.598 	 EpLen 209
Episode 40 	 EpRet -63116900.148 	 EpLen 157
Episode 41 	 EpRet -18.596 	 EpLen 1000
Episode 42 	 EpRet -61058178.224 	 EpLen 193
Episode 43 	 EpRet -72227.663 	 EpLen 1000
Episode 44 	 EpRet -50.434 	 EpLen 1000
Episode 45 	 EpRet -58636069.240 	 EpLen 244
Episode 46 	 EpRet -64017126.810 	 EpLen 438
Episode 47 	 EpRet -66723040.784 	 EpLen 651
Episode 48 	 EpRet -57850688.897 	 EpLen 224
Episode 49 	 EpRet -180104.548 	 EpLen 1000
Episode 50 	 EpRet -58981108.743 	 EpLen 292
Episode 51 	 EpRet -60840682.229 	 EpLen 725
Episode 52 	 EpRet -56.412 	 EpLen 1000
Episode 53 	 EpRet -30.753 	 EpLen 1000
Episode 54 	 EpRet -23.055 	 EpLen 1000
Episode 55 	 EpRet -61309821.400 	 EpLen 518
Episode 56 	 EpRet -11.783 	 EpLen 1000
Episode 57 	 EpRet -60618356.982 	 EpLen 528
Episode 58 	 EpRet -67464400.897 	 EpLen 315
Episode 59 	 EpRet -67830662.921 	 EpLen 775
Episode 60 	 EpRet -63111017.343 	 EpLen 504
Episode 61 	 EpRet -62996047.542 	 EpLen 731
Episode 62 	 EpRet -61135066.213 	 EpLen 755
Episode 63 	 EpRet -60332783.046 	 EpLen 743
Episode 64 	 EpRet -58966628.959 	 EpLen 240
Episode 65 	 EpRet -65139539.072 	 EpLen 251
Episode 66 	 EpRet -133.570 	 EpLen 1000
Episode 67 	 EpRet -58807372.198 	 EpLen 698
Episode 68 	 EpRet -61513411.366 	 EpLen 267
Episode 69 	 EpRet -63030620.508 	 EpLen 238
Episode 70 	 EpRet -7.032 	 EpLen 1000
Episode 71 	 EpRet -68308960.922 	 EpLen 223
Episode 72 	 EpRet -29.591 	 EpLen 1000
Episode 73 	 EpRet -60738835.377 	 EpLen 182
Episode 74 	 EpRet -60843432.795 	 EpLen 268
Episode 75 	 EpRet -67315715.264 	 EpLen 149
Episode 76 	 EpRet -58793020.485 	 EpLen 937
Episode 77 	 EpRet -59691804.106 	 EpLen 551
Episode 78 	 EpRet -65558171.803 	 EpLen 535
Episode 79 	 EpRet -63626976.074 	 EpLen 418
Episode 80 	 EpRet -58124849.566 	 EpLen 224
Episode 81 	 EpRet -64826185.394 	 EpLen 796
Episode 82 	 EpRet -68944816.701 	 EpLen 777
Episode 83 	 EpRet -65514346.084 	 EpLen 157
Episode 84 	 EpRet -58906180.745 	 EpLen 181
Episode 85 	 EpRet -60299179.746 	 EpLen 381
Episode 86 	 EpRet -62157118.145 	 EpLen 807
Episode 87 	 EpRet -23.656 	 EpLen 1000
Episode 88 	 EpRet -41.676 	 EpLen 1000
Episode 89 	 EpRet -63266406.937 	 EpLen 720
Episode 90 	 EpRet -60527960.978 	 EpLen 446
Episode 91 	 EpRet -60355975.440 	 EpLen 833
Episode 92 	 EpRet -60909987.001 	 EpLen 393
Episode 93 	 EpRet -68494700.016 	 EpLen 224
Episode 94 	 EpRet -68323705.618 	 EpLen 555
Episode 95 	 EpRet -67439086.125 	 EpLen 797
Episode 96 	 EpRet -58393385.407 	 EpLen 256
Episode 97 	 EpRet -61167910.090 	 EpLen 986
Episode 98 	 EpRet -61466652.210 	 EpLen 173
Episode 99 	 EpRet -66549960.016 	 EpLen 243
-------------------------------------
|    AverageEpRet |       -5.05e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |           -7.03 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             578 |
-------------------------------------
