Using default action op.
[32;1mLogging data to /tmp/experiments/1568053401/progress.txt[0m
Episode 0 	 EpRet -65311993.641 	 EpLen 762
Episode 1 	 EpRet -68100455.588 	 EpLen 561
Episode 2 	 EpRet -59645840.932 	 EpLen 640
Episode 3 	 EpRet -37.209 	 EpLen 1000
Episode 4 	 EpRet -41.657 	 EpLen 1000
Episode 5 	 EpRet -7.020 	 EpLen 1000
Episode 6 	 EpRet -59704076.684 	 EpLen 461
Episode 7 	 EpRet -58184885.395 	 EpLen 281
Episode 8 	 EpRet -28.190 	 EpLen 1000
Episode 9 	 EpRet -58135129.383 	 EpLen 497
Episode 10 	 EpRet -59042783.757 	 EpLen 312
Episode 11 	 EpRet -31.761 	 EpLen 1000
Episode 12 	 EpRet -61992710.359 	 EpLen 428
Episode 13 	 EpRet -58692925.054 	 EpLen 330
Episode 14 	 EpRet -64008484.015 	 EpLen 564
Episode 15 	 EpRet -64539698.038 	 EpLen 267
Episode 16 	 EpRet -60823358.593 	 EpLen 612
Episode 17 	 EpRet -61507692.448 	 EpLen 200
Episode 18 	 EpRet -61651694.491 	 EpLen 774
Episode 19 	 EpRet -69157630.631 	 EpLen 510
Episode 20 	 EpRet -29.908 	 EpLen 1000
Episode 21 	 EpRet -64990631.057 	 EpLen 872
Episode 22 	 EpRet -75.114 	 EpLen 1000
Episode 23 	 EpRet -68921896.398 	 EpLen 193
Episode 24 	 EpRet -59796141.284 	 EpLen 799
Episode 25 	 EpRet -64900090.898 	 EpLen 200
Episode 26 	 EpRet -66580875.460 	 EpLen 282
Episode 27 	 EpRet -60013989.242 	 EpLen 590
Episode 28 	 EpRet -30.366 	 EpLen 1000
Episode 29 	 EpRet -35.953 	 EpLen 1000
Episode 30 	 EpRet -65013000.596 	 EpLen 973
Episode 31 	 EpRet -58503377.591 	 EpLen 519
Episode 32 	 EpRet -67910624.835 	 EpLen 586
Episode 33 	 EpRet -58618266.512 	 EpLen 895
Episode 34 	 EpRet -50.812 	 EpLen 1000
Episode 35 	 EpRet -21.621 	 EpLen 1000
Episode 36 	 EpRet -62634617.432 	 EpLen 625
Episode 37 	 EpRet -59774599.963 	 EpLen 481
Episode 38 	 EpRet -59671038.515 	 EpLen 868
Episode 39 	 EpRet -57938321.513 	 EpLen 871
Episode 40 	 EpRet -68903894.192 	 EpLen 294
Episode 41 	 EpRet -68830198.536 	 EpLen 451
Episode 42 	 EpRet -211.712 	 EpLen 1000
Episode 43 	 EpRet -62924400.504 	 EpLen 207
Episode 44 	 EpRet -39.817 	 EpLen 1000
Episode 45 	 EpRet -89.598 	 EpLen 1000
Episode 46 	 EpRet -12.635 	 EpLen 1000
Episode 47 	 EpRet -60955859.323 	 EpLen 328
Episode 48 	 EpRet -66311734.128 	 EpLen 610
Episode 49 	 EpRet -61378683.892 	 EpLen 420
Episode 50 	 EpRet -63066019.337 	 EpLen 921
Episode 51 	 EpRet -13.447 	 EpLen 1000
Episode 52 	 EpRet -64865395.928 	 EpLen 715
Episode 53 	 EpRet -59772082.897 	 EpLen 275
Episode 54 	 EpRet -61518053.055 	 EpLen 444
Episode 55 	 EpRet -16.537 	 EpLen 1000
Episode 56 	 EpRet -18.813 	 EpLen 1000
Episode 57 	 EpRet -68490771.163 	 EpLen 333
Episode 58 	 EpRet -38.579 	 EpLen 1000
Episode 59 	 EpRet -63400722.704 	 EpLen 223
Episode 60 	 EpRet -60977176.423 	 EpLen 197
Episode 61 	 EpRet -61184870.872 	 EpLen 205
Episode 62 	 EpRet -67982803.485 	 EpLen 412
Episode 63 	 EpRet -66842543.501 	 EpLen 531
Episode 64 	 EpRet -67930935.247 	 EpLen 586
Episode 65 	 EpRet -63687992.554 	 EpLen 270
Episode 66 	 EpRet -44.702 	 EpLen 1000
Episode 67 	 EpRet -58886405.119 	 EpLen 172
Episode 68 	 EpRet -59871500.975 	 EpLen 472
Episode 69 	 EpRet -61481608.733 	 EpLen 833
Episode 70 	 EpRet -58069124.377 	 EpLen 400
Episode 71 	 EpRet -22.384 	 EpLen 1000
Episode 72 	 EpRet -68829374.789 	 EpLen 171
Episode 73 	 EpRet -61731578.490 	 EpLen 755
Episode 74 	 EpRet -60509428.348 	 EpLen 598
Episode 75 	 EpRet -64017211.392 	 EpLen 392
Episode 76 	 EpRet -68895935.609 	 EpLen 543
Episode 77 	 EpRet -67202855.027 	 EpLen 933
Episode 78 	 EpRet -69161763.788 	 EpLen 590
Episode 79 	 EpRet -35.499 	 EpLen 1000
Episode 80 	 EpRet -62851953.404 	 EpLen 852
Episode 81 	 EpRet -57896118.962 	 EpLen 202
Episode 82 	 EpRet -59888830.652 	 EpLen 618
Episode 83 	 EpRet -24.320 	 EpLen 1000
Episode 84 	 EpRet -68229317.666 	 EpLen 259
Episode 85 	 EpRet -19.767 	 EpLen 1000
Episode 86 	 EpRet -53509608.384 	 EpLen 1000
Episode 87 	 EpRet -58811254.776 	 EpLen 395
Episode 88 	 EpRet -59142804.829 	 EpLen 229
Episode 89 	 EpRet -57806967.169 	 EpLen 822
Episode 90 	 EpRet -65855142.224 	 EpLen 694
Episode 91 	 EpRet -13.645 	 EpLen 1000
Episode 92 	 EpRet -39.145 	 EpLen 1000
Episode 93 	 EpRet -68712982.022 	 EpLen 701
Episode 94 	 EpRet -66789440.810 	 EpLen 177
Episode 95 	 EpRet -60032080.176 	 EpLen 272
Episode 96 	 EpRet -59515524.841 	 EpLen 555
Episode 97 	 EpRet -22.302 	 EpLen 1000
Episode 98 	 EpRet -63823089.166 	 EpLen 191
Episode 99 	 EpRet -57966244.400 	 EpLen 256
-------------------------------------
|    AverageEpRet |       -4.58e+07 |
|        StdEpRet |        2.81e+07 |
|        MaxEpRet |           -7.02 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             635 |
-------------------------------------
