Using default action op.
[32;1mLogging data to /tmp/experiments/1568400942/progress.txt[0m
Episode 0 	 EpRet -4.943 	 EpLen 1000
Episode 1 	 EpRet -4.587 	 EpLen 1000
Episode 2 	 EpRet -5.319 	 EpLen 1000
Episode 3 	 EpRet -5.286 	 EpLen 1000
Episode 4 	 EpRet -5.906 	 EpLen 1000
Episode 5 	 EpRet -5.175 	 EpLen 1000
Episode 6 	 EpRet -5.182 	 EpLen 1000
Episode 7 	 EpRet -5.244 	 EpLen 1000
Episode 8 	 EpRet -4.351 	 EpLen 1000
Episode 9 	 EpRet -5.905 	 EpLen 1000
Episode 10 	 EpRet -4.448 	 EpLen 1000
Episode 11 	 EpRet -4.414 	 EpLen 1000
Episode 12 	 EpRet -5.342 	 EpLen 1000
Episode 13 	 EpRet -5.054 	 EpLen 1000
Episode 14 	 EpRet -5.342 	 EpLen 1000
Episode 15 	 EpRet -5.562 	 EpLen 1000
Episode 16 	 EpRet -5.342 	 EpLen 1000
Episode 17 	 EpRet -5.935 	 EpLen 1000
Episode 18 	 EpRet -4.731 	 EpLen 1000
Episode 19 	 EpRet -5.167 	 EpLen 1000
Episode 20 	 EpRet -4.834 	 EpLen 1000
Episode 21 	 EpRet -4.866 	 EpLen 1000
Episode 22 	 EpRet -5.349 	 EpLen 1000
Episode 23 	 EpRet -5.116 	 EpLen 1000
Episode 24 	 EpRet -5.084 	 EpLen 1000
Episode 25 	 EpRet -5.057 	 EpLen 1000
Episode 26 	 EpRet -5.241 	 EpLen 1000
Episode 27 	 EpRet -5.224 	 EpLen 1000
Episode 28 	 EpRet -6.276 	 EpLen 1000
Episode 29 	 EpRet -5.156 	 EpLen 1000
Episode 30 	 EpRet -5.006 	 EpLen 1000
Episode 31 	 EpRet -5.828 	 EpLen 1000
Episode 32 	 EpRet -5.517 	 EpLen 1000
Episode 33 	 EpRet -4.700 	 EpLen 1000
Episode 34 	 EpRet -5.468 	 EpLen 1000
Episode 35 	 EpRet -5.398 	 EpLen 1000
Episode 36 	 EpRet -5.510 	 EpLen 1000
Episode 37 	 EpRet -4.934 	 EpLen 1000
Episode 38 	 EpRet -4.988 	 EpLen 1000
Episode 39 	 EpRet -5.248 	 EpLen 1000
Episode 40 	 EpRet -5.071 	 EpLen 1000
Episode 41 	 EpRet -5.756 	 EpLen 1000
Episode 42 	 EpRet -6.096 	 EpLen 1000
Episode 43 	 EpRet -5.688 	 EpLen 1000
Episode 44 	 EpRet -5.669 	 EpLen 1000
Episode 45 	 EpRet -5.165 	 EpLen 1000
Episode 46 	 EpRet -5.181 	 EpLen 1000
Episode 47 	 EpRet -6.020 	 EpLen 1000
Episode 48 	 EpRet -5.394 	 EpLen 1000
Episode 49 	 EpRet -5.824 	 EpLen 1000
Episode 50 	 EpRet -5.122 	 EpLen 1000
Episode 51 	 EpRet -4.291 	 EpLen 1000
Episode 52 	 EpRet -4.838 	 EpLen 1000
Episode 53 	 EpRet -6.152 	 EpLen 1000
Episode 54 	 EpRet -5.507 	 EpLen 1000
Episode 55 	 EpRet -5.099 	 EpLen 1000
Episode 56 	 EpRet -5.020 	 EpLen 1000
Episode 57 	 EpRet -5.441 	 EpLen 1000
Episode 58 	 EpRet -5.508 	 EpLen 1000
Episode 59 	 EpRet -5.000 	 EpLen 1000
Episode 60 	 EpRet -5.002 	 EpLen 1000
Episode 61 	 EpRet -4.467 	 EpLen 1000
Episode 62 	 EpRet -4.638 	 EpLen 1000
Episode 63 	 EpRet -5.635 	 EpLen 1000
Episode 64 	 EpRet -5.127 	 EpLen 1000
Episode 65 	 EpRet -5.043 	 EpLen 1000
Episode 66 	 EpRet -4.997 	 EpLen 1000
Episode 67 	 EpRet -4.913 	 EpLen 1000
Episode 68 	 EpRet -5.113 	 EpLen 1000
Episode 69 	 EpRet -5.102 	 EpLen 1000
Episode 70 	 EpRet -4.762 	 EpLen 1000
Episode 71 	 EpRet -4.361 	 EpLen 1000
Episode 72 	 EpRet -5.520 	 EpLen 1000
Episode 73 	 EpRet -5.076 	 EpLen 1000
Episode 74 	 EpRet -4.765 	 EpLen 1000
Episode 75 	 EpRet -5.303 	 EpLen 1000
Episode 76 	 EpRet -5.207 	 EpLen 1000
Episode 77 	 EpRet -5.166 	 EpLen 1000
Episode 78 	 EpRet -5.141 	 EpLen 1000
Episode 79 	 EpRet -5.833 	 EpLen 1000
Episode 80 	 EpRet -5.217 	 EpLen 1000
Episode 81 	 EpRet -5.764 	 EpLen 1000
