Using default action op.
[32;1mLogging data to /tmp/experiments/1568054070/progress.txt[0m
Episode 0 	 EpRet -60058448.129 	 EpLen 635
Episode 1 	 EpRet -67798599.385 	 EpLen 950
Episode 2 	 EpRet -22.653 	 EpLen 1000
Episode 3 	 EpRet -31.401 	 EpLen 1000
Episode 4 	 EpRet -15.778 	 EpLen 1000
Episode 5 	 EpRet -20.240 	 EpLen 1000
Episode 6 	 EpRet -12.909 	 EpLen 1000
Episode 7 	 EpRet -57831446.881 	 EpLen 183
Episode 8 	 EpRet -91.111 	 EpLen 1000
Episode 9 	 EpRet -9.495 	 EpLen 1000
Episode 10 	 EpRet -67996799.160 	 EpLen 514
Episode 11 	 EpRet -60131725.042 	 EpLen 203
Episode 12 	 EpRet -57840014.553 	 EpLen 634
Episode 13 	 EpRet -58927144.030 	 EpLen 314
Episode 14 	 EpRet -57734698.454 	 EpLen 779
Episode 15 	 EpRet -63195741.983 	 EpLen 180
Episode 16 	 EpRet -66309294.001 	 EpLen 208
Episode 17 	 EpRet -9.933 	 EpLen 1000
Episode 18 	 EpRet -95161.380 	 EpLen 1000
Episode 19 	 EpRet -20.650 	 EpLen 1000
Episode 20 	 EpRet -68736967.220 	 EpLen 502
Episode 21 	 EpRet -69658715.338 	 EpLen 307
Episode 22 	 EpRet -58280690.862 	 EpLen 203
Episode 23 	 EpRet -104.613 	 EpLen 1000
Episode 24 	 EpRet -59705211.803 	 EpLen 330
Episode 25 	 EpRet -63007154.316 	 EpLen 418
Episode 26 	 EpRet -59996035.979 	 EpLen 819
Episode 27 	 EpRet -65669472.184 	 EpLen 360
Episode 28 	 EpRet -62496412.392 	 EpLen 232
Episode 29 	 EpRet -59233352.067 	 EpLen 862
Episode 30 	 EpRet -59882092.201 	 EpLen 707
Episode 31 	 EpRet -60492771.665 	 EpLen 984
Episode 32 	 EpRet -64313801.528 	 EpLen 650
Episode 33 	 EpRet -67357700.531 	 EpLen 175
Episode 34 	 EpRet -58323212.086 	 EpLen 258
Episode 35 	 EpRet -12.675 	 EpLen 1000
Episode 36 	 EpRet -60749985.100 	 EpLen 420
Episode 37 	 EpRet -60926495.357 	 EpLen 277
Episode 38 	 EpRet -58197480.899 	 EpLen 832
Episode 39 	 EpRet -61730553.543 	 EpLen 246
Episode 40 	 EpRet -65292343.870 	 EpLen 869
Episode 41 	 EpRet -68146469.735 	 EpLen 403
Episode 42 	 EpRet -10.571 	 EpLen 1000
Episode 43 	 EpRet -69396985.364 	 EpLen 463
Episode 44 	 EpRet -58737580.423 	 EpLen 401
Episode 45 	 EpRet -61462551.511 	 EpLen 755
Episode 46 	 EpRet -58629422.156 	 EpLen 982
Episode 47 	 EpRet -62753018.970 	 EpLen 348
Episode 48 	 EpRet -67813616.686 	 EpLen 253
Episode 49 	 EpRet -44.846 	 EpLen 1000
Episode 50 	 EpRet -63081314.997 	 EpLen 595
Episode 51 	 EpRet -67856831.805 	 EpLen 411
Episode 52 	 EpRet -67211687.751 	 EpLen 809
Episode 53 	 EpRet -66958147.716 	 EpLen 657
Episode 54 	 EpRet -59327539.048 	 EpLen 497
Episode 55 	 EpRet -64915450.429 	 EpLen 317
Episode 56 	 EpRet -67527595.219 	 EpLen 715
Episode 57 	 EpRet -59512434.407 	 EpLen 321
Episode 58 	 EpRet -61580958.601 	 EpLen 536
Episode 59 	 EpRet -58840998.531 	 EpLen 315
Episode 60 	 EpRet -59608669.759 	 EpLen 531
Episode 61 	 EpRet -61387138.431 	 EpLen 321
Episode 62 	 EpRet -31.217 	 EpLen 1000
Episode 63 	 EpRet -60193909.605 	 EpLen 861
Episode 64 	 EpRet -64939341.229 	 EpLen 598
Episode 65 	 EpRet -66424805.051 	 EpLen 484
Episode 66 	 EpRet -61377334.696 	 EpLen 192
Episode 67 	 EpRet -58807511.736 	 EpLen 643
Episode 68 	 EpRet -63788449.087 	 EpLen 542
Episode 69 	 EpRet -65798076.371 	 EpLen 844
Episode 70 	 EpRet -68372940.566 	 EpLen 489
Episode 71 	 EpRet -35.005 	 EpLen 1000
Episode 72 	 EpRet -68316667.698 	 EpLen 443
Episode 73 	 EpRet -61506304.204 	 EpLen 980
Episode 74 	 EpRet -59968781.996 	 EpLen 496
Episode 75 	 EpRet -58280401.105 	 EpLen 316
Episode 76 	 EpRet -61717499.168 	 EpLen 719
Episode 77 	 EpRet -58474043.537 	 EpLen 334
Episode 78 	 EpRet -39.830 	 EpLen 1000
Episode 79 	 EpRet -67228291.418 	 EpLen 282
Episode 80 	 EpRet -59575450.356 	 EpLen 439
Episode 81 	 EpRet -62048948.936 	 EpLen 174
Episode 82 	 EpRet -58468273.389 	 EpLen 270
Episode 83 	 EpRet -58717477.333 	 EpLen 209
Episode 84 	 EpRet -16.755 	 EpLen 1000
Episode 85 	 EpRet -62773770.463 	 EpLen 189
Episode 86 	 EpRet -64107134.280 	 EpLen 236
Episode 87 	 EpRet -61397427.447 	 EpLen 398
Episode 88 	 EpRet -66748221.984 	 EpLen 332
Episode 89 	 EpRet -64984255.404 	 EpLen 174
Episode 90 	 EpRet -62083499.852 	 EpLen 329
Episode 91 	 EpRet -13.234 	 EpLen 1000
Episode 92 	 EpRet -62478457.382 	 EpLen 188
Episode 93 	 EpRet -63254010.991 	 EpLen 812
Episode 94 	 EpRet -68643342.321 	 EpLen 817
Episode 95 	 EpRet -69667861.130 	 EpLen 977
Episode 96 	 EpRet -34.022 	 EpLen 1000
Episode 97 	 EpRet -54.171 	 EpLen 1000
Episode 98 	 EpRet -61075985.989 	 EpLen 355
Episode 99 	 EpRet -17.489 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.9e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |           -9.49 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             598 |
-------------------------------------
