Using default action op.
[32;1mLogging data to /tmp/experiments/1568444612/progress.txt[0m
Episode 0 	 EpRet -69141560.440 	 EpLen 580
Episode 1 	 EpRet -60761163.947 	 EpLen 207
Episode 2 	 EpRet -65870502.030 	 EpLen 324
Episode 3 	 EpRet -62288402.510 	 EpLen 192
Episode 4 	 EpRet -27.242 	 EpLen 1000
Episode 5 	 EpRet -61653809.021 	 EpLen 515
Episode 6 	 EpRet -64787697.569 	 EpLen 667
Episode 7 	 EpRet -59115003.305 	 EpLen 174
Episode 8 	 EpRet -62324453.838 	 EpLen 533
Episode 9 	 EpRet -67956165.631 	 EpLen 755
Episode 10 	 EpRet -66916093.669 	 EpLen 656
Episode 11 	 EpRet -7.495 	 EpLen 1000
Episode 12 	 EpRet -65774989.428 	 EpLen 239
Episode 13 	 EpRet -62956519.544 	 EpLen 924
Episode 14 	 EpRet -63227060.543 	 EpLen 997
Episode 15 	 EpRet -63841128.383 	 EpLen 324
Episode 16 	 EpRet -61946795.606 	 EpLen 218
Episode 17 	 EpRet -67487535.758 	 EpLen 420
Episode 18 	 EpRet -22.923 	 EpLen 1000
Episode 19 	 EpRet -30.111 	 EpLen 1000
Episode 20 	 EpRet -64604924.138 	 EpLen 626
Episode 21 	 EpRet -52.047 	 EpLen 1000
Episode 22 	 EpRet -64003495.659 	 EpLen 349
Episode 23 	 EpRet -65243361.749 	 EpLen 830
Episode 24 	 EpRet -68984295.655 	 EpLen 260
Episode 25 	 EpRet -59592291.892 	 EpLen 759
Episode 26 	 EpRet -25.222 	 EpLen 1000
Episode 27 	 EpRet -60525865.357 	 EpLen 205
Episode 28 	 EpRet -65651544.910 	 EpLen 940
Episode 29 	 EpRet -59605965.083 	 EpLen 387
Episode 30 	 EpRet -59091952.040 	 EpLen 364
Episode 31 	 EpRet -66257702.792 	 EpLen 403
Episode 32 	 EpRet -62679049.119 	 EpLen 243
Episode 33 	 EpRet -22.202 	 EpLen 1000
Episode 34 	 EpRet -65157656.523 	 EpLen 587
Episode 35 	 EpRet -31.543 	 EpLen 1000
Episode 36 	 EpRet -66580696.032 	 EpLen 799
Episode 37 	 EpRet -69371653.478 	 EpLen 227
Episode 38 	 EpRet -68519442.080 	 EpLen 284
Episode 39 	 EpRet -61577016.564 	 EpLen 417
Episode 40 	 EpRet -63441580.566 	 EpLen 430
Episode 41 	 EpRet -67431216.135 	 EpLen 243
Episode 42 	 EpRet -58203012.735 	 EpLen 372
Episode 43 	 EpRet -59791110.298 	 EpLen 167
Episode 44 	 EpRet -19.858 	 EpLen 1000
Episode 45 	 EpRet -65078707.184 	 EpLen 683
Episode 46 	 EpRet -12.774 	 EpLen 1000
Episode 47 	 EpRet -66249855.738 	 EpLen 257
Episode 48 	 EpRet -63834927.641 	 EpLen 377
Episode 49 	 EpRet -79.605 	 EpLen 1000
Episode 50 	 EpRet -67815899.949 	 EpLen 594
Episode 51 	 EpRet -57826507.790 	 EpLen 550
Episode 52 	 EpRet -59158425.142 	 EpLen 514
Episode 53 	 EpRet -76.775 	 EpLen 1000
Episode 54 	 EpRet -2818858.595 	 EpLen 1000
Episode 55 	 EpRet -58140196.862 	 EpLen 609
Episode 56 	 EpRet -59115645.928 	 EpLen 714
Episode 57 	 EpRet -64574021.400 	 EpLen 190
Episode 58 	 EpRet -63703062.570 	 EpLen 824
Episode 59 	 EpRet -31.567 	 EpLen 1000
Episode 60 	 EpRet -34.663 	 EpLen 1000
Episode 61 	 EpRet -59483179.714 	 EpLen 389
Episode 62 	 EpRet -39.595 	 EpLen 1000
Episode 63 	 EpRet -64774254.313 	 EpLen 230
Episode 64 	 EpRet -52.909 	 EpLen 1000
Episode 65 	 EpRet -54.442 	 EpLen 1000
Episode 66 	 EpRet -31.001 	 EpLen 1000
Episode 67 	 EpRet -32.126 	 EpLen 1000
Episode 68 	 EpRet -65307175.667 	 EpLen 951
Episode 69 	 EpRet -68522446.301 	 EpLen 461
Episode 70 	 EpRet -58037006.839 	 EpLen 355
Episode 71 	 EpRet -67814395.073 	 EpLen 208
Episode 72 	 EpRet -13.667 	 EpLen 1000
Episode 73 	 EpRet -52.036 	 EpLen 1000
Episode 74 	 EpRet -61049211.623 	 EpLen 497
Episode 75 	 EpRet -64681744.817 	 EpLen 167
Episode 76 	 EpRet -64208332.889 	 EpLen 876
Episode 77 	 EpRet -24.900 	 EpLen 1000
Episode 78 	 EpRet -57762465.958 	 EpLen 955
Episode 79 	 EpRet -66570545.756 	 EpLen 389
Episode 80 	 EpRet -9.465 	 EpLen 1000
Episode 81 	 EpRet -58792705.439 	 EpLen 397
Episode 82 	 EpRet -61403315.030 	 EpLen 631
