Using default action op.
[32;1mLogging data to /tmp/experiments/1568394202/progress.txt[0m
Episode 0 	 EpRet -22891688.678 	 EpLen 12
Episode 1 	 EpRet -36602765.925 	 EpLen 11
Episode 2 	 EpRet -39028002.701 	 EpLen 13
Episode 3 	 EpRet -226045166.877 	 EpLen 11
Episode 4 	 EpRet -12714648.842 	 EpLen 9
Episode 5 	 EpRet -11600507.805 	 EpLen 9
Episode 6 	 EpRet -23877336.525 	 EpLen 10
Episode 7 	 EpRet -34656624.264 	 EpLen 14
Episode 8 	 EpRet -160279626.596 	 EpLen 15
Episode 9 	 EpRet -36308638.152 	 EpLen 9
Episode 10 	 EpRet -41537165.764 	 EpLen 9
Episode 11 	 EpRet -92733941.281 	 EpLen 11
Episode 12 	 EpRet -82127331.849 	 EpLen 11
Episode 13 	 EpRet -18093436.293 	 EpLen 10
Episode 14 	 EpRet -76932327.885 	 EpLen 12
Episode 15 	 EpRet -104091232.624 	 EpLen 10
Episode 16 	 EpRet -11543835.823 	 EpLen 10
Episode 17 	 EpRet -166048266.126 	 EpLen 11
Episode 18 	 EpRet -15152365.445 	 EpLen 15
Episode 19 	 EpRet -222239576.207 	 EpLen 11
Episode 20 	 EpRet -27632228.922 	 EpLen 10
Episode 21 	 EpRet -73091444.928 	 EpLen 9
Episode 22 	 EpRet -68230419.474 	 EpLen 10
Episode 23 	 EpRet -41104067.323 	 EpLen 10
Episode 24 	 EpRet -164413407.916 	 EpLen 10
Episode 25 	 EpRet -43594037.918 	 EpLen 9
Episode 26 	 EpRet -15133991.441 	 EpLen 14
Episode 27 	 EpRet -17166794.231 	 EpLen 9
Episode 28 	 EpRet -12024278.610 	 EpLen 11
Episode 29 	 EpRet -12905864.982 	 EpLen 13
Episode 30 	 EpRet -99833308.975 	 EpLen 16
Episode 31 	 EpRet -224251885.174 	 EpLen 11
Episode 32 	 EpRet -13223271.394 	 EpLen 12
Episode 33 	 EpRet -54155850.591 	 EpLen 12
Episode 34 	 EpRet -99362307.598 	 EpLen 11
Episode 35 	 EpRet -115280259.291 	 EpLen 11
Episode 36 	 EpRet -45871144.945 	 EpLen 14
Episode 37 	 EpRet -213632125.236 	 EpLen 18
Episode 38 	 EpRet -185617282.582 	 EpLen 11
Episode 39 	 EpRet -106376263.551 	 EpLen 11
Episode 40 	 EpRet -255693841.444 	 EpLen 13
Episode 41 	 EpRet -40745720.298 	 EpLen 16
Episode 42 	 EpRet -29081062.739 	 EpLen 17
Episode 43 	 EpRet -13042143.057 	 EpLen 10
Episode 44 	 EpRet -34741705.881 	 EpLen 12
Episode 45 	 EpRet -27117709.695 	 EpLen 11
Episode 46 	 EpRet -40153891.114 	 EpLen 11
Episode 47 	 EpRet -90997169.301 	 EpLen 12
Episode 48 	 EpRet -144260453.852 	 EpLen 11
Episode 49 	 EpRet -13195380.123 	 EpLen 12
Episode 50 	 EpRet -13580403.578 	 EpLen 12
Episode 51 	 EpRet -22250464.815 	 EpLen 11
Episode 52 	 EpRet -57859809.996 	 EpLen 9
Episode 53 	 EpRet -220928716.834 	 EpLen 10
Episode 54 	 EpRet -32849720.551 	 EpLen 18
Episode 55 	 EpRet -63739938.335 	 EpLen 11
Episode 56 	 EpRet -43499847.079 	 EpLen 12
Episode 57 	 EpRet -88305372.091 	 EpLen 11
Episode 58 	 EpRet -98583299.198 	 EpLen 20
Episode 59 	 EpRet -98635466.050 	 EpLen 9
Episode 60 	 EpRet -40786871.520 	 EpLen 12
Episode 61 	 EpRet -141776423.196 	 EpLen 12
Episode 62 	 EpRet -48769908.174 	 EpLen 10
Episode 63 	 EpRet -12378428.924 	 EpLen 9
