Using default action op.
[32;1mLogging data to /tmp/experiments/1568400763/progress.txt[0m
Episode 0 	 EpRet -39752531.249 	 EpLen 94
Episode 1 	 EpRet -46044098.896 	 EpLen 80
Episode 2 	 EpRet -39248954.867 	 EpLen 92
Episode 3 	 EpRet -39149141.582 	 EpLen 91
Episode 4 	 EpRet -37948388.207 	 EpLen 108
Episode 5 	 EpRet -38751048.851 	 EpLen 84
Episode 6 	 EpRet -41744470.410 	 EpLen 127
Episode 7 	 EpRet -39989187.533 	 EpLen 108
Episode 8 	 EpRet -46344341.992 	 EpLen 116
Episode 9 	 EpRet -38795260.270 	 EpLen 92
Episode 10 	 EpRet -41500424.859 	 EpLen 110
Episode 11 	 EpRet -34128687.217 	 EpLen 102
Episode 12 	 EpRet -43405700.227 	 EpLen 147
Episode 13 	 EpRet -46815363.223 	 EpLen 84
Episode 14 	 EpRet -33588201.074 	 EpLen 100
Episode 15 	 EpRet -35923669.465 	 EpLen 107
Episode 16 	 EpRet -41957426.706 	 EpLen 88
Episode 17 	 EpRet -43563037.016 	 EpLen 87
Episode 18 	 EpRet -32829930.660 	 EpLen 92
Episode 19 	 EpRet -38312315.152 	 EpLen 120
Episode 20 	 EpRet -39498922.142 	 EpLen 126
Episode 21 	 EpRet -38315180.256 	 EpLen 89
Episode 22 	 EpRet -34145179.088 	 EpLen 85
Episode 23 	 EpRet -32847294.063 	 EpLen 100
Episode 24 	 EpRet -34008767.712 	 EpLen 127
Episode 25 	 EpRet -39929609.844 	 EpLen 129
Episode 26 	 EpRet -41290289.315 	 EpLen 85
Episode 27 	 EpRet -33600721.420 	 EpLen 97
Episode 28 	 EpRet -38080855.419 	 EpLen 96
Episode 29 	 EpRet -44641944.029 	 EpLen 92
Episode 30 	 EpRet -37289986.247 	 EpLen 131
Episode 31 	 EpRet -44122264.581 	 EpLen 104
Episode 32 	 EpRet -35421188.440 	 EpLen 114
Episode 33 	 EpRet -37495919.403 	 EpLen 98
Episode 34 	 EpRet -42772295.818 	 EpLen 88
Episode 35 	 EpRet -45412823.956 	 EpLen 126
Episode 36 	 EpRet -36691954.340 	 EpLen 95
Episode 37 	 EpRet -41272576.322 	 EpLen 120
Episode 38 	 EpRet -43700561.761 	 EpLen 86
Episode 39 	 EpRet -44583721.204 	 EpLen 100
Episode 40 	 EpRet -39627084.482 	 EpLen 83
Episode 41 	 EpRet -44646182.113 	 EpLen 91
Episode 42 	 EpRet -44192111.492 	 EpLen 87
Episode 43 	 EpRet -33600025.492 	 EpLen 81
Episode 44 	 EpRet -40226241.754 	 EpLen 92
Episode 45 	 EpRet -42364867.216 	 EpLen 94
Episode 46 	 EpRet -36914598.745 	 EpLen 93
Episode 47 	 EpRet -39677964.288 	 EpLen 96
Episode 48 	 EpRet -38985404.322 	 EpLen 93
Episode 49 	 EpRet -33095816.359 	 EpLen 106
Episode 50 	 EpRet -38184600.427 	 EpLen 112
Episode 51 	 EpRet -34119031.299 	 EpLen 106
Episode 52 	 EpRet -37977380.676 	 EpLen 123
Episode 53 	 EpRet -42183309.526 	 EpLen 100
Episode 54 	 EpRet -37903083.520 	 EpLen 142
Episode 55 	 EpRet -42012510.726 	 EpLen 99
Episode 56 	 EpRet -44687543.687 	 EpLen 90
Episode 57 	 EpRet -43893292.454 	 EpLen 138
Episode 58 	 EpRet -45704701.327 	 EpLen 87
Episode 59 	 EpRet -39987604.536 	 EpLen 112
Episode 60 	 EpRet -38338876.589 	 EpLen 109
Episode 61 	 EpRet -33720946.801 	 EpLen 87
Episode 62 	 EpRet -38965125.255 	 EpLen 89
Episode 63 	 EpRet -37309226.353 	 EpLen 93
Episode 64 	 EpRet -39770967.523 	 EpLen 97
Episode 65 	 EpRet -36411953.513 	 EpLen 117
Episode 66 	 EpRet -46486502.320 	 EpLen 133
Episode 67 	 EpRet -45029217.589 	 EpLen 115
Episode 68 	 EpRet -33850450.379 	 EpLen 95
Episode 69 	 EpRet -37835632.608 	 EpLen 102
Episode 70 	 EpRet -42977510.490 	 EpLen 120
Episode 71 	 EpRet -39089157.855 	 EpLen 99
Episode 72 	 EpRet -37056528.087 	 EpLen 109
Episode 73 	 EpRet -41723695.285 	 EpLen 94
Episode 74 	 EpRet -45913944.321 	 EpLen 90
Episode 75 	 EpRet -34729447.316 	 EpLen 91
Episode 76 	 EpRet -43530013.666 	 EpLen 96
Episode 77 	 EpRet -35305129.477 	 EpLen 101
Episode 78 	 EpRet -37596385.926 	 EpLen 97
Episode 79 	 EpRet -35661619.057 	 EpLen 102
Episode 80 	 EpRet -33144063.186 	 EpLen 110
Episode 81 	 EpRet -39295704.520 	 EpLen 84
Episode 82 	 EpRet -34575448.328 	 EpLen 108
Episode 83 	 EpRet -35382918.062 	 EpLen 96
Episode 84 	 EpRet -38743846.328 	 EpLen 95
Episode 85 	 EpRet -33385417.726 	 EpLen 96
Episode 86 	 EpRet -41304932.413 	 EpLen 84
Episode 87 	 EpRet -33496706.094 	 EpLen 103
Episode 88 	 EpRet -46833541.114 	 EpLen 85
Episode 89 	 EpRet -41040450.376 	 EpLen 104
Episode 90 	 EpRet -38635011.123 	 EpLen 96
Episode 91 	 EpRet -34184655.663 	 EpLen 134
Episode 92 	 EpRet -35552884.158 	 EpLen 100
Episode 93 	 EpRet -37172913.367 	 EpLen 129
Episode 94 	 EpRet -35393356.366 	 EpLen 88
Episode 95 	 EpRet -45558910.596 	 EpLen 84
Episode 96 	 EpRet -40589447.012 	 EpLen 98
Episode 97 	 EpRet -38905181.602 	 EpLen 88
Episode 98 	 EpRet -38836668.750 	 EpLen 120
Episode 99 	 EpRet -35205910.057 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        3.93e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             102 |
-------------------------------------
