Using default action op.
[32;1mLogging data to /tmp/experiments/1568445808/progress.txt[0m
Episode 0 	 EpRet -68964928.315 	 EpLen 158
Episode 1 	 EpRet -67751265.013 	 EpLen 112
Episode 2 	 EpRet -59414465.150 	 EpLen 117
Episode 3 	 EpRet -59814968.749 	 EpLen 128
Episode 4 	 EpRet -58329332.198 	 EpLen 119
Episode 5 	 EpRet -63259103.734 	 EpLen 120
Episode 6 	 EpRet -61847500.886 	 EpLen 129
Episode 7 	 EpRet -66952978.193 	 EpLen 135
Episode 8 	 EpRet -69176396.376 	 EpLen 142
Episode 9 	 EpRet -67648268.910 	 EpLen 123
Episode 10 	 EpRet -58447095.586 	 EpLen 125
Episode 11 	 EpRet -58775638.418 	 EpLen 127
Episode 12 	 EpRet -67261992.937 	 EpLen 117
Episode 13 	 EpRet -61374226.813 	 EpLen 126
Episode 14 	 EpRet -67283050.259 	 EpLen 136
Episode 15 	 EpRet -60800045.722 	 EpLen 139
Episode 16 	 EpRet -64069798.794 	 EpLen 119
Episode 17 	 EpRet -62776515.237 	 EpLen 115
Episode 18 	 EpRet -68000899.195 	 EpLen 143
Episode 19 	 EpRet -68555027.681 	 EpLen 122
Episode 20 	 EpRet -69509736.002 	 EpLen 130
Episode 21 	 EpRet -58407156.935 	 EpLen 112
Episode 22 	 EpRet -62966146.439 	 EpLen 132
Episode 23 	 EpRet -68642058.861 	 EpLen 114
Episode 24 	 EpRet -57630330.284 	 EpLen 117
Episode 25 	 EpRet -67995125.782 	 EpLen 115
Episode 26 	 EpRet -59245613.429 	 EpLen 145
Episode 27 	 EpRet -61440084.500 	 EpLen 167
Episode 28 	 EpRet -57815630.570 	 EpLen 113
Episode 29 	 EpRet -66597159.901 	 EpLen 134
Episode 30 	 EpRet -62355806.607 	 EpLen 141
Episode 31 	 EpRet -68925302.459 	 EpLen 145
Episode 32 	 EpRet -66447633.691 	 EpLen 125
Episode 33 	 EpRet -62548077.538 	 EpLen 122
Episode 34 	 EpRet -58591859.981 	 EpLen 119
Episode 35 	 EpRet -64844320.767 	 EpLen 144
Episode 36 	 EpRet -69663583.030 	 EpLen 121
Episode 37 	 EpRet -64149415.096 	 EpLen 118
Episode 38 	 EpRet -67705618.016 	 EpLen 115
Episode 39 	 EpRet -65416922.873 	 EpLen 128
Episode 40 	 EpRet -64574726.280 	 EpLen 149
Episode 41 	 EpRet -59811602.295 	 EpLen 127
Episode 42 	 EpRet -66117710.540 	 EpLen 144
Episode 43 	 EpRet -67295101.430 	 EpLen 143
Episode 44 	 EpRet -59769454.423 	 EpLen 139
Episode 45 	 EpRet -59166528.101 	 EpLen 117
Episode 46 	 EpRet -59232674.714 	 EpLen 118
Episode 47 	 EpRet -64897089.016 	 EpLen 137
Episode 48 	 EpRet -62948750.575 	 EpLen 118
Episode 49 	 EpRet -59055527.179 	 EpLen 153
Episode 50 	 EpRet -63821382.731 	 EpLen 158
Episode 51 	 EpRet -59115858.981 	 EpLen 123
Episode 52 	 EpRet -59695460.550 	 EpLen 110
Episode 53 	 EpRet -66643653.279 	 EpLen 115
Episode 54 	 EpRet -63709916.573 	 EpLen 109
Episode 55 	 EpRet -63383330.362 	 EpLen 126
Episode 56 	 EpRet -67067133.115 	 EpLen 116
Episode 57 	 EpRet -67806440.111 	 EpLen 154
Episode 58 	 EpRet -66565764.545 	 EpLen 130
Episode 59 	 EpRet -61488998.326 	 EpLen 149
Episode 60 	 EpRet -62170868.052 	 EpLen 118
Episode 61 	 EpRet -68948522.364 	 EpLen 129
Episode 62 	 EpRet -57863807.196 	 EpLen 156
Episode 63 	 EpRet -64674105.902 	 EpLen 125
Episode 64 	 EpRet -68807897.438 	 EpLen 110
Episode 65 	 EpRet -63583447.528 	 EpLen 114
Episode 66 	 EpRet -62694438.366 	 EpLen 116
Episode 67 	 EpRet -67986844.937 	 EpLen 146
Episode 68 	 EpRet -65845017.807 	 EpLen 125
Episode 69 	 EpRet -63703576.329 	 EpLen 154
Episode 70 	 EpRet -64224131.251 	 EpLen 139
Episode 71 	 EpRet -66300952.771 	 EpLen 152
Episode 72 	 EpRet -66139862.576 	 EpLen 126
Episode 73 	 EpRet -60425197.449 	 EpLen 145
Episode 74 	 EpRet -64235389.300 	 EpLen 128
Episode 75 	 EpRet -68833223.987 	 EpLen 157
Episode 76 	 EpRet -65016042.541 	 EpLen 141
Episode 77 	 EpRet -67628319.427 	 EpLen 140
Episode 78 	 EpRet -61921188.625 	 EpLen 127
Episode 79 	 EpRet -60784553.315 	 EpLen 115
Episode 80 	 EpRet -69074239.961 	 EpLen 125
Episode 81 	 EpRet -58381502.822 	 EpLen 116
Episode 82 	 EpRet -67719440.105 	 EpLen 128
Episode 83 	 EpRet -59984241.428 	 EpLen 153
Episode 84 	 EpRet -59331270.768 	 EpLen 132
Episode 85 	 EpRet -67661541.672 	 EpLen 118
Episode 86 	 EpRet -66606017.712 	 EpLen 136
Episode 87 	 EpRet -61963609.484 	 EpLen 143
Episode 88 	 EpRet -61732140.559 	 EpLen 118
Episode 89 	 EpRet -61321284.858 	 EpLen 137
Episode 90 	 EpRet -59863688.220 	 EpLen 126
Episode 91 	 EpRet -62165456.505 	 EpLen 114
Episode 92 	 EpRet -57947428.605 	 EpLen 119
Episode 93 	 EpRet -61169591.226 	 EpLen 119
