Using default action op.
[32;1mLogging data to /tmp/experiments/1568446085/progress.txt[0m
Episode 0 	 EpRet -103244.677 	 EpLen 1000
Episode 1 	 EpRet -22032.088 	 EpLen 1000
Episode 2 	 EpRet -320.114 	 EpLen 1000
Episode 3 	 EpRet -11262.347 	 EpLen 1000
Episode 4 	 EpRet -82971.653 	 EpLen 1000
Episode 5 	 EpRet -19273.318 	 EpLen 1000
Episode 6 	 EpRet -36349.584 	 EpLen 1000
Episode 7 	 EpRet -14045.960 	 EpLen 1000
Episode 8 	 EpRet -13614.850 	 EpLen 1000
Episode 9 	 EpRet -130.945 	 EpLen 1000
Episode 10 	 EpRet -29130.023 	 EpLen 1000
Episode 11 	 EpRet -40055.494 	 EpLen 1000
Episode 12 	 EpRet -11651.933 	 EpLen 1000
Episode 13 	 EpRet -4619.131 	 EpLen 1000
Episode 14 	 EpRet -32990.039 	 EpLen 1000
Episode 15 	 EpRet -129167.837 	 EpLen 1000
Episode 16 	 EpRet -22417.285 	 EpLen 1000
Episode 17 	 EpRet -3489.911 	 EpLen 1000
Episode 18 	 EpRet -17695.550 	 EpLen 1000
Episode 19 	 EpRet -3084.980 	 EpLen 1000
Episode 20 	 EpRet -6832.099 	 EpLen 1000
Episode 21 	 EpRet -135002.058 	 EpLen 1000
Episode 22 	 EpRet -153629.083 	 EpLen 1000
Episode 23 	 EpRet -3431.768 	 EpLen 1000
Episode 24 	 EpRet -51265.982 	 EpLen 1000
Episode 25 	 EpRet -30335.887 	 EpLen 1000
Episode 26 	 EpRet -286.696 	 EpLen 1000
Episode 27 	 EpRet -3617.674 	 EpLen 1000
Episode 28 	 EpRet -36771.631 	 EpLen 1000
Episode 29 	 EpRet -740.096 	 EpLen 1000
Episode 30 	 EpRet -18008.068 	 EpLen 1000
Episode 31 	 EpRet -8535.860 	 EpLen 1000
Episode 32 	 EpRet -241.926 	 EpLen 1000
Episode 33 	 EpRet -239419.307 	 EpLen 1000
Episode 34 	 EpRet -10185.654 	 EpLen 1000
Episode 35 	 EpRet -35759.080 	 EpLen 1000
Episode 36 	 EpRet -275108.289 	 EpLen 1000
Episode 37 	 EpRet -53532.532 	 EpLen 1000
Episode 38 	 EpRet -9425.218 	 EpLen 1000
Episode 39 	 EpRet -11207.733 	 EpLen 1000
Episode 40 	 EpRet -5329.686 	 EpLen 1000
Episode 41 	 EpRet -18913.792 	 EpLen 1000
Episode 42 	 EpRet -1599.279 	 EpLen 1000
Episode 43 	 EpRet -56840.493 	 EpLen 1000
Episode 44 	 EpRet -17304.123 	 EpLen 1000
Episode 45 	 EpRet -33406.786 	 EpLen 1000
Episode 46 	 EpRet -1797.519 	 EpLen 1000
Episode 47 	 EpRet -39749.475 	 EpLen 1000
Episode 48 	 EpRet -8373.590 	 EpLen 1000
Episode 49 	 EpRet -127095.305 	 EpLen 1000
Episode 50 	 EpRet -1457.855 	 EpLen 1000
Episode 51 	 EpRet -740.988 	 EpLen 1000
Episode 52 	 EpRet -7774.898 	 EpLen 1000
Episode 53 	 EpRet -25585.171 	 EpLen 1000
Episode 54 	 EpRet -134.347 	 EpLen 1000
Episode 55 	 EpRet -42102.490 	 EpLen 1000
Episode 56 	 EpRet -12640.898 	 EpLen 1000
Episode 57 	 EpRet -29681.216 	 EpLen 1000
Episode 58 	 EpRet -41329.459 	 EpLen 1000
Episode 59 	 EpRet -10350.298 	 EpLen 1000
Episode 60 	 EpRet -1421.696 	 EpLen 1000
Episode 61 	 EpRet -388.877 	 EpLen 1000
Episode 62 	 EpRet -9.958 	 EpLen 1000
Episode 63 	 EpRet -14021.805 	 EpLen 1000
Episode 64 	 EpRet -47281.397 	 EpLen 1000
Episode 65 	 EpRet -35047.646 	 EpLen 1000
Episode 66 	 EpRet -33431.482 	 EpLen 1000
Episode 67 	 EpRet -535.805 	 EpLen 1000
Episode 68 	 EpRet -13469.029 	 EpLen 1000
Episode 69 	 EpRet -30448.221 	 EpLen 1000
Episode 70 	 EpRet -8129.706 	 EpLen 1000
Episode 71 	 EpRet -3024.412 	 EpLen 1000
Episode 72 	 EpRet -87774.645 	 EpLen 1000
Episode 73 	 EpRet -38717.494 	 EpLen 1000
Episode 74 	 EpRet -165.084 	 EpLen 1000
Episode 75 	 EpRet -17646.506 	 EpLen 1000
Episode 76 	 EpRet -32538.194 	 EpLen 1000
Episode 77 	 EpRet -8585.765 	 EpLen 1000
Episode 78 	 EpRet -23480.407 	 EpLen 1000
Episode 79 	 EpRet -9795.137 	 EpLen 1000
Episode 80 	 EpRet -4206.993 	 EpLen 1000
Episode 81 	 EpRet -15414.263 	 EpLen 1000
Episode 82 	 EpRet -35120.645 	 EpLen 1000
Episode 83 	 EpRet -14925.379 	 EpLen 1000
Episode 84 	 EpRet -92.002 	 EpLen 1000
Episode 85 	 EpRet -16081.216 	 EpLen 1000
Episode 86 	 EpRet -16953.863 	 EpLen 1000
Episode 87 	 EpRet -259253.543 	 EpLen 1000
Episode 88 	 EpRet -23448.950 	 EpLen 1000
Episode 89 	 EpRet -759.630 	 EpLen 1000
Episode 90 	 EpRet -65133.826 	 EpLen 1000
Episode 91 	 EpRet -208995.580 	 EpLen 1000
Episode 92 	 EpRet -29339.599 	 EpLen 1000
Episode 93 	 EpRet -13841.060 	 EpLen 1000
Episode 94 	 EpRet -63.519 	 EpLen 1000
Episode 95 	 EpRet -21010.729 	 EpLen 1000
Episode 96 	 EpRet -8831.347 	 EpLen 1000
Episode 97 	 EpRet -1042.532 	 EpLen 1000
Episode 98 	 EpRet -10979.866 	 EpLen 1000
Episode 99 	 EpRet -27595.091 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.34e+04 |
|        StdEpRet |        5.29e+04 |
|        MaxEpRet |           -9.96 |
|        MinEpRet |       -2.75e+05 |
|           EpLen |           1e+03 |
-------------------------------------
