Using default action op.
[32;1mLogging data to /tmp/experiments/1568400033/progress.txt[0m
Episode 0 	 EpRet -22083529.076 	 EpLen 41
Episode 1 	 EpRet -37626547.766 	 EpLen 124
Episode 2 	 EpRet -22038780.879 	 EpLen 53
Episode 3 	 EpRet -39287068.576 	 EpLen 217
Episode 4 	 EpRet -33198860.207 	 EpLen 125
Episode 5 	 EpRet -17344060.220 	 EpLen 105
Episode 6 	 EpRet -21895595.682 	 EpLen 80
Episode 7 	 EpRet -40339728.268 	 EpLen 117
Episode 8 	 EpRet -26878110.348 	 EpLen 85
Episode 9 	 EpRet -31699131.544 	 EpLen 77
Episode 10 	 EpRet -38210154.869 	 EpLen 44
Episode 11 	 EpRet -20429441.968 	 EpLen 51
Episode 12 	 EpRet -38153230.527 	 EpLen 46
Episode 13 	 EpRet -17993908.876 	 EpLen 149
Episode 14 	 EpRet -22098063.228 	 EpLen 185
Episode 15 	 EpRet -23803769.391 	 EpLen 183
Episode 16 	 EpRet -18404407.779 	 EpLen 127
Episode 17 	 EpRet -22417816.749 	 EpLen 48
Episode 18 	 EpRet -35687188.468 	 EpLen 99
Episode 19 	 EpRet -17959666.091 	 EpLen 128
Episode 20 	 EpRet -36707950.822 	 EpLen 49
Episode 21 	 EpRet -19640593.977 	 EpLen 58
Episode 22 	 EpRet -31456826.423 	 EpLen 63
Episode 23 	 EpRet -16611620.634 	 EpLen 104
Episode 24 	 EpRet -18316345.896 	 EpLen 128
Episode 25 	 EpRet -31864920.994 	 EpLen 264
Episode 26 	 EpRet -34814947.274 	 EpLen 107
Episode 27 	 EpRet -22634971.182 	 EpLen 38
Episode 28 	 EpRet -21521178.571 	 EpLen 58
Episode 29 	 EpRet -33184633.930 	 EpLen 170
Episode 30 	 EpRet -19455717.827 	 EpLen 149
Episode 31 	 EpRet -41936998.395 	 EpLen 131
Episode 32 	 EpRet -28471492.783 	 EpLen 137
Episode 33 	 EpRet -19120105.943 	 EpLen 100
Episode 34 	 EpRet -23341267.240 	 EpLen 52
Episode 35 	 EpRet -34352638.683 	 EpLen 264
Episode 36 	 EpRet -35192922.136 	 EpLen 81
Episode 37 	 EpRet -30294084.766 	 EpLen 150
Episode 38 	 EpRet -28621299.212 	 EpLen 123
Episode 39 	 EpRet -39673394.715 	 EpLen 53
Episode 40 	 EpRet -16420732.271 	 EpLen 93
Episode 41 	 EpRet -35732198.222 	 EpLen 218
Episode 42 	 EpRet -34495802.027 	 EpLen 88
Episode 43 	 EpRet -39868098.157 	 EpLen 113
Episode 44 	 EpRet -30213832.636 	 EpLen 294
Episode 45 	 EpRet -24043931.576 	 EpLen 73
Episode 46 	 EpRet -30742329.226 	 EpLen 45
Episode 47 	 EpRet -39572197.787 	 EpLen 49
Episode 48 	 EpRet -30242935.500 	 EpLen 38
Episode 49 	 EpRet -18076446.403 	 EpLen 116
Episode 50 	 EpRet -32457618.556 	 EpLen 95
Episode 51 	 EpRet -25387708.828 	 EpLen 55
Episode 52 	 EpRet -28293119.909 	 EpLen 90
Episode 53 	 EpRet -33022419.512 	 EpLen 99
Episode 54 	 EpRet -37142134.490 	 EpLen 49
Episode 55 	 EpRet -19221390.118 	 EpLen 71
Episode 56 	 EpRet -31237525.397 	 EpLen 45
Episode 57 	 EpRet -16590004.686 	 EpLen 53
Episode 58 	 EpRet -26976658.459 	 EpLen 108
Episode 59 	 EpRet -22830234.018 	 EpLen 244
Episode 60 	 EpRet -20981822.728 	 EpLen 66
Episode 61 	 EpRet -38228672.537 	 EpLen 81
Episode 62 	 EpRet -26831201.245 	 EpLen 122
Episode 63 	 EpRet -20804986.102 	 EpLen 64
Episode 64 	 EpRet -29417105.301 	 EpLen 96
Episode 65 	 EpRet -18329979.560 	 EpLen 92
Episode 66 	 EpRet -37232259.183 	 EpLen 76
Episode 67 	 EpRet -20155573.196 	 EpLen 50
Episode 68 	 EpRet -30155544.098 	 EpLen 94
Episode 69 	 EpRet -40527163.372 	 EpLen 37
Episode 70 	 EpRet -32355180.767 	 EpLen 36
Episode 71 	 EpRet -17067167.424 	 EpLen 134
Episode 72 	 EpRet -31185295.334 	 EpLen 130
Episode 73 	 EpRet -17777581.718 	 EpLen 117
Episode 74 	 EpRet -31880609.925 	 EpLen 211
Episode 75 	 EpRet -25124577.696 	 EpLen 29
Episode 76 	 EpRet -40022753.673 	 EpLen 79
Episode 77 	 EpRet -37434862.326 	 EpLen 98
Episode 78 	 EpRet -30875935.133 	 EpLen 54
Episode 79 	 EpRet -17712609.483 	 EpLen 91
Episode 80 	 EpRet -16802851.003 	 EpLen 97
Episode 81 	 EpRet -21772003.523 	 EpLen 43
Episode 82 	 EpRet -39835691.802 	 EpLen 65
Episode 83 	 EpRet -29972880.413 	 EpLen 156
Episode 84 	 EpRet -21440565.701 	 EpLen 193
Episode 85 	 EpRet -38880700.304 	 EpLen 84
Episode 86 	 EpRet -18360880.884 	 EpLen 104
Episode 87 	 EpRet -29244899.354 	 EpLen 106
Episode 88 	 EpRet -16683524.062 	 EpLen 84
Episode 89 	 EpRet -31338271.165 	 EpLen 148
Episode 90 	 EpRet -27169288.951 	 EpLen 36
Episode 91 	 EpRet -22320431.034 	 EpLen 50
Episode 92 	 EpRet -23199746.029 	 EpLen 39
Episode 93 	 EpRet -35472626.771 	 EpLen 49
Episode 94 	 EpRet -22066328.024 	 EpLen 109
Episode 95 	 EpRet -18846462.614 	 EpLen 33
Episode 96 	 EpRet -22085943.106 	 EpLen 219
Episode 97 	 EpRet -26274235.951 	 EpLen 79
Episode 98 	 EpRet -30686512.600 	 EpLen 55
Episode 99 	 EpRet -24669187.732 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.56e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            99.7 |
-------------------------------------
