Using default action op.
[32;1mLogging data to /tmp/experiments/1568445074/progress.txt[0m
Episode 0 	 EpRet -6.661 	 EpLen 1000
Episode 1 	 EpRet -7.467 	 EpLen 1000
Episode 2 	 EpRet -6.384 	 EpLen 1000
Episode 3 	 EpRet -6.835 	 EpLen 1000
Episode 4 	 EpRet -6.638 	 EpLen 1000
Episode 5 	 EpRet -6.800 	 EpLen 1000
Episode 6 	 EpRet -6.792 	 EpLen 1000
Episode 7 	 EpRet -38004275.911 	 EpLen 610
Episode 8 	 EpRet -37271068.026 	 EpLen 333
Episode 9 	 EpRet -7.166 	 EpLen 1000
Episode 10 	 EpRet -7.490 	 EpLen 1000
Episode 11 	 EpRet -6.881 	 EpLen 1000
Episode 12 	 EpRet -7.446 	 EpLen 1000
Episode 13 	 EpRet -6.256 	 EpLen 1000
Episode 14 	 EpRet -6.850 	 EpLen 1000
Episode 15 	 EpRet -7.382 	 EpLen 1000
Episode 16 	 EpRet -7.986 	 EpLen 1000
Episode 17 	 EpRet -21074759.744 	 EpLen 322
Episode 18 	 EpRet -7.403 	 EpLen 1000
Episode 19 	 EpRet -7.075 	 EpLen 1000
Episode 20 	 EpRet -7.050 	 EpLen 1000
Episode 21 	 EpRet -7.303 	 EpLen 1000
Episode 22 	 EpRet -7.366 	 EpLen 1000
Episode 23 	 EpRet -7.168 	 EpLen 1000
Episode 24 	 EpRet -6.386 	 EpLen 1000
Episode 25 	 EpRet -6.552 	 EpLen 1000
Episode 26 	 EpRet -6.927 	 EpLen 1000
Episode 27 	 EpRet -7.042 	 EpLen 1000
Episode 28 	 EpRet -7.760 	 EpLen 1000
Episode 29 	 EpRet -7.156 	 EpLen 1000
Episode 30 	 EpRet -6.989 	 EpLen 1000
Episode 31 	 EpRet -6.644 	 EpLen 1000
Episode 32 	 EpRet -6.637 	 EpLen 1000
Episode 33 	 EpRet -7.801 	 EpLen 1000
Episode 34 	 EpRet -7.503 	 EpLen 1000
Episode 35 	 EpRet -6.498 	 EpLen 1000
Episode 36 	 EpRet -7.268 	 EpLen 1000
Episode 37 	 EpRet -6.652 	 EpLen 1000
Episode 38 	 EpRet -6.430 	 EpLen 1000
Episode 39 	 EpRet -7.031 	 EpLen 1000
Episode 40 	 EpRet -6.632 	 EpLen 1000
Episode 41 	 EpRet -6.842 	 EpLen 1000
Episode 42 	 EpRet -6.833 	 EpLen 1000
Episode 43 	 EpRet -37381187.776 	 EpLen 144
Episode 44 	 EpRet -6.230 	 EpLen 1000
Episode 45 	 EpRet -7.204 	 EpLen 1000
Episode 46 	 EpRet -6.675 	 EpLen 1000
Episode 47 	 EpRet -6.924 	 EpLen 1000
Episode 48 	 EpRet -7.735 	 EpLen 1000
Episode 49 	 EpRet -6.525 	 EpLen 1000
Episode 50 	 EpRet -6.243 	 EpLen 1000
Episode 51 	 EpRet -7.014 	 EpLen 1000
Episode 52 	 EpRet -6.986 	 EpLen 1000
Episode 53 	 EpRet -6.372 	 EpLen 1000
Episode 54 	 EpRet -7.276 	 EpLen 1000
Episode 55 	 EpRet -21954377.439 	 EpLen 448
Episode 56 	 EpRet -6.812 	 EpLen 1000
Episode 57 	 EpRet -6.208 	 EpLen 1000
Episode 58 	 EpRet -6.800 	 EpLen 1000
Episode 59 	 EpRet -7.034 	 EpLen 1000
Episode 60 	 EpRet -7.067 	 EpLen 1000
Episode 61 	 EpRet -6.207 	 EpLen 1000
Episode 62 	 EpRet -6.345 	 EpLen 1000
Episode 63 	 EpRet -6.785 	 EpLen 1000
Episode 64 	 EpRet -6.016 	 EpLen 1000
Episode 65 	 EpRet -7.185 	 EpLen 1000
Episode 66 	 EpRet -6.433 	 EpLen 1000
Episode 67 	 EpRet -7.219 	 EpLen 1000
Episode 68 	 EpRet -39584639.241 	 EpLen 785
Episode 69 	 EpRet -7.226 	 EpLen 1000
Episode 70 	 EpRet -6.816 	 EpLen 1000
Episode 71 	 EpRet -7.551 	 EpLen 1000
Episode 72 	 EpRet -7.095 	 EpLen 1000
Episode 73 	 EpRet -6.655 	 EpLen 1000
Episode 74 	 EpRet -7.227 	 EpLen 1000
Episode 75 	 EpRet -6.590 	 EpLen 1000
Episode 76 	 EpRet -6.709 	 EpLen 1000
Episode 77 	 EpRet -7.146 	 EpLen 1000
Episode 78 	 EpRet -6.570 	 EpLen 1000
Episode 79 	 EpRet -6.801 	 EpLen 1000
Episode 80 	 EpRet -6.826 	 EpLen 1000
Episode 81 	 EpRet -7.251 	 EpLen 1000
Episode 82 	 EpRet -6.635 	 EpLen 1000
Episode 83 	 EpRet -6.225 	 EpLen 1000
Episode 84 	 EpRet -7.008 	 EpLen 1000
Episode 85 	 EpRet -7.161 	 EpLen 1000
Episode 86 	 EpRet -8.206 	 EpLen 1000
Episode 87 	 EpRet -6.829 	 EpLen 1000
