Using default action op.
[32;1mLogging data to /tmp/experiments/1568446395/progress.txt[0m
Episode 0 	 EpRet -6.911 	 EpLen 1000
Episode 1 	 EpRet -7.061 	 EpLen 1000
Episode 2 	 EpRet -8.193 	 EpLen 1000
Episode 3 	 EpRet -6.692 	 EpLen 1000
Episode 4 	 EpRet -6.809 	 EpLen 1000
Episode 5 	 EpRet -7.437 	 EpLen 1000
Episode 6 	 EpRet -6.100 	 EpLen 1000
Episode 7 	 EpRet -6.440 	 EpLen 1000
Episode 8 	 EpRet -6.885 	 EpLen 1000
Episode 9 	 EpRet -6.996 	 EpLen 1000
Episode 10 	 EpRet -7.466 	 EpLen 1000
Episode 11 	 EpRet -48449389.816 	 EpLen 911
Episode 12 	 EpRet -6.061 	 EpLen 1000
Episode 13 	 EpRet -40713198.117 	 EpLen 449
Episode 14 	 EpRet -6.806 	 EpLen 1000
Episode 15 	 EpRet -6.607 	 EpLen 1000
Episode 16 	 EpRet -7.270 	 EpLen 1000
Episode 17 	 EpRet -5.904 	 EpLen 1000
Episode 18 	 EpRet -7.163 	 EpLen 1000
Episode 19 	 EpRet -6.824 	 EpLen 1000
Episode 20 	 EpRet -42684031.880 	 EpLen 36
Episode 21 	 EpRet -6.656 	 EpLen 1000
Episode 22 	 EpRet -6.168 	 EpLen 1000
Episode 23 	 EpRet -7.668 	 EpLen 1000
Episode 24 	 EpRet -14909135.563 	 EpLen 985
Episode 25 	 EpRet -6.685 	 EpLen 1000
Episode 26 	 EpRet -36780531.278 	 EpLen 509
Episode 27 	 EpRet -32696519.007 	 EpLen 82
Episode 28 	 EpRet -18627718.706 	 EpLen 870
Episode 29 	 EpRet -28498993.375 	 EpLen 85
Episode 30 	 EpRet -18989411.093 	 EpLen 469
Episode 31 	 EpRet -44241090.714 	 EpLen 698
Episode 32 	 EpRet -6.078 	 EpLen 1000
Episode 33 	 EpRet -35034292.355 	 EpLen 584
Episode 34 	 EpRet -6.591 	 EpLen 1000
Episode 35 	 EpRet -18784417.845 	 EpLen 418
Episode 36 	 EpRet -13979084.144 	 EpLen 718
Episode 37 	 EpRet -6.564 	 EpLen 1000
Episode 38 	 EpRet -22727595.106 	 EpLen 256
Episode 39 	 EpRet -45650311.777 	 EpLen 525
Episode 40 	 EpRet -42029786.194 	 EpLen 68
Episode 41 	 EpRet -6.180 	 EpLen 1000
Episode 42 	 EpRet -5.757 	 EpLen 1000
Episode 43 	 EpRet -7.747 	 EpLen 1000
Episode 44 	 EpRet -6.466 	 EpLen 1000
Episode 45 	 EpRet -6.128 	 EpLen 1000
Episode 46 	 EpRet -7.389 	 EpLen 1000
Episode 47 	 EpRet -6.831 	 EpLen 1000
Episode 48 	 EpRet -6.748 	 EpLen 1000
Episode 49 	 EpRet -13670206.334 	 EpLen 616
