Using default action op.
[32;1mLogging data to /tmp/experiments/1568401325/progress.txt[0m
Episode 0 	 EpRet -30438711.996 	 EpLen 49
Episode 1 	 EpRet -17397742.424 	 EpLen 87
Episode 2 	 EpRet -4.766 	 EpLen 1000
Episode 3 	 EpRet -20990454.707 	 EpLen 384
Episode 4 	 EpRet -38006789.094 	 EpLen 99
Episode 5 	 EpRet -18855429.451 	 EpLen 201
Episode 6 	 EpRet -36965294.188 	 EpLen 28
Episode 7 	 EpRet -27458168.383 	 EpLen 138
Episode 8 	 EpRet -44068630.900 	 EpLen 41
Episode 9 	 EpRet -32829100.844 	 EpLen 65
Episode 10 	 EpRet -33738768.106 	 EpLen 336
Episode 11 	 EpRet -23226044.119 	 EpLen 183
Episode 12 	 EpRet -30088696.642 	 EpLen 491
Episode 13 	 EpRet -15356152.300 	 EpLen 49
Episode 14 	 EpRet -14921685.347 	 EpLen 89
Episode 15 	 EpRet -16453702.545 	 EpLen 116
Episode 16 	 EpRet -42944903.411 	 EpLen 169
Episode 17 	 EpRet -29459708.710 	 EpLen 163
Episode 18 	 EpRet -33487775.551 	 EpLen 96
Episode 19 	 EpRet -16131622.049 	 EpLen 60
Episode 20 	 EpRet -21283294.598 	 EpLen 254
Episode 21 	 EpRet -31551927.825 	 EpLen 108
Episode 22 	 EpRet -18385491.203 	 EpLen 231
Episode 23 	 EpRet -19463433.980 	 EpLen 100
Episode 24 	 EpRet -44142713.588 	 EpLen 87
Episode 25 	 EpRet -32659094.589 	 EpLen 48
Episode 26 	 EpRet -19119601.424 	 EpLen 146
Episode 27 	 EpRet -34212478.793 	 EpLen 195
Episode 28 	 EpRet -17044415.912 	 EpLen 218
Episode 29 	 EpRet -27247714.904 	 EpLen 415
Episode 30 	 EpRet -30324888.405 	 EpLen 35
Episode 31 	 EpRet -15879001.050 	 EpLen 48
Episode 32 	 EpRet -31417113.767 	 EpLen 202
Episode 33 	 EpRet -20977952.848 	 EpLen 89
Episode 34 	 EpRet -25717014.519 	 EpLen 65
Episode 35 	 EpRet -37759587.663 	 EpLen 389
Episode 36 	 EpRet -42122859.155 	 EpLen 96
Episode 37 	 EpRet -44589366.660 	 EpLen 184
Episode 38 	 EpRet -18351420.404 	 EpLen 72
Episode 39 	 EpRet -27683516.814 	 EpLen 62
Episode 40 	 EpRet -18821126.816 	 EpLen 224
Episode 41 	 EpRet -31706621.681 	 EpLen 65
Episode 42 	 EpRet -33533880.574 	 EpLen 275
Episode 43 	 EpRet -17818480.991 	 EpLen 280
Episode 44 	 EpRet -32674251.942 	 EpLen 48
Episode 45 	 EpRet -17143024.333 	 EpLen 280
Episode 46 	 EpRet -40173665.409 	 EpLen 172
Episode 47 	 EpRet -43682043.321 	 EpLen 566
Episode 48 	 EpRet -19481798.507 	 EpLen 36
Episode 49 	 EpRet -14582749.452 	 EpLen 180
Episode 50 	 EpRet -18971591.817 	 EpLen 192
Episode 51 	 EpRet -35744337.027 	 EpLen 113
Episode 52 	 EpRet -16817648.050 	 EpLen 168
