Using default action op.
[32;1mLogging data to /tmp/experiments/1568402791/progress.txt[0m
Episode 0 	 EpRet -19578105.696 	 EpLen 35
Episode 1 	 EpRet -21091520.981 	 EpLen 35
Episode 2 	 EpRet -18750533.632 	 EpLen 39
Episode 3 	 EpRet -34879551.347 	 EpLen 34
Episode 4 	 EpRet -20455774.987 	 EpLen 43
Episode 5 	 EpRet -39388805.678 	 EpLen 37
Episode 6 	 EpRet -27358698.732 	 EpLen 37
Episode 7 	 EpRet -26841534.989 	 EpLen 35
Episode 8 	 EpRet -26182686.738 	 EpLen 38
Episode 9 	 EpRet -36551358.573 	 EpLen 36
Episode 10 	 EpRet -18383530.336 	 EpLen 53
Episode 11 	 EpRet -23916428.611 	 EpLen 46
Episode 12 	 EpRet -20572983.167 	 EpLen 38
Episode 13 	 EpRet -28952959.061 	 EpLen 37
Episode 14 	 EpRet -21524143.164 	 EpLen 40
Episode 15 	 EpRet -28726769.241 	 EpLen 44
Episode 16 	 EpRet -32470689.787 	 EpLen 39
Episode 17 	 EpRet -37892993.374 	 EpLen 41
Episode 18 	 EpRet -25332737.284 	 EpLen 34
Episode 19 	 EpRet -38802691.627 	 EpLen 42
Episode 20 	 EpRet -21622043.161 	 EpLen 37
Episode 21 	 EpRet -21782281.380 	 EpLen 42
Episode 22 	 EpRet -33205572.601 	 EpLen 48
Episode 23 	 EpRet -28845452.218 	 EpLen 39
Episode 24 	 EpRet -31859678.240 	 EpLen 40
Episode 25 	 EpRet -37642811.626 	 EpLen 39
Episode 26 	 EpRet -31907753.281 	 EpLen 37
Episode 27 	 EpRet -19608295.681 	 EpLen 39
Episode 28 	 EpRet -28217994.136 	 EpLen 44
Episode 29 	 EpRet -26837115.345 	 EpLen 42
Episode 30 	 EpRet -24629449.802 	 EpLen 42
Episode 31 	 EpRet -25839593.836 	 EpLen 38
Episode 32 	 EpRet -24025272.865 	 EpLen 47
Episode 33 	 EpRet -23666986.604 	 EpLen 43
Episode 34 	 EpRet -35471247.108 	 EpLen 60
Episode 35 	 EpRet -31104783.851 	 EpLen 37
Episode 36 	 EpRet -33022173.468 	 EpLen 37
Episode 37 	 EpRet -40439464.158 	 EpLen 44
Episode 38 	 EpRet -27306094.309 	 EpLen 33
Episode 39 	 EpRet -33384692.460 	 EpLen 56
Episode 40 	 EpRet -29871800.866 	 EpLen 45
Episode 41 	 EpRet -19251037.798 	 EpLen 39
Episode 42 	 EpRet -40350208.685 	 EpLen 42
Episode 43 	 EpRet -24410176.848 	 EpLen 43
Episode 44 	 EpRet -19257747.678 	 EpLen 34
Episode 45 	 EpRet -21291211.065 	 EpLen 36
Episode 46 	 EpRet -26542513.740 	 EpLen 40
Episode 47 	 EpRet -38592022.161 	 EpLen 37
Episode 48 	 EpRet -19128216.561 	 EpLen 31
Episode 49 	 EpRet -24964479.788 	 EpLen 55
Episode 50 	 EpRet -19668366.237 	 EpLen 42
Episode 51 	 EpRet -21285340.600 	 EpLen 36
Episode 52 	 EpRet -25891078.178 	 EpLen 38
Episode 53 	 EpRet -36446354.986 	 EpLen 48
Episode 54 	 EpRet -32958611.865 	 EpLen 36
Episode 55 	 EpRet -20215545.506 	 EpLen 53
Episode 56 	 EpRet -30282798.085 	 EpLen 54
Episode 57 	 EpRet -29457901.131 	 EpLen 35
Episode 58 	 EpRet -18364672.899 	 EpLen 37
Episode 59 	 EpRet -29226166.424 	 EpLen 37
Episode 60 	 EpRet -40265005.804 	 EpLen 58
Episode 61 	 EpRet -25141831.976 	 EpLen 34
Episode 62 	 EpRet -32907846.416 	 EpLen 47
Episode 63 	 EpRet -27840663.529 	 EpLen 39
Episode 64 	 EpRet -25561140.881 	 EpLen 50
Episode 65 	 EpRet -26062208.684 	 EpLen 33
Episode 66 	 EpRet -32153629.994 	 EpLen 40
Episode 67 	 EpRet -26675512.294 	 EpLen 48
Episode 68 	 EpRet -22004746.746 	 EpLen 43
Episode 69 	 EpRet -30357296.547 	 EpLen 37
Episode 70 	 EpRet -33602285.154 	 EpLen 44
Episode 71 	 EpRet -34001763.377 	 EpLen 49
Episode 72 	 EpRet -21206041.175 	 EpLen 34
Episode 73 	 EpRet -31628657.624 	 EpLen 40
Episode 74 	 EpRet -27071647.792 	 EpLen 35
Episode 75 	 EpRet -38948887.464 	 EpLen 42
Episode 76 	 EpRet -39871069.952 	 EpLen 35
Episode 77 	 EpRet -21191947.115 	 EpLen 35
Episode 78 	 EpRet -23106764.092 	 EpLen 36
Episode 79 	 EpRet -20950485.712 	 EpLen 47
Episode 80 	 EpRet -38400174.192 	 EpLen 37
Episode 81 	 EpRet -36271219.107 	 EpLen 31
Episode 82 	 EpRet -34440997.599 	 EpLen 39
Episode 83 	 EpRet -23663503.830 	 EpLen 38
Episode 84 	 EpRet -35112224.589 	 EpLen 34
Episode 85 	 EpRet -28476183.390 	 EpLen 39
Episode 86 	 EpRet -27565949.140 	 EpLen 46
Episode 87 	 EpRet -34725499.044 	 EpLen 40
Episode 88 	 EpRet -28248067.231 	 EpLen 36
Episode 89 	 EpRet -30018978.287 	 EpLen 35
Episode 90 	 EpRet -37130802.900 	 EpLen 52
Episode 91 	 EpRet -21720091.464 	 EpLen 37
Episode 92 	 EpRet -27523068.450 	 EpLen 42
Episode 93 	 EpRet -28517855.528 	 EpLen 44
Episode 94 	 EpRet -23704788.326 	 EpLen 42
Episode 95 	 EpRet -27008418.511 	 EpLen 45
Episode 96 	 EpRet -20452318.907 	 EpLen 41
Episode 97 	 EpRet -33884695.834 	 EpLen 41
Episode 98 	 EpRet -36701171.224 	 EpLen 41
Episode 99 	 EpRet -39384351.350 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.37e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.7 |
-------------------------------------
