Using default action op.
[32;1mLogging data to /tmp/experiments/1568446127/progress.txt[0m
Episode 0 	 EpRet -38485.200 	 EpLen 1000
Episode 1 	 EpRet -3523.304 	 EpLen 1000
Episode 2 	 EpRet -109092.291 	 EpLen 1000
Episode 3 	 EpRet -13267.741 	 EpLen 1000
Episode 4 	 EpRet -24.850 	 EpLen 1000
Episode 5 	 EpRet -3747.275 	 EpLen 1000
Episode 6 	 EpRet -60659.117 	 EpLen 1000
Episode 7 	 EpRet -267.718 	 EpLen 1000
Episode 8 	 EpRet -2668.962 	 EpLen 1000
Episode 9 	 EpRet -45963.093 	 EpLen 1000
Episode 10 	 EpRet -6294.340 	 EpLen 1000
Episode 11 	 EpRet -697.977 	 EpLen 1000
Episode 12 	 EpRet -115437.608 	 EpLen 1000
Episode 13 	 EpRet -39155.363 	 EpLen 1000
Episode 14 	 EpRet -6488.317 	 EpLen 1000
Episode 15 	 EpRet -134.898 	 EpLen 1000
Episode 16 	 EpRet -3588.840 	 EpLen 1000
Episode 17 	 EpRet -8225.940 	 EpLen 1000
Episode 18 	 EpRet -82189.719 	 EpLen 1000
Episode 19 	 EpRet -40360.185 	 EpLen 1000
Episode 20 	 EpRet -6375.698 	 EpLen 1000
Episode 21 	 EpRet -17086.329 	 EpLen 1000
Episode 22 	 EpRet -7171.732 	 EpLen 1000
Episode 23 	 EpRet -5921.483 	 EpLen 1000
Episode 24 	 EpRet -35502.561 	 EpLen 1000
Episode 25 	 EpRet -13051.450 	 EpLen 1000
Episode 26 	 EpRet -3831.380 	 EpLen 1000
Episode 27 	 EpRet -14556.220 	 EpLen 1000
Episode 28 	 EpRet -52411.639 	 EpLen 1000
Episode 29 	 EpRet -61222.617 	 EpLen 1000
Episode 30 	 EpRet -795.583 	 EpLen 1000
Episode 31 	 EpRet -5865.334 	 EpLen 1000
Episode 32 	 EpRet -1152.985 	 EpLen 1000
Episode 33 	 EpRet -30558.503 	 EpLen 1000
Episode 34 	 EpRet -109315.319 	 EpLen 1000
Episode 35 	 EpRet -3788.816 	 EpLen 1000
Episode 36 	 EpRet -11571.791 	 EpLen 1000
Episode 37 	 EpRet -33031.323 	 EpLen 1000
Episode 38 	 EpRet -39448.043 	 EpLen 1000
Episode 39 	 EpRet -582.514 	 EpLen 1000
Episode 40 	 EpRet -53958.989 	 EpLen 1000
Episode 41 	 EpRet -128085.602 	 EpLen 1000
Episode 42 	 EpRet -1922.003 	 EpLen 1000
Episode 43 	 EpRet -10189.914 	 EpLen 1000
Episode 44 	 EpRet -15904.408 	 EpLen 1000
Episode 45 	 EpRet -73336.487 	 EpLen 1000
Episode 46 	 EpRet -1527.545 	 EpLen 1000
Episode 47 	 EpRet -3354.866 	 EpLen 1000
Episode 48 	 EpRet -1995.250 	 EpLen 1000
Episode 49 	 EpRet -7851.683 	 EpLen 1000
Episode 50 	 EpRet -12679.871 	 EpLen 1000
Episode 51 	 EpRet -46855.646 	 EpLen 1000
Episode 52 	 EpRet -3350.076 	 EpLen 1000
Episode 53 	 EpRet -21725.085 	 EpLen 1000
Episode 54 	 EpRet -20597.575 	 EpLen 1000
Episode 55 	 EpRet -549.966 	 EpLen 1000
Episode 56 	 EpRet -711.009 	 EpLen 1000
Episode 57 	 EpRet -108571.917 	 EpLen 1000
Episode 58 	 EpRet -34512.805 	 EpLen 1000
Episode 59 	 EpRet -1112.560 	 EpLen 1000
Episode 60 	 EpRet -3664.161 	 EpLen 1000
Episode 61 	 EpRet -5581.500 	 EpLen 1000
Episode 62 	 EpRet -44311.654 	 EpLen 1000
Episode 63 	 EpRet -37036.658 	 EpLen 1000
Episode 64 	 EpRet -16724.243 	 EpLen 1000
Episode 65 	 EpRet -45.388 	 EpLen 1000
Episode 66 	 EpRet -3228.702 	 EpLen 1000
Episode 67 	 EpRet -22944.884 	 EpLen 1000
Episode 68 	 EpRet -11789.834 	 EpLen 1000
Episode 69 	 EpRet -29234.648 	 EpLen 1000
Episode 70 	 EpRet -19305.293 	 EpLen 1000
Episode 71 	 EpRet -18255.058 	 EpLen 1000
Episode 72 	 EpRet -5308.777 	 EpLen 1000
Episode 73 	 EpRet -400.718 	 EpLen 1000
Episode 74 	 EpRet -283746.485 	 EpLen 1000
Episode 75 	 EpRet -63919.450 	 EpLen 1000
Episode 76 	 EpRet -91719.695 	 EpLen 1000
Episode 77 	 EpRet -42.379 	 EpLen 1000
Episode 78 	 EpRet -7111.473 	 EpLen 1000
Episode 79 	 EpRet -73064.282 	 EpLen 1000
Episode 80 	 EpRet -2628.691 	 EpLen 1000
Episode 81 	 EpRet -34901.905 	 EpLen 1000
Episode 82 	 EpRet -11447.481 	 EpLen 1000
Episode 83 	 EpRet -11402.621 	 EpLen 1000
Episode 84 	 EpRet -5313.652 	 EpLen 1000
Episode 85 	 EpRet -18118.106 	 EpLen 1000
Episode 86 	 EpRet -18272.047 	 EpLen 1000
Episode 87 	 EpRet -1363.203 	 EpLen 1000
Episode 88 	 EpRet -4618.777 	 EpLen 1000
Episode 89 	 EpRet -13010.033 	 EpLen 1000
Episode 90 	 EpRet -59726.465 	 EpLen 1000
Episode 91 	 EpRet -238810.451 	 EpLen 1000
Episode 92 	 EpRet -51203.331 	 EpLen 1000
Episode 93 	 EpRet -28712.890 	 EpLen 1000
Episode 94 	 EpRet -49606.016 	 EpLen 1000
Episode 95 	 EpRet -42966.429 	 EpLen 1000
Episode 96 	 EpRet -472.457 	 EpLen 1000
Episode 97 	 EpRet -18808.065 	 EpLen 1000
Episode 98 	 EpRet -9691.155 	 EpLen 1000
Episode 99 	 EpRet -236.375 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.94e+04 |
|        StdEpRet |        4.44e+04 |
|        MaxEpRet |           -24.9 |
|        MinEpRet |       -2.84e+05 |
|           EpLen |           1e+03 |
-------------------------------------
