Using default action op.
[32;1mLogging data to /tmp/experiments/1568397497/progress.txt[0m
Episode 0 	 EpRet -30898352.634 	 EpLen 50
Episode 1 	 EpRet -31269021.975 	 EpLen 56
Episode 2 	 EpRet -38695453.199 	 EpLen 129
Episode 3 	 EpRet -27073123.263 	 EpLen 71
Episode 4 	 EpRet -25793850.546 	 EpLen 64
Episode 5 	 EpRet -22441514.163 	 EpLen 90
Episode 6 	 EpRet -20671898.479 	 EpLen 68
Episode 7 	 EpRet -27615251.930 	 EpLen 45
Episode 8 	 EpRet -30865768.100 	 EpLen 41
Episode 9 	 EpRet -27031012.471 	 EpLen 37
Episode 10 	 EpRet -17147149.646 	 EpLen 224
Episode 11 	 EpRet -33359843.986 	 EpLen 42
Episode 12 	 EpRet -26746856.529 	 EpLen 112
Episode 13 	 EpRet -38680949.132 	 EpLen 114
Episode 14 	 EpRet -34380307.663 	 EpLen 76
Episode 15 	 EpRet -35054742.883 	 EpLen 73
Episode 16 	 EpRet -24034514.694 	 EpLen 65
Episode 17 	 EpRet -17034891.130 	 EpLen 37
Episode 18 	 EpRet -27053891.466 	 EpLen 90
Episode 19 	 EpRet -23418944.149 	 EpLen 53
Episode 20 	 EpRet -38611554.897 	 EpLen 46
Episode 21 	 EpRet -21854268.070 	 EpLen 73
Episode 22 	 EpRet -16724434.861 	 EpLen 112
Episode 23 	 EpRet -27973504.559 	 EpLen 104
Episode 24 	 EpRet -26564444.273 	 EpLen 75
Episode 25 	 EpRet -39637837.296 	 EpLen 52
Episode 26 	 EpRet -18754219.456 	 EpLen 80
Episode 27 	 EpRet -17043217.328 	 EpLen 115
Episode 28 	 EpRet -16426014.547 	 EpLen 117
Episode 29 	 EpRet -24116697.815 	 EpLen 52
Episode 30 	 EpRet -26685350.133 	 EpLen 142
Episode 31 	 EpRet -30859242.718 	 EpLen 84
Episode 32 	 EpRet -17515393.437 	 EpLen 91
Episode 33 	 EpRet -17937829.549 	 EpLen 54
Episode 34 	 EpRet -19785286.460 	 EpLen 163
Episode 35 	 EpRet -27505713.010 	 EpLen 118
Episode 36 	 EpRet -39985535.140 	 EpLen 42
Episode 37 	 EpRet -24324101.574 	 EpLen 74
Episode 38 	 EpRet -18765665.904 	 EpLen 56
Episode 39 	 EpRet -20033085.431 	 EpLen 84
Episode 40 	 EpRet -18827549.215 	 EpLen 111
Episode 41 	 EpRet -34538532.675 	 EpLen 176
Episode 42 	 EpRet -39851115.165 	 EpLen 37
Episode 43 	 EpRet -18753585.123 	 EpLen 112
Episode 44 	 EpRet -26030585.471 	 EpLen 97
Episode 45 	 EpRet -18195488.152 	 EpLen 49
Episode 46 	 EpRet -20748148.031 	 EpLen 68
Episode 47 	 EpRet -41764998.071 	 EpLen 118
Episode 48 	 EpRet -36842868.928 	 EpLen 58
Episode 49 	 EpRet -16968942.233 	 EpLen 75
Episode 50 	 EpRet -25978559.500 	 EpLen 191
Episode 51 	 EpRet -39258157.753 	 EpLen 60
Episode 52 	 EpRet -29528035.169 	 EpLen 79
Episode 53 	 EpRet -30557970.959 	 EpLen 96
Episode 54 	 EpRet -16643559.711 	 EpLen 85
Episode 55 	 EpRet -26038709.927 	 EpLen 48
Episode 56 	 EpRet -23854929.181 	 EpLen 45
Episode 57 	 EpRet -17460369.901 	 EpLen 33
Episode 58 	 EpRet -20501360.446 	 EpLen 63
