Using default action op.
[32;1mLogging data to /tmp/experiments/1568392118/progress.txt[0m
Episode 0 	 EpRet -13949695.296 	 EpLen 198
Episode 1 	 EpRet -23863913.101 	 EpLen 46
Episode 2 	 EpRet -96948184.711 	 EpLen 405
Episode 3 	 EpRet -21300662.210 	 EpLen 140
Episode 4 	 EpRet -87912701.588 	 EpLen 36
Episode 5 	 EpRet -51325585.766 	 EpLen 131
Episode 6 	 EpRet -19222853.962 	 EpLen 994
Episode 7 	 EpRet -50288519.720 	 EpLen 502
Episode 8 	 EpRet -12970354.659 	 EpLen 348
Episode 9 	 EpRet -52939094.739 	 EpLen 39
Episode 10 	 EpRet -42192561.215 	 EpLen 177
Episode 11 	 EpRet -72502662.906 	 EpLen 426
Episode 12 	 EpRet -42771416.249 	 EpLen 120
Episode 13 	 EpRet -33894663.791 	 EpLen 41
Episode 14 	 EpRet -19733403.839 	 EpLen 160
Episode 15 	 EpRet -15433155.904 	 EpLen 70
Episode 16 	 EpRet -51051407.425 	 EpLen 31
Episode 17 	 EpRet -25834025.732 	 EpLen 329
Episode 18 	 EpRet -19051137.882 	 EpLen 54
Episode 19 	 EpRet -41089056.162 	 EpLen 178
Episode 20 	 EpRet -26009745.438 	 EpLen 183
Episode 21 	 EpRet -22937341.017 	 EpLen 380
Episode 22 	 EpRet -52183477.595 	 EpLen 108
Episode 23 	 EpRet -21153290.996 	 EpLen 260
Episode 24 	 EpRet -28132013.305 	 EpLen 341
Episode 25 	 EpRet -31822677.728 	 EpLen 92
Episode 26 	 EpRet -22307895.706 	 EpLen 199
Episode 27 	 EpRet -48331941.635 	 EpLen 21
Episode 28 	 EpRet -101164599.696 	 EpLen 41
Episode 29 	 EpRet -13653918.143 	 EpLen 36
Episode 30 	 EpRet -12135866.908 	 EpLen 232
Episode 31 	 EpRet -14723194.003 	 EpLen 84
Episode 32 	 EpRet -74978260.364 	 EpLen 481
Episode 33 	 EpRet -48729750.854 	 EpLen 29
Episode 34 	 EpRet -54269641.952 	 EpLen 317
Episode 35 	 EpRet -35614938.777 	 EpLen 323
Episode 36 	 EpRet -12529276.885 	 EpLen 58
Episode 37 	 EpRet -42562130.189 	 EpLen 417
Episode 38 	 EpRet -18947999.034 	 EpLen 159
Episode 39 	 EpRet -13784572.055 	 EpLen 75
Episode 40 	 EpRet -11492304.950 	 EpLen 206
Episode 41 	 EpRet -93781858.244 	 EpLen 213
Episode 42 	 EpRet -41519865.472 	 EpLen 107
Episode 43 	 EpRet -15873739.597 	 EpLen 16
Episode 44 	 EpRet -90926358.790 	 EpLen 160
Episode 45 	 EpRet -58447554.317 	 EpLen 171
Episode 46 	 EpRet -76688344.504 	 EpLen 164
Episode 47 	 EpRet -18544056.929 	 EpLen 126
Episode 48 	 EpRet -53471950.185 	 EpLen 110
Episode 49 	 EpRet -41864964.714 	 EpLen 292
Episode 50 	 EpRet -14293531.762 	 EpLen 47
Episode 51 	 EpRet -11472883.041 	 EpLen 61
Episode 52 	 EpRet -16892618.850 	 EpLen 204
Episode 53 	 EpRet -12616945.514 	 EpLen 93
Episode 54 	 EpRet -38582827.651 	 EpLen 81
Episode 55 	 EpRet -70000389.595 	 EpLen 718
Episode 56 	 EpRet -22969053.750 	 EpLen 946
Episode 57 	 EpRet -25310811.057 	 EpLen 248
Episode 58 	 EpRet -87971006.458 	 EpLen 236
Episode 59 	 EpRet -29800819.212 	 EpLen 237
Episode 60 	 EpRet -33405672.943 	 EpLen 114
Episode 61 	 EpRet -12245396.788 	 EpLen 431
Episode 62 	 EpRet -49006781.969 	 EpLen 280
Episode 63 	 EpRet -33109324.696 	 EpLen 93
Episode 64 	 EpRet -11409203.009 	 EpLen 237
Episode 65 	 EpRet -33011421.906 	 EpLen 25
Episode 66 	 EpRet -26335707.073 	 EpLen 330
Episode 67 	 EpRet -36029250.610 	 EpLen 611
Episode 68 	 EpRet -87919730.129 	 EpLen 254
Episode 69 	 EpRet -27808292.782 	 EpLen 150
Episode 70 	 EpRet -76214543.958 	 EpLen 113
Episode 71 	 EpRet -37085732.672 	 EpLen 191
Episode 72 	 EpRet -25717732.907 	 EpLen 28
Episode 73 	 EpRet -12304748.920 	 EpLen 19
Episode 74 	 EpRet -80206536.983 	 EpLen 126
Episode 75 	 EpRet -32717576.628 	 EpLen 266
Episode 76 	 EpRet -62729582.158 	 EpLen 41
Episode 77 	 EpRet -14079827.771 	 EpLen 117
Episode 78 	 EpRet -64584672.968 	 EpLen 255
Episode 79 	 EpRet -37469982.405 	 EpLen 46
Episode 80 	 EpRet -91331722.417 	 EpLen 190
Episode 81 	 EpRet -25645606.185 	 EpLen 256
Episode 82 	 EpRet -43371887.857 	 EpLen 374
Episode 83 	 EpRet -48859409.650 	 EpLen 62
Episode 84 	 EpRet -27696284.807 	 EpLen 237
Episode 85 	 EpRet -47595231.687 	 EpLen 245
Episode 86 	 EpRet -38843575.686 	 EpLen 64
Episode 87 	 EpRet -57924991.753 	 EpLen 459
Episode 88 	 EpRet -67639085.611 	 EpLen 277
Episode 89 	 EpRet -12856360.132 	 EpLen 36
Episode 90 	 EpRet -23418189.091 	 EpLen 91
Episode 91 	 EpRet -15444703.824 	 EpLen 21
Episode 92 	 EpRet -21851914.717 	 EpLen 109
Episode 93 	 EpRet -18704303.979 	 EpLen 58
Episode 94 	 EpRet -11739978.762 	 EpLen 158
Episode 95 	 EpRet -17476977.394 	 EpLen 282
Episode 96 	 EpRet -92271844.904 	 EpLen 786
Episode 97 	 EpRet -68125385.583 	 EpLen 410
Episode 98 	 EpRet -43214400.887 	 EpLen 75
Episode 99 	 EpRet -100066826.632 	 EpLen 253
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        2.51e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             209 |
-------------------------------------
