Using default action op.
[32;1mLogging data to /tmp/experiments/1568405076/progress.txt[0m
Episode 0 	 EpRet -62027750.042 	 EpLen 172
Episode 1 	 EpRet -69476282.603 	 EpLen 154
Episode 2 	 EpRet -59701886.140 	 EpLen 154
Episode 3 	 EpRet -65644730.307 	 EpLen 155
Episode 4 	 EpRet -62047529.669 	 EpLen 158
Episode 5 	 EpRet -66330611.579 	 EpLen 143
Episode 6 	 EpRet -68870284.015 	 EpLen 301
Episode 7 	 EpRet -66628272.200 	 EpLen 196
Episode 8 	 EpRet -68843928.659 	 EpLen 183
Episode 9 	 EpRet -69051358.836 	 EpLen 159
Episode 10 	 EpRet -69047064.760 	 EpLen 161
Episode 11 	 EpRet -60023147.934 	 EpLen 167
Episode 12 	 EpRet -62051680.182 	 EpLen 155
Episode 13 	 EpRet -62662696.768 	 EpLen 173
Episode 14 	 EpRet -58736460.515 	 EpLen 139
Episode 15 	 EpRet -66010281.212 	 EpLen 143
Episode 16 	 EpRet -64164638.693 	 EpLen 195
Episode 17 	 EpRet -68479083.380 	 EpLen 141
Episode 18 	 EpRet -69577351.339 	 EpLen 165
Episode 19 	 EpRet -58871733.013 	 EpLen 158
Episode 20 	 EpRet -58160942.649 	 EpLen 151
Episode 21 	 EpRet -65535584.089 	 EpLen 135
Episode 22 	 EpRet -57956483.947 	 EpLen 159
Episode 23 	 EpRet -68690395.783 	 EpLen 164
Episode 24 	 EpRet -60891265.991 	 EpLen 163
Episode 25 	 EpRet -68829398.409 	 EpLen 146
Episode 26 	 EpRet -57933819.698 	 EpLen 156
Episode 27 	 EpRet -64190366.855 	 EpLen 151
Episode 28 	 EpRet -63393810.072 	 EpLen 155
Episode 29 	 EpRet -59288265.794 	 EpLen 204
Episode 30 	 EpRet -69685805.954 	 EpLen 235
Episode 31 	 EpRet -64990934.952 	 EpLen 146
Episode 32 	 EpRet -64488668.423 	 EpLen 215
Episode 33 	 EpRet -61013788.562 	 EpLen 181
Episode 34 	 EpRet -68436389.746 	 EpLen 162
Episode 35 	 EpRet -67908593.048 	 EpLen 149
Episode 36 	 EpRet -67847100.590 	 EpLen 143
Episode 37 	 EpRet -59649118.010 	 EpLen 149
Episode 38 	 EpRet -61833554.843 	 EpLen 142
Episode 39 	 EpRet -67855841.893 	 EpLen 164
Episode 40 	 EpRet -66815764.302 	 EpLen 179
Episode 41 	 EpRet -60600074.009 	 EpLen 197
Episode 42 	 EpRet -59460678.929 	 EpLen 158
Episode 43 	 EpRet -63964052.423 	 EpLen 179
Episode 44 	 EpRet -64463840.459 	 EpLen 169
Episode 45 	 EpRet -59848891.093 	 EpLen 161
Episode 46 	 EpRet -67653924.837 	 EpLen 156
Episode 47 	 EpRet -69393503.746 	 EpLen 197
Episode 48 	 EpRet -61130206.974 	 EpLen 151
Episode 49 	 EpRet -69545554.772 	 EpLen 168
Episode 50 	 EpRet -57776937.487 	 EpLen 154
Episode 51 	 EpRet -60795388.566 	 EpLen 165
Episode 52 	 EpRet -65708656.187 	 EpLen 169
Episode 53 	 EpRet -58249454.094 	 EpLen 147
Episode 54 	 EpRet -57719150.204 	 EpLen 184
Episode 55 	 EpRet -69588101.618 	 EpLen 173
Episode 56 	 EpRet -62338328.356 	 EpLen 160
Episode 57 	 EpRet -57811924.999 	 EpLen 154
Episode 58 	 EpRet -57988171.369 	 EpLen 209
Episode 59 	 EpRet -69571952.923 	 EpLen 152
Episode 60 	 EpRet -58652093.298 	 EpLen 146
Episode 61 	 EpRet -68888630.098 	 EpLen 187
Episode 62 	 EpRet -61539088.005 	 EpLen 160
Episode 63 	 EpRet -69083162.839 	 EpLen 206
Episode 64 	 EpRet -62110731.612 	 EpLen 148
Episode 65 	 EpRet -63011072.719 	 EpLen 166
Episode 66 	 EpRet -61234767.680 	 EpLen 145
Episode 67 	 EpRet -63492886.099 	 EpLen 174
Episode 68 	 EpRet -60232986.847 	 EpLen 134
Episode 69 	 EpRet -69338204.937 	 EpLen 171
Episode 70 	 EpRet -66029542.026 	 EpLen 177
Episode 71 	 EpRet -65531513.161 	 EpLen 164
Episode 72 	 EpRet -66440231.161 	 EpLen 223
Episode 73 	 EpRet -59197781.960 	 EpLen 175
