Using default action op.
[32;1mLogging data to /tmp/experiments/1568446439/progress.txt[0m
Episode 0 	 EpRet -20534808.270 	 EpLen 13
Episode 1 	 EpRet -46136903.760 	 EpLen 12
Episode 2 	 EpRet -63667950.557 	 EpLen 17
Episode 3 	 EpRet -42244810.733 	 EpLen 14
Episode 4 	 EpRet -61480959.366 	 EpLen 15
Episode 5 	 EpRet -23934401.874 	 EpLen 14
Episode 6 	 EpRet -43672163.136 	 EpLen 13
Episode 7 	 EpRet -28481316.550 	 EpLen 12
Episode 8 	 EpRet -64919404.284 	 EpLen 13
Episode 9 	 EpRet -75627813.430 	 EpLen 14
Episode 10 	 EpRet -33932264.514 	 EpLen 14
Episode 11 	 EpRet -71724254.055 	 EpLen 13
Episode 12 	 EpRet -17971004.150 	 EpLen 15
Episode 13 	 EpRet -22093653.664 	 EpLen 15
Episode 14 	 EpRet -11631111.436 	 EpLen 13
Episode 15 	 EpRet -49624049.808 	 EpLen 13
Episode 16 	 EpRet -50534623.590 	 EpLen 14
Episode 17 	 EpRet -39914125.080 	 EpLen 13
Episode 18 	 EpRet -53487229.709 	 EpLen 14
Episode 19 	 EpRet -45838546.159 	 EpLen 14
Episode 20 	 EpRet -95088921.637 	 EpLen 13
Episode 21 	 EpRet -19169870.277 	 EpLen 12
Episode 22 	 EpRet -55483160.437 	 EpLen 12
Episode 23 	 EpRet -93719506.118 	 EpLen 13
Episode 24 	 EpRet -25744638.426 	 EpLen 13
Episode 25 	 EpRet -32189203.131 	 EpLen 15
Episode 26 	 EpRet -43466401.438 	 EpLen 13
Episode 27 	 EpRet -67263821.006 	 EpLen 14
Episode 28 	 EpRet -23827508.423 	 EpLen 14
Episode 29 	 EpRet -53785887.864 	 EpLen 15
Episode 30 	 EpRet -37415317.136 	 EpLen 12
Episode 31 	 EpRet -53125268.691 	 EpLen 13
Episode 32 	 EpRet -24892757.684 	 EpLen 13
Episode 33 	 EpRet -21170072.588 	 EpLen 15
Episode 34 	 EpRet -34910407.839 	 EpLen 14
Episode 35 	 EpRet -64293294.206 	 EpLen 13
Episode 36 	 EpRet -13814633.115 	 EpLen 13
Episode 37 	 EpRet -19845449.982 	 EpLen 12
Episode 38 	 EpRet -81919668.951 	 EpLen 16
Episode 39 	 EpRet -15976306.006 	 EpLen 13
Episode 40 	 EpRet -27615392.727 	 EpLen 12
Episode 41 	 EpRet -54570698.268 	 EpLen 13
Episode 42 	 EpRet -13648841.149 	 EpLen 13
Episode 43 	 EpRet -14684821.586 	 EpLen 13
Episode 44 	 EpRet -13820095.929 	 EpLen 13
Episode 45 	 EpRet -18002960.568 	 EpLen 15
Episode 46 	 EpRet -30316338.487 	 EpLen 13
Episode 47 	 EpRet -62703348.085 	 EpLen 13
Episode 48 	 EpRet -48097655.487 	 EpLen 14
Episode 49 	 EpRet -45428581.823 	 EpLen 13
Episode 50 	 EpRet -61273272.756 	 EpLen 14
Episode 51 	 EpRet -19890538.563 	 EpLen 14
Episode 52 	 EpRet -78065980.911 	 EpLen 14
Episode 53 	 EpRet -22207853.681 	 EpLen 13
Episode 54 	 EpRet -23180418.494 	 EpLen 12
Episode 55 	 EpRet -19985341.390 	 EpLen 13
Episode 56 	 EpRet -85632135.942 	 EpLen 13
Episode 57 	 EpRet -16161182.763 	 EpLen 13
Episode 58 	 EpRet -11356669.005 	 EpLen 12
Episode 59 	 EpRet -20166633.429 	 EpLen 16
Episode 60 	 EpRet -12460473.776 	 EpLen 14
Episode 61 	 EpRet -41612816.273 	 EpLen 13
Episode 62 	 EpRet -14059210.229 	 EpLen 12
Episode 63 	 EpRet -38516108.977 	 EpLen 12
Episode 64 	 EpRet -55370732.213 	 EpLen 14
Episode 65 	 EpRet -84335079.426 	 EpLen 13
Episode 66 	 EpRet -22720619.786 	 EpLen 13
Episode 67 	 EpRet -87692964.074 	 EpLen 16
Episode 68 	 EpRet -71560209.323 	 EpLen 15
Episode 69 	 EpRet -56866309.244 	 EpLen 12
Episode 70 	 EpRet -51834298.648 	 EpLen 13
Episode 71 	 EpRet -18835032.707 	 EpLen 12
Episode 72 	 EpRet -20222463.964 	 EpLen 15
Episode 73 	 EpRet -24563360.235 	 EpLen 13
Episode 74 	 EpRet -28853284.337 	 EpLen 16
Episode 75 	 EpRet -43298367.147 	 EpLen 13
Episode 76 	 EpRet -48331929.587 	 EpLen 14
Episode 77 	 EpRet -42451502.773 	 EpLen 14
Episode 78 	 EpRet -99962953.524 	 EpLen 13
Episode 79 	 EpRet -23496070.397 	 EpLen 13
Episode 80 	 EpRet -18182132.360 	 EpLen 13
Episode 81 	 EpRet -20014155.473 	 EpLen 13
Episode 82 	 EpRet -94887956.000 	 EpLen 14
Episode 83 	 EpRet -24104658.101 	 EpLen 13
Episode 84 	 EpRet -57925143.015 	 EpLen 13
Episode 85 	 EpRet -30335010.329 	 EpLen 13
Episode 86 	 EpRet -11265556.659 	 EpLen 12
Episode 87 	 EpRet -49371448.441 	 EpLen 13
Episode 88 	 EpRet -16612130.284 	 EpLen 14
Episode 89 	 EpRet -98678012.071 	 EpLen 13
Episode 90 	 EpRet -84805642.819 	 EpLen 13
Episode 91 	 EpRet -16636702.653 	 EpLen 13
Episode 92 	 EpRet -33530301.497 	 EpLen 13
Episode 93 	 EpRet -94881958.179 	 EpLen 13
Episode 94 	 EpRet -15633031.827 	 EpLen 15
Episode 95 	 EpRet -20089103.243 	 EpLen 12
Episode 96 	 EpRet -27535272.879 	 EpLen 17
Episode 97 	 EpRet -22619724.717 	 EpLen 13
Episode 98 	 EpRet -31167142.079 	 EpLen 15
Episode 99 	 EpRet -14712703.524 	 EpLen 16
-------------------------------------
|    AverageEpRet |        -4.1e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.5 |
-------------------------------------
