Using default action op.
[32;1mLogging data to /tmp/experiments/1568405919/progress.txt[0m
Episode 0 	 EpRet -41904907.481 	 EpLen 25
Episode 1 	 EpRet -19116800.609 	 EpLen 22
Episode 2 	 EpRet -22942470.662 	 EpLen 23
Episode 3 	 EpRet -38531553.311 	 EpLen 26
Episode 4 	 EpRet -25365981.933 	 EpLen 30
Episode 5 	 EpRet -37571870.219 	 EpLen 29
Episode 6 	 EpRet -45237491.792 	 EpLen 25
Episode 7 	 EpRet -26549224.725 	 EpLen 22
Episode 8 	 EpRet -33076091.739 	 EpLen 25
Episode 9 	 EpRet -24120011.214 	 EpLen 27
Episode 10 	 EpRet -35579465.308 	 EpLen 26
Episode 11 	 EpRet -17664228.530 	 EpLen 22
Episode 12 	 EpRet -17547531.773 	 EpLen 25
Episode 13 	 EpRet -15997340.496 	 EpLen 25
Episode 14 	 EpRet -48795592.735 	 EpLen 32
Episode 15 	 EpRet -38345812.226 	 EpLen 28
Episode 16 	 EpRet -43907927.502 	 EpLen 27
Episode 17 	 EpRet -17020018.839 	 EpLen 31
Episode 18 	 EpRet -42938887.087 	 EpLen 22
Episode 19 	 EpRet -24548505.237 	 EpLen 24
Episode 20 	 EpRet -44231278.977 	 EpLen 29
Episode 21 	 EpRet -23633673.674 	 EpLen 29
Episode 22 	 EpRet -38401275.451 	 EpLen 28
Episode 23 	 EpRet -28745816.302 	 EpLen 30
Episode 24 	 EpRet -15650137.784 	 EpLen 25
Episode 25 	 EpRet -40349913.856 	 EpLen 30
Episode 26 	 EpRet -20825306.391 	 EpLen 33
Episode 27 	 EpRet -43882892.652 	 EpLen 20
Episode 28 	 EpRet -41748389.712 	 EpLen 26
Episode 29 	 EpRet -17205177.622 	 EpLen 30
Episode 30 	 EpRet -36761665.494 	 EpLen 25
Episode 31 	 EpRet -13549987.864 	 EpLen 28
Episode 32 	 EpRet -15997180.692 	 EpLen 30
Episode 33 	 EpRet -21495608.831 	 EpLen 23
Episode 34 	 EpRet -16698990.373 	 EpLen 24
Episode 35 	 EpRet -17960762.943 	 EpLen 22
Episode 36 	 EpRet -15057553.702 	 EpLen 26
Episode 37 	 EpRet -38819953.994 	 EpLen 30
Episode 38 	 EpRet -23817203.896 	 EpLen 24
Episode 39 	 EpRet -39782353.224 	 EpLen 23
Episode 40 	 EpRet -25004727.871 	 EpLen 33
Episode 41 	 EpRet -24151795.504 	 EpLen 28
Episode 42 	 EpRet -15660680.309 	 EpLen 26
Episode 43 	 EpRet -14504290.120 	 EpLen 33
Episode 44 	 EpRet -39598353.953 	 EpLen 22
Episode 45 	 EpRet -29162679.693 	 EpLen 23
Episode 46 	 EpRet -46344207.387 	 EpLen 39
Episode 47 	 EpRet -49626150.928 	 EpLen 27
Episode 48 	 EpRet -30131527.130 	 EpLen 23
Episode 49 	 EpRet -13602472.914 	 EpLen 30
Episode 50 	 EpRet -31241491.728 	 EpLen 26
Episode 51 	 EpRet -22079959.296 	 EpLen 57
Episode 52 	 EpRet -21265187.820 	 EpLen 24
Episode 53 	 EpRet -34183306.586 	 EpLen 35
Episode 54 	 EpRet -34091196.764 	 EpLen 33
Episode 55 	 EpRet -35829409.428 	 EpLen 28
Episode 56 	 EpRet -28441606.634 	 EpLen 28
Episode 57 	 EpRet -18078687.867 	 EpLen 28
Episode 58 	 EpRet -14045333.724 	 EpLen 37
Episode 59 	 EpRet -20009105.327 	 EpLen 28
Episode 60 	 EpRet -13455561.450 	 EpLen 27
Episode 61 	 EpRet -28472005.328 	 EpLen 22
Episode 62 	 EpRet -34515954.612 	 EpLen 27
Episode 63 	 EpRet -32201197.558 	 EpLen 25
Episode 64 	 EpRet -20524156.372 	 EpLen 26
Episode 65 	 EpRet -14978437.506 	 EpLen 32
Episode 66 	 EpRet -31044644.952 	 EpLen 35
Episode 67 	 EpRet -18735470.979 	 EpLen 21
Episode 68 	 EpRet -28200023.491 	 EpLen 47
Episode 69 	 EpRet -17086463.758 	 EpLen 25
Episode 70 	 EpRet -31783116.279 	 EpLen 20
Episode 71 	 EpRet -47572353.246 	 EpLen 28
Episode 72 	 EpRet -27222846.080 	 EpLen 24
Episode 73 	 EpRet -25672206.427 	 EpLen 21
Episode 74 	 EpRet -23928001.325 	 EpLen 34
Episode 75 	 EpRet -16164111.684 	 EpLen 28
Episode 76 	 EpRet -20413528.503 	 EpLen 24
Episode 77 	 EpRet -23947882.835 	 EpLen 38
Episode 78 	 EpRet -28831221.438 	 EpLen 31
Episode 79 	 EpRet -32046396.924 	 EpLen 24
Episode 80 	 EpRet -41852832.130 	 EpLen 24
Episode 81 	 EpRet -20676018.530 	 EpLen 25
Episode 82 	 EpRet -41573637.986 	 EpLen 23
Episode 83 	 EpRet -46302109.823 	 EpLen 28
Episode 84 	 EpRet -15883746.004 	 EpLen 26
Episode 85 	 EpRet -42691342.000 	 EpLen 25
Episode 86 	 EpRet -25239398.556 	 EpLen 25
Episode 87 	 EpRet -49276517.161 	 EpLen 33
Episode 88 	 EpRet -13991608.089 	 EpLen 23
Episode 89 	 EpRet -27659878.459 	 EpLen 30
Episode 90 	 EpRet -15119768.596 	 EpLen 22
Episode 91 	 EpRet -13565590.685 	 EpLen 28
Episode 92 	 EpRet -22257307.212 	 EpLen 28
Episode 93 	 EpRet -18326895.685 	 EpLen 27
Episode 94 	 EpRet -14861282.953 	 EpLen 37
Episode 95 	 EpRet -31086252.614 	 EpLen 34
Episode 96 	 EpRet -33176718.754 	 EpLen 26
Episode 97 	 EpRet -17331255.244 	 EpLen 32
Episode 98 	 EpRet -50756631.483 	 EpLen 24
Episode 99 	 EpRet -33274088.265 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.08e+07 |
|           EpLen |            27.7 |
-------------------------------------
