Using default action op.
[32;1mLogging data to /tmp/experiments/1568396428/progress.txt[0m
Episode 0 	 EpRet -1443.931 	 EpLen 1000
Episode 1 	 EpRet -746.589 	 EpLen 1000
Episode 2 	 EpRet -3878.256 	 EpLen 1000
Episode 3 	 EpRet -5097.259 	 EpLen 1000
Episode 4 	 EpRet -4186.665 	 EpLen 1000
Episode 5 	 EpRet -1159.172 	 EpLen 1000
Episode 6 	 EpRet -2802.642 	 EpLen 1000
Episode 7 	 EpRet -60.197 	 EpLen 1000
Episode 8 	 EpRet -2687.562 	 EpLen 1000
Episode 9 	 EpRet -8534.921 	 EpLen 1000
Episode 10 	 EpRet -1785.933 	 EpLen 1000
Episode 11 	 EpRet -4936.760 	 EpLen 1000
Episode 12 	 EpRet -6910.368 	 EpLen 1000
Episode 13 	 EpRet -1685.028 	 EpLen 1000
Episode 14 	 EpRet -11545.832 	 EpLen 1000
Episode 15 	 EpRet -6226.630 	 EpLen 1000
Episode 16 	 EpRet -2751.629 	 EpLen 1000
Episode 17 	 EpRet -125.000 	 EpLen 1000
Episode 18 	 EpRet -3090.466 	 EpLen 1000
Episode 19 	 EpRet -1665.190 	 EpLen 1000
Episode 20 	 EpRet -2501.569 	 EpLen 1000
Episode 21 	 EpRet -13150.291 	 EpLen 1000
Episode 22 	 EpRet -344.693 	 EpLen 1000
Episode 23 	 EpRet -949.669 	 EpLen 1000
Episode 24 	 EpRet -1369.817 	 EpLen 1000
Episode 25 	 EpRet -1028.193 	 EpLen 1000
Episode 26 	 EpRet -541.035 	 EpLen 1000
Episode 27 	 EpRet -474.260 	 EpLen 1000
Episode 28 	 EpRet -1981.870 	 EpLen 1000
Episode 29 	 EpRet -2569.501 	 EpLen 1000
Episode 30 	 EpRet -2357.249 	 EpLen 1000
Episode 31 	 EpRet -2282.936 	 EpLen 1000
Episode 32 	 EpRet -5337.681 	 EpLen 1000
Episode 33 	 EpRet -4526.501 	 EpLen 1000
Episode 34 	 EpRet -450.856 	 EpLen 1000
Episode 35 	 EpRet -1162.295 	 EpLen 1000
Episode 36 	 EpRet -4246.121 	 EpLen 1000
Episode 37 	 EpRet -135.226 	 EpLen 1000
Episode 38 	 EpRet -315.732 	 EpLen 1000
Episode 39 	 EpRet -2249.539 	 EpLen 1000
Episode 40 	 EpRet -881.095 	 EpLen 1000
Episode 41 	 EpRet -5448.559 	 EpLen 1000
Episode 42 	 EpRet -872.710 	 EpLen 1000
Episode 43 	 EpRet -575.889 	 EpLen 1000
Episode 44 	 EpRet -72.573 	 EpLen 1000
Episode 45 	 EpRet -216.746 	 EpLen 1000
Episode 46 	 EpRet -606.048 	 EpLen 1000
Episode 47 	 EpRet -2207.275 	 EpLen 1000
Episode 48 	 EpRet -1075.872 	 EpLen 1000
Episode 49 	 EpRet -857.793 	 EpLen 1000
Episode 50 	 EpRet -144.806 	 EpLen 1000
Episode 51 	 EpRet -8435.388 	 EpLen 1000
Episode 52 	 EpRet -4204.639 	 EpLen 1000
Episode 53 	 EpRet -2625.350 	 EpLen 1000
Episode 54 	 EpRet -491.688 	 EpLen 1000
Episode 55 	 EpRet -3945.100 	 EpLen 1000
Episode 56 	 EpRet -4310.713 	 EpLen 1000
Episode 57 	 EpRet -2590.031 	 EpLen 1000
Episode 58 	 EpRet -163.571 	 EpLen 1000
Episode 59 	 EpRet -637.278 	 EpLen 1000
Episode 60 	 EpRet -2672.395 	 EpLen 1000
Episode 61 	 EpRet -807.302 	 EpLen 1000
Episode 62 	 EpRet -2523.396 	 EpLen 1000
Episode 63 	 EpRet -997.329 	 EpLen 1000
Episode 64 	 EpRet -8728.709 	 EpLen 1000
Episode 65 	 EpRet -9918.694 	 EpLen 1000
Episode 66 	 EpRet -373.646 	 EpLen 1000
Episode 67 	 EpRet -2374.198 	 EpLen 1000
Episode 68 	 EpRet -6265.862 	 EpLen 1000
Episode 69 	 EpRet -89.224 	 EpLen 1000
Episode 70 	 EpRet -3565.036 	 EpLen 1000
Episode 71 	 EpRet -6798.763 	 EpLen 1000
Episode 72 	 EpRet -5056.521 	 EpLen 1000
Episode 73 	 EpRet -659.507 	 EpLen 1000
Episode 74 	 EpRet -30837.219 	 EpLen 1000
Episode 75 	 EpRet -149.686 	 EpLen 1000
Episode 76 	 EpRet -4050.265 	 EpLen 1000
Episode 77 	 EpRet -840.848 	 EpLen 1000
Episode 78 	 EpRet -10572.168 	 EpLen 1000
Episode 79 	 EpRet -893.402 	 EpLen 1000
Episode 80 	 EpRet -46.457 	 EpLen 1000
Episode 81 	 EpRet -2547.072 	 EpLen 1000
Episode 82 	 EpRet -7498.918 	 EpLen 1000
Episode 83 	 EpRet -983.408 	 EpLen 1000
Episode 84 	 EpRet -1195.612 	 EpLen 1000
Episode 85 	 EpRet -9.123 	 EpLen 1000
Episode 86 	 EpRet -123.749 	 EpLen 1000
Episode 87 	 EpRet -19.884 	 EpLen 1000
Episode 88 	 EpRet -2701.358 	 EpLen 1000
Episode 89 	 EpRet -50.567 	 EpLen 1000
Episode 90 	 EpRet -1554.417 	 EpLen 1000
Episode 91 	 EpRet -7004.871 	 EpLen 1000
Episode 92 	 EpRet -899.277 	 EpLen 1000
Episode 93 	 EpRet -4334.161 	 EpLen 1000
Episode 94 	 EpRet -612.575 	 EpLen 1000
Episode 95 	 EpRet -1338.789 	 EpLen 1000
Episode 96 	 EpRet -73.526 	 EpLen 1000
Episode 97 	 EpRet -2031.946 	 EpLen 1000
Episode 98 	 EpRet -39.357 	 EpLen 1000
Episode 99 	 EpRet -345.710 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.91e+03 |
|        StdEpRet |        3.97e+03 |
|        MaxEpRet |           -9.12 |
|        MinEpRet |       -3.08e+04 |
|           EpLen |           1e+03 |
-------------------------------------
