Using default action op.
[32;1mLogging data to /tmp/experiments/1568315533/progress.txt[0m
Episode 0 	 EpRet -6.108 	 EpLen 1000
Episode 1 	 EpRet -5.825 	 EpLen 1000
Episode 2 	 EpRet -5.563 	 EpLen 1000
Episode 3 	 EpRet -6.319 	 EpLen 1000
Episode 4 	 EpRet -5.615 	 EpLen 1000
Episode 5 	 EpRet -5.434 	 EpLen 1000
Episode 6 	 EpRet -5.388 	 EpLen 1000
Episode 7 	 EpRet -5.699 	 EpLen 1000
Episode 8 	 EpRet -5.506 	 EpLen 1000
Episode 9 	 EpRet -5.970 	 EpLen 1000
Episode 10 	 EpRet -5.583 	 EpLen 1000
Episode 11 	 EpRet -5.564 	 EpLen 1000
Episode 12 	 EpRet -5.289 	 EpLen 1000
Episode 13 	 EpRet -5.353 	 EpLen 1000
Episode 14 	 EpRet -5.865 	 EpLen 1000
Episode 15 	 EpRet -5.803 	 EpLen 1000
Episode 16 	 EpRet -5.606 	 EpLen 1000
Episode 17 	 EpRet -5.450 	 EpLen 1000
Episode 18 	 EpRet -5.074 	 EpLen 1000
Episode 19 	 EpRet -5.017 	 EpLen 1000
Episode 20 	 EpRet -5.676 	 EpLen 1000
Episode 21 	 EpRet -5.761 	 EpLen 1000
Episode 22 	 EpRet -5.301 	 EpLen 1000
Episode 23 	 EpRet -5.480 	 EpLen 1000
Episode 24 	 EpRet -5.515 	 EpLen 1000
Episode 25 	 EpRet -5.562 	 EpLen 1000
Episode 26 	 EpRet -5.422 	 EpLen 1000
Episode 27 	 EpRet -6.125 	 EpLen 1000
Episode 28 	 EpRet -5.544 	 EpLen 1000
Episode 29 	 EpRet -5.688 	 EpLen 1000
Episode 30 	 EpRet -5.736 	 EpLen 1000
Episode 31 	 EpRet -5.419 	 EpLen 1000
Episode 32 	 EpRet -5.740 	 EpLen 1000
Episode 33 	 EpRet -5.932 	 EpLen 1000
Episode 34 	 EpRet -5.531 	 EpLen 1000
Episode 35 	 EpRet -5.503 	 EpLen 1000
Episode 36 	 EpRet -5.387 	 EpLen 1000
Episode 37 	 EpRet -5.660 	 EpLen 1000
Episode 38 	 EpRet -5.557 	 EpLen 1000
Episode 39 	 EpRet -5.278 	 EpLen 1000
Episode 40 	 EpRet -5.502 	 EpLen 1000
Episode 41 	 EpRet -5.648 	 EpLen 1000
Episode 42 	 EpRet -5.917 	 EpLen 1000
Episode 43 	 EpRet -5.573 	 EpLen 1000
Episode 44 	 EpRet -5.596 	 EpLen 1000
Episode 45 	 EpRet -5.338 	 EpLen 1000
Episode 46 	 EpRet -16025756.191 	 EpLen 917
Episode 47 	 EpRet -5.409 	 EpLen 1000
Episode 48 	 EpRet -14555147.107 	 EpLen 614
Episode 49 	 EpRet -5.779 	 EpLen 1000
Episode 50 	 EpRet -5.188 	 EpLen 1000
Episode 51 	 EpRet -5.899 	 EpLen 1000
Episode 52 	 EpRet -5.698 	 EpLen 1000
Episode 53 	 EpRet -5.878 	 EpLen 1000
