Using default action op.
[32;1mLogging data to /tmp/experiments/1568055076/progress.txt[0m
Episode 0 	 EpRet -3.565 	 EpLen 1000
Episode 1 	 EpRet -3.595 	 EpLen 1000
Episode 2 	 EpRet -3.435 	 EpLen 1000
Episode 3 	 EpRet -3.775 	 EpLen 1000
Episode 4 	 EpRet -3.680 	 EpLen 1000
Episode 5 	 EpRet -3.901 	 EpLen 1000
Episode 6 	 EpRet -3.883 	 EpLen 1000
Episode 7 	 EpRet -3.421 	 EpLen 1000
Episode 8 	 EpRet -4.007 	 EpLen 1000
Episode 9 	 EpRet -3.735 	 EpLen 1000
Episode 10 	 EpRet -3.307 	 EpLen 1000
Episode 11 	 EpRet -4.082 	 EpLen 1000
Episode 12 	 EpRet -3.315 	 EpLen 1000
Episode 13 	 EpRet -4.020 	 EpLen 1000
Episode 14 	 EpRet -3.686 	 EpLen 1000
Episode 15 	 EpRet -3.788 	 EpLen 1000
Episode 16 	 EpRet -3.431 	 EpLen 1000
Episode 17 	 EpRet -3.390 	 EpLen 1000
Episode 18 	 EpRet -3.304 	 EpLen 1000
Episode 19 	 EpRet -3.409 	 EpLen 1000
Episode 20 	 EpRet -3.908 	 EpLen 1000
Episode 21 	 EpRet -3.409 	 EpLen 1000
Episode 22 	 EpRet -3.920 	 EpLen 1000
Episode 23 	 EpRet -3.529 	 EpLen 1000
Episode 24 	 EpRet -38495597.545 	 EpLen 736
Episode 25 	 EpRet -3.605 	 EpLen 1000
Episode 26 	 EpRet -4.085 	 EpLen 1000
Episode 27 	 EpRet -3.166 	 EpLen 1000
Episode 28 	 EpRet -3.687 	 EpLen 1000
Episode 29 	 EpRet -4.090 	 EpLen 1000
Episode 30 	 EpRet -3.854 	 EpLen 1000
Episode 31 	 EpRet -4.064 	 EpLen 1000
Episode 32 	 EpRet -3.705 	 EpLen 1000
Episode 33 	 EpRet -4.164 	 EpLen 1000
Episode 34 	 EpRet -3.617 	 EpLen 1000
Episode 35 	 EpRet -3.805 	 EpLen 1000
Episode 36 	 EpRet -3.245 	 EpLen 1000
Episode 37 	 EpRet -3.758 	 EpLen 1000
Episode 38 	 EpRet -4.481 	 EpLen 1000
Episode 39 	 EpRet -3.937 	 EpLen 1000
Episode 40 	 EpRet -3.877 	 EpLen 1000
Episode 41 	 EpRet -4.288 	 EpLen 1000
Episode 42 	 EpRet -3.474 	 EpLen 1000
Episode 43 	 EpRet -3.930 	 EpLen 1000
Episode 44 	 EpRet -3.682 	 EpLen 1000
Episode 45 	 EpRet -3.546 	 EpLen 1000
Episode 46 	 EpRet -4.097 	 EpLen 1000
Episode 47 	 EpRet -3.880 	 EpLen 1000
Episode 48 	 EpRet -3.471 	 EpLen 1000
Episode 49 	 EpRet -3.990 	 EpLen 1000
Episode 50 	 EpRet -3.775 	 EpLen 1000
Episode 51 	 EpRet -3.701 	 EpLen 1000
Episode 52 	 EpRet -3.715 	 EpLen 1000
Episode 53 	 EpRet -4.311 	 EpLen 1000
Episode 54 	 EpRet -4.057 	 EpLen 1000
Episode 55 	 EpRet -3.922 	 EpLen 1000
Episode 56 	 EpRet -3.577 	 EpLen 1000
Episode 57 	 EpRet -3.846 	 EpLen 1000
Episode 58 	 EpRet -3.760 	 EpLen 1000
Episode 59 	 EpRet -3.762 	 EpLen 1000
Episode 60 	 EpRet -3.491 	 EpLen 1000
Episode 61 	 EpRet -3.889 	 EpLen 1000
Episode 62 	 EpRet -3.929 	 EpLen 1000
Episode 63 	 EpRet -3.699 	 EpLen 1000
Episode 64 	 EpRet -3.933 	 EpLen 1000
Episode 65 	 EpRet -3.315 	 EpLen 1000
Episode 66 	 EpRet -4.036 	 EpLen 1000
