Using default action op.
[32;1mLogging data to /tmp/experiments/1568396630/progress.txt[0m
Episode 0 	 EpRet -65.828 	 EpLen 1000
Episode 1 	 EpRet -136.314 	 EpLen 1000
Episode 2 	 EpRet -55.519 	 EpLen 1000
Episode 3 	 EpRet -29.240 	 EpLen 1000
Episode 4 	 EpRet -44.598 	 EpLen 1000
Episode 5 	 EpRet -51.349 	 EpLen 1000
Episode 6 	 EpRet -244.862 	 EpLen 1000
Episode 7 	 EpRet -79.450 	 EpLen 1000
Episode 8 	 EpRet -85.586 	 EpLen 1000
Episode 9 	 EpRet -5.988 	 EpLen 1000
Episode 10 	 EpRet -261.401 	 EpLen 1000
Episode 11 	 EpRet -131.311 	 EpLen 1000
Episode 12 	 EpRet -97.903 	 EpLen 1000
Episode 13 	 EpRet -57.292 	 EpLen 1000
Episode 14 	 EpRet -23.067 	 EpLen 1000
Episode 15 	 EpRet -9.721 	 EpLen 1000
Episode 16 	 EpRet -85.161 	 EpLen 1000
Episode 17 	 EpRet -65.181 	 EpLen 1000
Episode 18 	 EpRet -78.222 	 EpLen 1000
Episode 19 	 EpRet -59.814 	 EpLen 1000
Episode 20 	 EpRet -80.304 	 EpLen 1000
Episode 21 	 EpRet -131.385 	 EpLen 1000
Episode 22 	 EpRet -31.651 	 EpLen 1000
Episode 23 	 EpRet -40.647 	 EpLen 1000
Episode 24 	 EpRet -10.851 	 EpLen 1000
Episode 25 	 EpRet -47.439 	 EpLen 1000
Episode 26 	 EpRet -27.337 	 EpLen 1000
Episode 27 	 EpRet -30.808 	 EpLen 1000
Episode 28 	 EpRet -64.976 	 EpLen 1000
Episode 29 	 EpRet -186.292 	 EpLen 1000
Episode 30 	 EpRet -528.214 	 EpLen 1000
Episode 31 	 EpRet -27.337 	 EpLen 1000
Episode 32 	 EpRet -50.269 	 EpLen 1000
Episode 33 	 EpRet -38.950 	 EpLen 1000
Episode 34 	 EpRet -46.833 	 EpLen 1000
Episode 35 	 EpRet -18.539 	 EpLen 1000
Episode 36 	 EpRet -345.418 	 EpLen 1000
Episode 37 	 EpRet -11.645 	 EpLen 1000
Episode 38 	 EpRet -263.789 	 EpLen 1000
Episode 39 	 EpRet -10.919 	 EpLen 1000
Episode 40 	 EpRet -19.196 	 EpLen 1000
Episode 41 	 EpRet -74.108 	 EpLen 1000
Episode 42 	 EpRet -31.335 	 EpLen 1000
Episode 43 	 EpRet -20.010 	 EpLen 1000
Episode 44 	 EpRet -80.600 	 EpLen 1000
Episode 45 	 EpRet -33.567 	 EpLen 1000
Episode 46 	 EpRet -48.197 	 EpLen 1000
Episode 47 	 EpRet -61.604 	 EpLen 1000
Episode 48 	 EpRet -32.420 	 EpLen 1000
Episode 49 	 EpRet -22.325 	 EpLen 1000
Episode 50 	 EpRet -293.881 	 EpLen 1000
Episode 51 	 EpRet -29.696 	 EpLen 1000
Episode 52 	 EpRet -385.467 	 EpLen 1000
Episode 53 	 EpRet -44.169 	 EpLen 1000
Episode 54 	 EpRet -37.280 	 EpLen 1000
Episode 55 	 EpRet -202.861 	 EpLen 1000
Episode 56 	 EpRet -34.644 	 EpLen 1000
Episode 57 	 EpRet -25.331 	 EpLen 1000
Episode 58 	 EpRet -22.597 	 EpLen 1000
Episode 59 	 EpRet -27.951 	 EpLen 1000
Episode 60 	 EpRet -94.332 	 EpLen 1000
Episode 61 	 EpRet -63.435 	 EpLen 1000
Episode 62 	 EpRet -53.704 	 EpLen 1000
Episode 63 	 EpRet -11.584 	 EpLen 1000
Episode 64 	 EpRet -18.445 	 EpLen 1000
Episode 65 	 EpRet -109.996 	 EpLen 1000
Episode 66 	 EpRet -55.799 	 EpLen 1000
Episode 67 	 EpRet -100.200 	 EpLen 1000
Episode 68 	 EpRet -191.606 	 EpLen 1000
Episode 69 	 EpRet -17.609 	 EpLen 1000
Episode 70 	 EpRet -46.018 	 EpLen 1000
Episode 71 	 EpRet -169.411 	 EpLen 1000
Episode 72 	 EpRet -15.795 	 EpLen 1000
Episode 73 	 EpRet -69.616 	 EpLen 1000
Episode 74 	 EpRet -9.460 	 EpLen 1000
Episode 75 	 EpRet -143.244 	 EpLen 1000
Episode 76 	 EpRet -105.999 	 EpLen 1000
Episode 77 	 EpRet -49.072 	 EpLen 1000
Episode 78 	 EpRet -108.936 	 EpLen 1000
Episode 79 	 EpRet -266.162 	 EpLen 1000
Episode 80 	 EpRet -40.874 	 EpLen 1000
Episode 81 	 EpRet -147.009 	 EpLen 1000
Episode 82 	 EpRet -35.200 	 EpLen 1000
Episode 83 	 EpRet -243.535 	 EpLen 1000
Episode 84 	 EpRet -17.712 	 EpLen 1000
Episode 85 	 EpRet -444.638 	 EpLen 1000
Episode 86 	 EpRet -253.095 	 EpLen 1000
Episode 87 	 EpRet -46.756 	 EpLen 1000
Episode 88 	 EpRet -96.662 	 EpLen 1000
Episode 89 	 EpRet -122.447 	 EpLen 1000
Episode 90 	 EpRet -69.726 	 EpLen 1000
Episode 91 	 EpRet -53.293 	 EpLen 1000
Episode 92 	 EpRet -15.718 	 EpLen 1000
Episode 93 	 EpRet -1250.528 	 EpLen 1000
Episode 94 	 EpRet -15.190 	 EpLen 1000
Episode 95 	 EpRet -297.942 	 EpLen 1000
Episode 96 	 EpRet -80.925 	 EpLen 1000
Episode 97 	 EpRet -15.317 	 EpLen 1000
Episode 98 	 EpRet -54.726 	 EpLen 1000
Episode 99 	 EpRet -554.969 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             158 |
|        MaxEpRet |           -5.99 |
|        MinEpRet |       -1.25e+03 |
|           EpLen |           1e+03 |
-------------------------------------
