Using default action op.
[32;1mLogging data to /tmp/experiments/1568405966/progress.txt[0m
Episode 0 	 EpRet -129904184.582 	 EpLen 13
Episode 1 	 EpRet -12744034.827 	 EpLen 13
Episode 2 	 EpRet -122685618.077 	 EpLen 13
Episode 3 	 EpRet -85905573.744 	 EpLen 14
Episode 4 	 EpRet -73901991.977 	 EpLen 15
Episode 5 	 EpRet -139405586.163 	 EpLen 12
Episode 6 	 EpRet -19670949.886 	 EpLen 12
Episode 7 	 EpRet -165168568.459 	 EpLen 19
Episode 8 	 EpRet -22003797.146 	 EpLen 13
Episode 9 	 EpRet -133032030.772 	 EpLen 13
Episode 10 	 EpRet -33142666.352 	 EpLen 22
Episode 11 	 EpRet -116799567.059 	 EpLen 20
Episode 12 	 EpRet -13232551.998 	 EpLen 14
Episode 13 	 EpRet -126564004.611 	 EpLen 10
Episode 14 	 EpRet -15562545.840 	 EpLen 10
Episode 15 	 EpRet -159834517.979 	 EpLen 10
Episode 16 	 EpRet -96774817.645 	 EpLen 12
Episode 17 	 EpRet -36324341.591 	 EpLen 13
Episode 18 	 EpRet -29815918.590 	 EpLen 10
Episode 19 	 EpRet -65747218.148 	 EpLen 11
Episode 20 	 EpRet -38584371.594 	 EpLen 11
Episode 21 	 EpRet -33937838.480 	 EpLen 14
Episode 22 	 EpRet -66557864.775 	 EpLen 12
Episode 23 	 EpRet -24452955.013 	 EpLen 10
Episode 24 	 EpRet -129134626.614 	 EpLen 12
Episode 25 	 EpRet -68757403.925 	 EpLen 11
Episode 26 	 EpRet -11616233.178 	 EpLen 16
Episode 27 	 EpRet -199267437.833 	 EpLen 11
Episode 28 	 EpRet -18861243.098 	 EpLen 10
Episode 29 	 EpRet -199075050.948 	 EpLen 20
Episode 30 	 EpRet -162688068.394 	 EpLen 16
Episode 31 	 EpRet -105353216.641 	 EpLen 12
Episode 32 	 EpRet -98050482.810 	 EpLen 11
Episode 33 	 EpRet -60914794.203 	 EpLen 10
Episode 34 	 EpRet -164029031.744 	 EpLen 12
Episode 35 	 EpRet -13683494.372 	 EpLen 15
