Using default action op.
[32;1mLogging data to /tmp/experiments/1568396281/progress.txt[0m
Episode 0 	 EpRet -22673711.342 	 EpLen 128
Episode 1 	 EpRet -35385338.474 	 EpLen 79
Episode 2 	 EpRet -39790327.097 	 EpLen 71
Episode 3 	 EpRet -25720297.111 	 EpLen 91
Episode 4 	 EpRet -18799091.351 	 EpLen 67
Episode 5 	 EpRet -26532587.667 	 EpLen 100
Episode 6 	 EpRet -38661127.510 	 EpLen 201
Episode 7 	 EpRet -22848031.230 	 EpLen 57
Episode 8 	 EpRet -28991616.768 	 EpLen 63
Episode 9 	 EpRet -38637713.732 	 EpLen 98
Episode 10 	 EpRet -17413801.800 	 EpLen 60
Episode 11 	 EpRet -36201375.294 	 EpLen 94
Episode 12 	 EpRet -20129454.555 	 EpLen 181
Episode 13 	 EpRet -38367080.795 	 EpLen 92
Episode 14 	 EpRet -20767227.287 	 EpLen 72
Episode 15 	 EpRet -25239161.050 	 EpLen 70
Episode 16 	 EpRet -24306098.188 	 EpLen 81
Episode 17 	 EpRet -17091449.264 	 EpLen 106
Episode 18 	 EpRet -29364213.521 	 EpLen 55
Episode 19 	 EpRet -30457430.696 	 EpLen 51
Episode 20 	 EpRet -31109636.817 	 EpLen 96
Episode 21 	 EpRet -22002977.907 	 EpLen 110
Episode 22 	 EpRet -17804552.541 	 EpLen 154
Episode 23 	 EpRet -17876107.924 	 EpLen 93
Episode 24 	 EpRet -19650182.666 	 EpLen 153
Episode 25 	 EpRet -28721223.327 	 EpLen 70
Episode 26 	 EpRet -37517940.664 	 EpLen 78
Episode 27 	 EpRet -31549159.627 	 EpLen 74
Episode 28 	 EpRet -27028979.034 	 EpLen 59
Episode 29 	 EpRet -24214696.875 	 EpLen 61
Episode 30 	 EpRet -19761734.032 	 EpLen 111
Episode 31 	 EpRet -29330889.329 	 EpLen 151
Episode 32 	 EpRet -34850267.925 	 EpLen 81
Episode 33 	 EpRet -16950635.560 	 EpLen 136
Episode 34 	 EpRet -35890309.730 	 EpLen 175
Episode 35 	 EpRet -21331744.519 	 EpLen 50
Episode 36 	 EpRet -34595191.996 	 EpLen 120
Episode 37 	 EpRet -36365576.141 	 EpLen 94
Episode 38 	 EpRet -20426374.362 	 EpLen 175
Episode 39 	 EpRet -39497524.916 	 EpLen 64
Episode 40 	 EpRet -20558033.762 	 EpLen 206
Episode 41 	 EpRet -31756651.610 	 EpLen 44
Episode 42 	 EpRet -26368060.452 	 EpLen 83
Episode 43 	 EpRet -20270270.207 	 EpLen 71
Episode 44 	 EpRet -31724234.210 	 EpLen 88
Episode 45 	 EpRet -17531980.238 	 EpLen 104
Episode 46 	 EpRet -25991035.347 	 EpLen 85
Episode 47 	 EpRet -24971113.468 	 EpLen 41
Episode 48 	 EpRet -18037069.283 	 EpLen 60
Episode 49 	 EpRet -16842284.686 	 EpLen 51
Episode 50 	 EpRet -18657234.930 	 EpLen 56
Episode 51 	 EpRet -29412354.627 	 EpLen 63
Episode 52 	 EpRet -18842782.468 	 EpLen 49
Episode 53 	 EpRet -33100526.596 	 EpLen 175
Episode 54 	 EpRet -18432910.618 	 EpLen 46
Episode 55 	 EpRet -16871125.008 	 EpLen 295
Episode 56 	 EpRet -21347490.102 	 EpLen 76
Episode 57 	 EpRet -26420021.063 	 EpLen 49
Episode 58 	 EpRet -25171695.287 	 EpLen 73
Episode 59 	 EpRet -22977624.548 	 EpLen 105
Episode 60 	 EpRet -19492226.034 	 EpLen 74
Episode 61 	 EpRet -21782524.128 	 EpLen 49
Episode 62 	 EpRet -31182873.020 	 EpLen 151
Episode 63 	 EpRet -19209131.485 	 EpLen 79
Episode 64 	 EpRet -32977454.815 	 EpLen 87
Episode 65 	 EpRet -20728659.204 	 EpLen 54
Episode 66 	 EpRet -29102276.729 	 EpLen 139
Episode 67 	 EpRet -18351389.023 	 EpLen 52
Episode 68 	 EpRet -30577428.273 	 EpLen 126
Episode 69 	 EpRet -22381687.976 	 EpLen 56
Episode 70 	 EpRet -36756624.160 	 EpLen 79
Episode 71 	 EpRet -33785740.998 	 EpLen 90
Episode 72 	 EpRet -37890717.933 	 EpLen 123
Episode 73 	 EpRet -16605563.913 	 EpLen 273
Episode 74 	 EpRet -39942591.785 	 EpLen 44
Episode 75 	 EpRet -41818460.295 	 EpLen 55
Episode 76 	 EpRet -36050149.419 	 EpLen 48
Episode 77 	 EpRet -27633398.258 	 EpLen 230
Episode 78 	 EpRet -19043069.291 	 EpLen 58
Episode 79 	 EpRet -35234078.444 	 EpLen 306
Episode 80 	 EpRet -26584225.935 	 EpLen 52
Episode 81 	 EpRet -21197416.120 	 EpLen 72
Episode 82 	 EpRet -23573025.302 	 EpLen 99
Episode 83 	 EpRet -21627770.657 	 EpLen 212
Episode 84 	 EpRet -23379738.596 	 EpLen 204
Episode 85 	 EpRet -16811680.591 	 EpLen 61
Episode 86 	 EpRet -36493494.057 	 EpLen 162
Episode 87 	 EpRet -22630987.477 	 EpLen 106
Episode 88 	 EpRet -25957146.058 	 EpLen 42
Episode 89 	 EpRet -23327078.390 	 EpLen 113
Episode 90 	 EpRet -32748669.339 	 EpLen 82
Episode 91 	 EpRet -23880349.344 	 EpLen 47
Episode 92 	 EpRet -17495437.812 	 EpLen 75
Episode 93 	 EpRet -25737388.385 	 EpLen 166
Episode 94 	 EpRet -28445055.241 	 EpLen 163
Episode 95 	 EpRet -32861088.194 	 EpLen 73
Episode 96 	 EpRet -36714269.504 	 EpLen 60
Episode 97 	 EpRet -16500619.193 	 EpLen 48
Episode 98 	 EpRet -36987452.532 	 EpLen 110
Episode 99 	 EpRet -28114370.772 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        7.16e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            99.4 |
-------------------------------------
